# time	fraction	energy
3.540000000000000000e+03	1.535853927330417534e-01	3.993319552553082463e+00
3.541000000000000000e+03	1.535853954531020971e-01	3.993319552052466914e+00
3.542000000000000000e+03	1.535853981648412914e-01	3.993319551553383473e+00
3.543000000000000000e+03	1.535854008682847327e-01	3.993319551055827699e+00
3.544000000000000000e+03	1.535854035634577897e-01	3.993319550559791598e+00
3.545000000000000000e+03	1.535854062503858031e-01	3.993319550065274726e+00
3.546000000000000000e+03	1.535854089290940028e-01	3.993319549572271310e+00
3.547000000000000000e+03	1.535854115996074520e-01	3.993319549080775577e+00
3.548000000000000000e+03	1.535854142619512974e-01	3.993319548590782642e+00
3.549000000000000000e+03	1.535854169161504912e-01	3.993319548102290284e+00
3.550000000000000000e+03	1.535854195622299578e-01	3.993319547615291398e+00
3.551000000000000000e+03	1.535854222002145664e-01	3.993319547129783320e+00
3.552000000000000000e+03	1.535854248301291025e-01	3.993319546645760276e+00
3.553000000000000000e+03	1.535854274519981577e-01	3.993319546163218270e+00
3.554000000000000000e+03	1.535854300658464344e-01	3.993319545682151528e+00
3.555000000000000000e+03	1.535854326716984131e-01	3.993319545202557386e+00
3.556000000000000000e+03	1.535854352695786296e-01	3.993319544724430958e+00
3.557000000000000000e+03	1.535854378595113978e-01	3.993319544247767361e+00
3.558000000000000000e+03	1.535854404415210872e-01	3.993319543772561708e+00
3.559000000000000000e+03	1.535854430156318451e-01	3.993319543298810448e+00
3.560000000000000000e+03	1.535854455818679298e-01	3.993319542826508250e+00
3.561000000000000000e+03	1.535854481402534333e-01	3.993319542355650675e+00
3.562000000000000000e+03	1.535854506908123085e-01	3.993319541886234170e+00
3.563000000000000000e+03	1.535854532335685363e-01	3.993319541418253404e+00
3.564000000000000000e+03	1.535854557685459865e-01	3.993319540951705271e+00
3.565000000000000000e+03	1.535854582957684178e-01	3.993319540486583552e+00
3.566000000000000000e+03	1.535854608152596168e-01	3.993319540022884695e+00
3.567000000000000000e+03	1.535854633270432312e-01	3.993319539560605591e+00
3.568000000000000000e+03	1.535854658311427701e-01	3.993319539099740023e+00
3.569000000000000000e+03	1.535854683275818255e-01	3.993319538640285327e+00
3.570000000000000000e+03	1.535854708163837679e-01	3.993319538182234840e+00
3.571000000000000000e+03	1.535854732975720227e-01	3.993319537725586343e+00
3.572000000000000000e+03	1.535854757711698215e-01	3.993319537270335839e+00
3.573000000000000000e+03	1.535854782372004235e-01	3.993319536816477555e+00
3.574000000000000000e+03	1.535854806956869212e-01	3.993319536364008382e+00
3.575000000000000000e+03	1.535854831466524628e-01	3.993319535912921658e+00
3.576000000000000000e+03	1.535854855901200300e-01	3.993319535463217829e+00
3.577000000000000000e+03	1.535854880261126321e-01	3.993319535014888011e+00
3.578000000000000000e+03	1.535854904546529731e-01	3.993319534567930429e+00
3.579000000000000000e+03	1.535854928757640070e-01	3.993319534122339753e+00
3.580000000000000000e+03	1.535854952894683823e-01	3.993319533678112432e+00
3.581000000000000000e+03	1.535854976957887752e-01	3.993319533235244911e+00
3.582000000000000000e+03	1.535855000947477511e-01	3.993319532793731419e+00
3.583000000000000000e+03	1.535855024863679030e-01	3.993319532353569734e+00
3.584000000000000000e+03	1.535855048706716297e-01	3.993319531914753195e+00
3.585000000000000000e+03	1.535855072476813021e-01	3.993319531477280915e+00
3.586000000000000000e+03	1.535855096174192913e-01	3.993319531041145343e+00
3.587000000000000000e+03	1.535855119799077739e-01	3.993319530606346035e+00
3.588000000000000000e+03	1.535855143351689545e-01	3.993319530172874998e+00
3.589000000000000000e+03	1.535855166832249541e-01	3.993319529740731788e+00
3.590000000000000000e+03	1.535855190240978108e-01	3.993319529309909299e+00
3.591000000000000000e+03	1.535855213578095069e-01	3.993319528880406200e+00
3.592000000000000000e+03	1.535855236843819416e-01	3.993319528452216272e+00
3.593000000000000000e+03	1.535855260038369308e-01	3.993319528025336851e+00
3.594000000000000000e+03	1.535855283161962626e-01	3.993319527599763497e+00
3.595000000000000000e+03	1.535855306214816696e-01	3.993319527175491768e+00
3.596000000000000000e+03	1.535855329197148289e-01	3.993319526752518112e+00
3.597000000000000000e+03	1.535855352109172234e-01	3.993319526330838087e+00
3.598000000000000000e+03	1.535855374951103636e-01	3.993319525910448586e+00
3.599000000000000000e+03	1.535855397723158156e-01	3.993319525491345612e+00
3.600000000000000000e+03	1.535855420425547846e-01	3.993319525073525167e+00
3.601000000000000000e+03	1.535855443058487257e-01	3.993319524656981034e+00
3.602000000000000000e+03	1.535855465622188165e-01	3.993319524241713214e+00
3.603000000000000000e+03	1.535855488116862344e-01	3.993319523827715489e+00
3.604000000000000000e+03	1.535855510542721292e-01	3.993319523414984307e+00
3.605000000000000000e+03	1.535855532899975395e-01	3.993319523003516558e+00
3.606000000000000000e+03	1.535855555188834487e-01	3.993319522593306470e+00
3.607000000000000000e+03	1.535855577409508121e-01	3.993319522184351378e+00
3.608000000000000000e+03	1.535855599562204465e-01	3.993319521776648617e+00
3.609000000000000000e+03	1.535855621647131686e-01	3.993319521370191527e+00
3.610000000000000000e+03	1.535855643664496561e-01	3.993319520964979663e+00
3.611000000000000000e+03	1.535855665614506704e-01	3.993319520561006364e+00
3.612000000000000000e+03	1.535855687497367505e-01	3.993319520158270297e+00
3.613000000000000000e+03	1.535855709313284634e-01	3.993319519756764802e+00
3.614000000000000000e+03	1.535855731062462926e-01	3.993319519356487657e+00
3.615000000000000000e+03	1.535855752745106939e-01	3.993319518957436198e+00
3.616000000000000000e+03	1.535855774361419290e-01	3.993319518559605985e+00
3.617000000000000000e+03	1.535855795911603150e-01	3.993319518162991244e+00
3.618000000000000000e+03	1.535855817395861689e-01	3.993319517767590643e+00
3.619000000000000000e+03	1.535855838814395580e-01	3.993319517373399741e+00
3.620000000000000000e+03	1.535855860167406328e-01	3.993319516980415429e+00
3.621000000000000000e+03	1.535855881455094052e-01	3.993319516588633267e+00
3.622000000000000000e+03	1.535855902677659424e-01	3.993319516198049257e+00
3.623000000000000000e+03	1.535855923835300896e-01	3.993319515808660736e+00
3.624000000000000000e+03	1.535855944928217198e-01	3.993319515420463262e+00
3.625000000000000000e+03	1.535855965956606506e-01	3.993319515033453726e+00
3.626000000000000000e+03	1.535855986920665606e-01	3.993319514647627244e+00
3.627000000000000000e+03	1.535856007820592395e-01	3.993319514262981595e+00
3.628000000000000000e+03	1.535856028656582550e-01	3.993319513879512783e+00
3.629000000000000000e+03	1.535856049428831471e-01	3.993319513497217255e+00
3.630000000000000000e+03	1.535856070137534002e-01	3.993319513116092345e+00
3.631000000000000000e+03	1.535856090782885264e-01	3.993319512736131394e+00
3.632000000000000000e+03	1.535856111365078991e-01	3.993319512357334400e+00
3.633000000000000000e+03	1.535856131884307807e-01	3.993319511979696479e+00
3.634000000000000000e+03	1.535856152340764336e-01	3.993319511603213634e+00
3.635000000000000000e+03	1.535856172734640923e-01	3.993319511227881868e+00
3.636000000000000000e+03	1.535856193066129360e-01	3.993319510853698517e+00
3.637000000000000000e+03	1.535856213335419773e-01	3.993319510480660472e+00
3.638000000000000000e+03	1.535856233542703120e-01	3.993319510108762849e+00
3.639000000000000000e+03	1.535856253688168416e-01	3.993319509738003870e+00
3.640000000000000000e+03	1.535856273772005232e-01	3.993319509368379094e+00
3.641000000000000000e+03	1.535856293794402028e-01	3.993319508999884970e+00
3.642000000000000000e+03	1.535856313755546709e-01	3.993319508632518833e+00
3.643000000000000000e+03	1.535856333655626627e-01	3.993319508266275797e+00
3.644000000000000000e+03	1.535856353494828852e-01	3.993319507901153198e+00
3.645000000000000000e+03	1.535856373273339348e-01	3.993319507537147039e+00
3.646000000000000000e+03	1.535856392991343522e-01	3.993319507174256433e+00
3.647000000000000000e+03	1.535856412649027058e-01	3.993319506812474273e+00
3.648000000000000000e+03	1.535856432246574255e-01	3.993319506451799228e+00
3.649000000000000000e+03	1.535856451784169130e-01	3.993319506092229521e+00
3.650000000000000000e+03	1.535856471261995149e-01	3.993319505733757602e+00
3.651000000000000000e+03	1.535856490680234943e-01	3.993319505376383916e+00
3.652000000000000000e+03	1.535856510039070866e-01	3.993319505020103133e+00
3.653000000000000000e+03	1.535856529338684717e-01	3.993319504664911257e+00
3.654000000000000000e+03	1.535856548579257463e-01	3.993319504310807844e+00
3.655000000000000000e+03	1.535856567760970348e-01	3.993319503957786232e+00
3.656000000000000000e+03	1.535856586884002395e-01	3.993319503605845533e+00
3.657000000000000000e+03	1.535856605948534015e-01	3.993319503254981750e+00
3.658000000000000000e+03	1.535856624954743954e-01	3.993319502905189999e+00
3.659000000000000000e+03	1.535856643902810403e-01	3.993319502556469391e+00
3.660000000000000000e+03	1.535856662792911276e-01	3.993319502208817262e+00
3.661000000000000000e+03	1.535856681625223930e-01	3.993319501862226062e+00
3.662000000000000000e+03	1.535856700399925445e-01	3.993319501516696235e+00
3.663000000000000000e+03	1.535856719117192071e-01	3.993319501172222452e+00
3.664000000000000000e+03	1.535856737777199221e-01	3.993319500828805158e+00
3.665000000000000000e+03	1.535856756380121757e-01	3.993319500486435913e+00
3.666000000000000000e+03	1.535856774926134816e-01	3.993319500145115608e+00
3.667000000000000000e+03	1.535856793415412425e-01	3.993319499804838468e+00
3.668000000000000000e+03	1.535856811848128334e-01	3.993319499465603606e+00
3.669000000000000000e+03	1.535856830224455460e-01	3.993319499127405692e+00
3.670000000000000000e+03	1.535856848544565334e-01	3.993319498790242505e+00
3.671000000000000000e+03	1.535856866808631427e-01	3.993319498454111383e+00
3.672000000000000000e+03	1.535856885016824713e-01	3.993319498119007882e+00
3.673000000000000000e+03	1.535856903169315890e-01	3.993319497784930228e+00
3.674000000000000000e+03	1.535856921266275377e-01	3.993319497451874867e+00
3.675000000000000000e+03	1.535856939307872759e-01	3.993319497119837802e+00
3.676000000000000000e+03	1.535856957294278180e-01	3.993319496788817258e+00
3.677000000000000000e+03	1.535856975225660115e-01	3.993319496458808793e+00
3.678000000000000000e+03	1.535856993102186485e-01	3.993319496129809743e+00
3.679000000000000000e+03	1.535857010924025767e-01	3.993319495801816998e+00
3.680000000000000000e+03	1.535857028691344495e-01	3.993319495474829228e+00
3.681000000000000000e+03	1.535857046404310589e-01	3.993319495148840659e+00
3.682000000000000000e+03	1.535857064063089472e-01	3.993319494823849958e+00
3.683000000000000000e+03	1.535857081667846846e-01	3.993319494499852240e+00
3.684000000000000000e+03	1.535857099218748689e-01	3.993319494176847506e+00
3.685000000000000000e+03	1.535857116715958759e-01	3.993319493854829538e+00
3.686000000000000000e+03	1.535857134159641924e-01	3.993319493533797448e+00
3.687000000000000000e+03	1.535857151549962218e-01	3.993319493213747684e+00
3.688000000000000000e+03	1.535857168887082291e-01	3.993319492894676692e+00
3.689000000000000000e+03	1.535857186171165067e-01	3.993319492576582252e+00
3.690000000000000000e+03	1.535857203402372917e-01	3.993319492259461256e+00
3.691000000000000000e+03	1.535857220580867655e-01	3.993319491943309263e+00
3.692000000000000000e+03	1.535857237706810263e-01	3.993319491628125384e+00
3.693000000000000000e+03	1.535857254780361725e-01	3.993319491313905178e+00
3.694000000000000000e+03	1.535857271801682467e-01	3.993319491000647314e+00
3.695000000000000000e+03	1.535857288770931806e-01	3.993319490688346463e+00
3.696000000000000000e+03	1.535857305688269614e-01	3.993319490377002179e+00
3.697000000000000000e+03	1.535857322553854376e-01	3.993319490066609578e+00
3.698000000000000000e+03	1.535857339367844021e-01	3.993319489757166885e+00
3.699000000000000000e+03	1.535857356130397311e-01	3.993319489448670545e+00
3.700000000000000000e+03	1.535857372841671342e-01	3.993319489141117895e+00
3.701000000000000000e+03	1.535857389501822101e-01	3.993319488834507602e+00
3.702000000000000000e+03	1.535857406111006684e-01	3.993319488528834338e+00
3.703000000000000000e+03	1.535857422669380801e-01	3.993319488224096769e+00
3.704000000000000000e+03	1.535857439177100436e-01	3.993319487920291344e+00
3.705000000000000000e+03	1.535857455634319912e-01	3.993319487617413177e+00
3.706000000000000000e+03	1.535857472041194383e-01	3.993319487315464045e+00
3.707000000000000000e+03	1.535857488397877058e-01	3.993319487014438618e+00
3.708000000000000000e+03	1.535857504704521703e-01	3.993319486714333788e+00
3.709000000000000000e+03	1.535857520961282086e-01	3.993319486415147335e+00
3.710000000000000000e+03	1.535857537168310027e-01	3.993319486116875261e+00
3.711000000000000000e+03	1.535857553325757907e-01	3.993319485819516235e+00
3.712000000000000000e+03	1.535857569433777270e-01	3.993319485523067147e+00
3.713000000000000000e+03	1.535857585492519939e-01	3.993319485227524446e+00
3.714000000000000000e+03	1.535857601502136072e-01	3.993319484932886354e+00
3.715000000000000000e+03	1.535857617462776104e-01	3.993319484639149319e+00
3.716000000000000000e+03	1.535857633374589359e-01	3.993319484346312009e+00
3.717000000000000000e+03	1.535857649237726275e-01	3.993319484054369095e+00
3.718000000000000000e+03	1.535857665052335064e-01	3.993319483763319688e+00
3.719000000000000000e+03	1.535857680818563942e-01	3.993319483473161569e+00
3.720000000000000000e+03	1.535857696536561956e-01	3.993319483183890295e+00
3.721000000000000000e+03	1.535857712206475656e-01	3.993319482895504091e+00
3.722000000000000000e+03	1.535857727828452146e-01	3.993319482608000737e+00
3.723000000000000000e+03	1.535857743402638809e-01	3.993319482321376679e+00
3.724000000000000000e+03	1.535857758929181360e-01	3.993319482035628809e+00
3.725000000000000000e+03	1.535857774408225518e-01	3.993319481750756239e+00
3.726000000000000000e+03	1.535857789839916721e-01	3.993319481466754972e+00
3.727000000000000000e+03	1.535857805224399852e-01	3.993319481183622344e+00
3.728000000000000000e+03	1.535857820561819242e-01	3.993319480901355689e+00
3.729000000000000000e+03	1.535857835852318942e-01	3.993319480619952344e+00
3.730000000000000000e+03	1.535857851096042725e-01	3.993319480339410976e+00
3.731000000000000000e+03	1.535857866293132978e-01	3.993319480059726700e+00
3.732000000000000000e+03	1.535857881443733197e-01	3.993319479780898629e+00
3.733000000000000000e+03	1.535857896547984935e-01	3.993319479502923652e+00
3.734000000000000000e+03	1.535857911606030302e-01	3.993319479225799551e+00
3.735000000000000000e+03	1.535857926618010572e-01	3.993319478949522772e+00
3.736000000000000000e+03	1.535857941584066744e-01	3.993319478674090206e+00
3.737000000000000000e+03	1.535857956504339539e-01	3.993319478399500522e+00
3.738000000000000000e+03	1.535857971378968567e-01	3.993319478125752831e+00
3.739000000000000000e+03	1.535857986208093440e-01	3.993319477852840915e+00
3.740000000000000000e+03	1.535858000991854044e-01	3.993319477580763888e+00
3.741000000000000000e+03	1.535858015730388326e-01	3.993319477309519971e+00
3.742000000000000000e+03	1.535858030423834786e-01	3.993319477039106502e+00
3.743000000000000000e+03	1.535858045072331923e-01	3.993319476769519039e+00
3.744000000000000000e+03	1.535858059676017129e-01	3.993319476500757137e+00
3.745000000000000000e+03	1.535858074235026960e-01	3.993319476232816356e+00
3.746000000000000000e+03	1.535858088749497974e-01	3.993319475965696252e+00
3.747000000000000000e+03	1.535858103219567561e-01	3.993319475699393273e+00
3.748000000000000000e+03	1.535858117645370335e-01	3.993319475433904309e+00
3.749000000000000000e+03	1.535858132027042577e-01	3.993319475169228916e+00
3.750000000000000000e+03	1.535858146364718901e-01	3.993319474905361766e+00
3.751000000000000000e+03	1.535858160658533922e-01	3.993319474642302858e+00
3.752000000000000000e+03	1.535858174908621421e-01	3.993319474380047751e+00
3.753000000000000000e+03	1.535858189115115735e-01	3.993319474118596002e+00
3.754000000000000000e+03	1.535858203278150091e-01	3.993319473857944057e+00
3.755000000000000000e+03	1.535858217397857717e-01	3.993319473598089253e+00
3.756000000000000000e+03	1.535858231474370450e-01	3.993319473339029368e+00
3.757000000000000000e+03	1.535858245507821240e-01	3.993319473080762183e+00
3.758000000000000000e+03	1.535858259498340816e-01	3.993319472823284144e+00
3.759000000000000000e+03	1.535858273446061850e-01	3.993319472566595696e+00
3.760000000000000000e+03	1.535858287351114237e-01	3.993319472310691509e+00
3.761000000000000000e+03	1.535858301213628430e-01	3.993319472055568919e+00
3.762000000000000000e+03	1.535858315033735433e-01	3.993319471801229703e+00
3.763000000000000000e+03	1.535858328811564311e-01	3.993319471547666311e+00
3.764000000000000000e+03	1.535858342547244404e-01	3.993319471294879186e+00
3.765000000000000000e+03	1.535858356240904776e-01	3.993319471042866109e+00
3.766000000000000000e+03	1.535858369892674491e-01	3.993319470791623083e+00
3.767000000000000000e+03	1.535858383502680946e-01	3.993319470541149219e+00
3.768000000000000000e+03	1.535858397071052095e-01	3.993319470291441409e+00
3.769000000000000000e+03	1.535858410597915336e-01	3.993319470042498320e+00
3.770000000000000000e+03	1.535858424083398066e-01	3.993319469794315513e+00
3.771000000000000000e+03	1.535858437527626297e-01	3.993319469546892542e+00
3.772000000000000000e+03	1.535858450930726316e-01	3.993319469300226743e+00
3.773000000000000000e+03	1.535858464292824410e-01	3.993319469054315007e+00
3.774000000000000000e+03	1.535858477614045481e-01	3.993319468809156891e+00
3.775000000000000000e+03	1.535858490894514983e-01	3.993319468564747066e+00
3.776000000000000000e+03	1.535858504134357261e-01	3.993319468321086863e+00
3.777000000000000000e+03	1.535858517333696660e-01	3.993319468078170065e+00
3.778000000000000000e+03	1.535858530492657248e-01	3.993319467835998005e+00
3.779000000000000000e+03	1.535858543611362537e-01	3.993319467594565797e+00
3.780000000000000000e+03	1.535858556689935484e-01	3.993319467353872554e+00
3.781000000000000000e+03	1.535858569728499323e-01	3.993319467113915611e+00
3.782000000000000000e+03	1.535858582727175903e-01	3.993319466874692747e+00
3.783000000000000000e+03	1.535858595686087069e-01	3.993319466636202186e+00
3.784000000000000000e+03	1.535858608605355224e-01	3.993319466398440820e+00
3.785000000000000000e+03	1.535858621485101105e-01	3.993319466161406872e+00
3.786000000000000000e+03	1.535858634325446004e-01	3.993319465925098122e+00
3.787000000000000000e+03	1.535858647126510379e-01	3.993319465689512793e+00
3.788000000000000000e+03	1.535858659888413857e-01	3.993319465454647332e+00
3.789000000000000000e+03	1.535858672611276621e-01	3.993319465220501296e+00
3.790000000000000000e+03	1.535858685295218573e-01	3.993319464987070688e+00
3.791000000000000000e+03	1.535858697940357676e-01	3.993319464754354620e+00
3.792000000000000000e+03	1.535858710546813832e-01	3.993319464522350426e+00
3.793000000000000000e+03	1.535858723114704449e-01	3.993319464291056331e+00
3.794000000000000000e+03	1.535858735644148043e-01	3.993319464060469226e+00
3.795000000000000000e+03	1.535858748135262297e-01	3.993319463830587335e+00
3.796000000000000000e+03	1.535858760588163785e-01	3.993319463601409325e+00
3.797000000000000000e+03	1.535858773002970190e-01	3.993319463372932532e+00
3.798000000000000000e+03	1.535858785379797808e-01	3.993319463145155179e+00
3.799000000000000000e+03	1.535858797718762658e-01	3.993319462918073270e+00
3.800000000000000000e+03	1.535858810019980480e-01	3.993319462691687693e+00
3.801000000000000000e+03	1.535858822283567016e-01	3.993319462465993563e+00
3.802000000000000000e+03	1.535858834509637449e-01	3.993319462240989992e+00
3.803000000000000000e+03	1.535858846698306412e-01	3.993319462016675203e+00
3.804000000000000000e+03	1.535858858849687980e-01	3.993319461793046532e+00
3.805000000000000000e+03	1.535858870963897060e-01	3.993319461570101758e+00
3.806000000000000000e+03	1.535858883041046341e-01	3.993319461347839106e+00
3.807000000000000000e+03	1.535858895081250175e-01	3.993319461126256797e+00
3.808000000000000000e+03	1.535858907084620695e-01	3.993319460905352170e+00
3.809000000000000000e+03	1.535858919051271143e-01	3.993319460685123001e+00
3.810000000000000000e+03	1.535858930981313653e-01	3.993319460465567960e+00
3.811000000000000000e+03	1.535858942874860633e-01	3.993319460246684827e+00
3.812000000000000000e+03	1.535858954732022830e-01	3.993319460028470491e+00
3.813000000000000000e+03	1.535858966552912375e-01	3.993319459810924066e+00
3.814000000000000000e+03	1.535858978337640290e-01	3.993319459594043330e+00
3.815000000000000000e+03	1.535858990086316767e-01	3.993319459377826064e+00
3.816000000000000000e+03	1.535859001799051715e-01	3.993319459162270046e+00
3.817000000000000000e+03	1.535859013475956159e-01	3.993319458947373946e+00
3.818000000000000000e+03	1.535859025117138621e-01	3.993319458733135541e+00
3.819000000000000000e+03	1.535859036722709292e-01	3.993319458519552168e+00
3.820000000000000000e+03	1.535859048292776696e-01	3.993319458306622050e+00
3.821000000000000000e+03	1.535859059827449358e-01	3.993319458094342966e+00
3.822000000000000000e+03	1.535859071326835523e-01	3.993319457882714030e+00
3.823000000000000000e+03	1.535859082791043440e-01	3.993319457671732575e+00
3.824000000000000000e+03	1.535859094220180243e-01	3.993319457461395938e+00
3.825000000000000000e+03	1.535859105614353903e-01	3.993319457251703231e+00
3.826000000000000000e+03	1.535859116973671001e-01	3.993319457042650900e+00
3.827000000000000000e+03	1.535859128298238119e-01	3.993319456834240722e+00
3.828000000000000000e+03	1.535859139588161004e-01	3.993319456626466035e+00
3.829000000000000000e+03	1.535859150843547072e-01	3.993319456419327285e+00
3.830000000000000000e+03	1.535859162064500683e-01	3.993319456212822693e+00
3.831000000000000000e+03	1.535859173251128140e-01	3.993319456006949153e+00
3.832000000000000000e+03	1.535859184403533528e-01	3.993319455801706219e+00
3.833000000000000000e+03	1.535859195521822318e-01	3.993319455597091672e+00
3.834000000000000000e+03	1.535859206606098037e-01	3.993319455393101958e+00
3.835000000000000000e+03	1.535859217656465603e-01	3.993319455189736189e+00
3.836000000000000000e+03	1.535859228673028543e-01	3.993319454986992589e+00
3.837000000000000000e+03	1.535859239655889552e-01	3.993319454784869826e+00
3.838000000000000000e+03	1.535859250605152715e-01	3.993319454583365680e+00
3.839000000000000000e+03	1.535859261520920171e-01	3.993319454382477485e+00
3.840000000000000000e+03	1.535859272403294895e-01	3.993319454182203021e+00
3.841000000000000000e+03	1.535859283252378471e-01	3.993319453982541845e+00
3.842000000000000000e+03	1.535859294068273317e-01	3.993319453783493067e+00
3.843000000000000000e+03	1.535859304851080465e-01	3.993319453585051804e+00
3.844000000000000000e+03	1.535859315600901220e-01	3.993319453387216722e+00
3.845000000000000000e+03	1.535859326317837170e-01	3.993319453189988266e+00
3.846000000000000000e+03	1.535859337001987956e-01	3.993319452993363328e+00
3.847000000000000000e+03	1.535859347653454055e-01	3.993319452797339242e+00
3.848000000000000000e+03	1.535859358272335662e-01	3.993319452601914232e+00
3.849000000000000000e+03	1.535859368858733254e-01	3.993319452407087855e+00
3.850000000000000000e+03	1.535859379412744530e-01	3.993319452212858778e+00
3.851000000000000000e+03	1.535859389934469965e-01	3.993319452019221671e+00
3.852000000000000000e+03	1.535859400424007815e-01	3.993319451826178756e+00
3.853000000000000000e+03	1.535859410881456333e-01	3.993319451633725148e+00
3.854000000000000000e+03	1.535859421306914052e-01	3.993319451441861290e+00
3.855000000000000000e+03	1.535859431700478672e-01	3.993319451250583629e+00
3.856000000000000000e+03	1.535859442062247893e-01	3.993319451059891723e+00
3.857000000000000000e+03	1.535859452392318580e-01	3.993319450869782461e+00
3.858000000000000000e+03	1.535859462690788158e-01	3.993319450680254956e+00
3.859000000000000000e+03	1.535859472957752936e-01	3.993319450491307432e+00
3.860000000000000000e+03	1.535859483193309782e-01	3.993319450302938112e+00
3.861000000000000000e+03	1.535859493397554454e-01	3.993319450115145219e+00
3.862000000000000000e+03	1.535859503570582707e-01	3.993319449927926534e+00
3.863000000000000000e+03	1.535859513712490299e-01	3.993319449741280280e+00
3.864000000000000000e+03	1.535859523823372152e-01	3.993319449555205569e+00
3.865000000000000000e+03	1.535859533903323193e-01	3.993319449369699736e+00
3.866000000000000000e+03	1.535859543952438067e-01	3.993319449184761893e+00
3.867000000000000000e+03	1.535859553970811142e-01	3.993319449000389820e+00
3.868000000000000000e+03	1.535859563958537066e-01	3.993319448816581296e+00
3.869000000000000000e+03	1.535859573915708265e-01	3.993319448633334989e+00
3.870000000000000000e+03	1.535859583842419107e-01	3.993319448450650455e+00
3.871000000000000000e+03	1.535859593738762852e-01	3.993319448268523697e+00
3.872000000000000000e+03	1.535859603604832202e-01	3.993319448086954715e+00
3.873000000000000000e+03	1.535859613440719584e-01	3.993319447905940400e+00
3.874000000000000000e+03	1.535859623246517425e-01	3.993319447725480309e+00
3.875000000000000000e+03	1.535859633022318149e-01	3.993319447545571776e+00
3.876000000000000000e+03	1.535859642768213351e-01	3.993319447366214359e+00
3.877000000000000000e+03	1.535859652484294069e-01	3.993319447187404503e+00
3.878000000000000000e+03	1.535859662170651896e-01	3.993319447009143541e+00
3.879000000000000000e+03	1.535859671827377593e-01	3.993319446831427033e+00
3.880000000000000000e+03	1.535859681454561643e-01	3.993319446654253202e+00
3.881000000000000000e+03	1.535859691052295084e-01	3.993319446477622936e+00
3.882000000000000000e+03	1.535859700620667567e-01	3.993319446301531794e+00
3.883000000000000000e+03	1.535859710159768743e-01	3.993319446125980221e+00
3.884000000000000000e+03	1.535859719669688539e-01	3.993319445950965996e+00
3.885000000000000000e+03	1.535859729150516051e-01	3.993319445776486898e+00
3.886000000000000000e+03	1.535859738602340374e-01	3.993319445602541151e+00
3.887000000000000000e+03	1.535859748025250049e-01	3.993319445429126979e+00
3.888000000000000000e+03	1.535859757419333615e-01	3.993319445256245714e+00
3.889000000000000000e+03	1.535859766784679059e-01	3.993319445083891583e+00
3.890000000000000000e+03	1.535859776121374920e-01	3.993319444912063698e+00
3.891000000000000000e+03	1.535859785429508351e-01	3.993319444740762947e+00
3.892000000000000000e+03	1.535859794709166504e-01	3.993319444569985333e+00
3.893000000000000000e+03	1.535859803960436809e-01	3.993319444399730855e+00
3.894000000000000000e+03	1.535859813183406419e-01	3.993319444229997295e+00
3.895000000000000000e+03	1.535859822378161377e-01	3.993319444060782875e+00
3.896000000000000000e+03	1.535859831544788001e-01	3.993319443892086262e+00
3.897000000000000000e+03	1.535859840683372890e-01	3.993319443723906570e+00
3.898000000000000000e+03	1.535859849794001253e-01	3.993319443556238912e+00
3.899000000000000000e+03	1.535859858876759132e-01	3.993319443389085954e+00
3.900000000000000000e+03	1.535859867931731182e-01	3.993319443222444143e+00
3.901000000000000000e+03	1.535859876959002890e-01	3.993319443056312590e+00
3.902000000000000000e+03	1.535859885958658633e-01	3.993319442890689075e+00
3.903000000000000000e+03	1.535859894930783065e-01	3.993319442725570934e+00
3.904000000000000000e+03	1.535859903875460564e-01	3.993319442560959054e+00
3.905000000000000000e+03	1.535859912792774951e-01	3.993319442396850771e+00
3.906000000000000000e+03	1.535859921682810048e-01	3.993319442233244754e+00
3.907000000000000000e+03	1.535859930545649121e-01	3.993319442070138781e+00
3.908000000000000000e+03	1.535859939381375439e-01	3.993319441907531520e+00
3.909000000000000000e+03	1.535859948190071989e-01	3.993319441745421639e+00
3.910000000000000000e+03	1.535859956971821205e-01	3.993319441583808693e+00
3.911000000000000000e+03	1.535859965726706355e-01	3.993319441422688687e+00
3.912000000000000000e+03	1.535859974454807930e-01	3.993319441262062952e+00
3.913000000000000000e+03	1.535859983156209752e-01	3.993319441101928824e+00
3.914000000000000000e+03	1.535859991830992866e-01	3.993319440942283638e+00
3.915000000000000000e+03	1.535860000479237764e-01	3.993319440783126950e+00
3.916000000000000000e+03	1.535860009101026880e-01	3.993319440624457428e+00
3.917000000000000000e+03	1.535860017696440427e-01	3.993319440466273296e+00
3.918000000000000000e+03	1.535860026265559453e-01	3.993319440308573220e+00
3.919000000000000000e+03	1.535860034808464447e-01	3.993319440151354982e+00
3.920000000000000000e+03	1.535860043325235347e-01	3.993319439994618580e+00
3.921000000000000000e+03	1.535860051815951810e-01	3.993319439838360907e+00
3.922000000000000000e+03	1.535860060280694606e-01	3.993319439682581518e+00
3.923000000000000000e+03	1.535860068719541727e-01	3.993319439527278636e+00
3.924000000000000000e+03	1.535860077132573664e-01	3.993319439372450930e+00
3.925000000000000000e+03	1.535860085519868967e-01	3.993319439218097511e+00
3.926000000000000000e+03	1.535860093881505628e-01	3.993319439064214826e+00
3.927000000000000000e+03	1.535860102217563306e-01	3.993319438910804209e+00
