time	fraction	particle_count	energy
2.152399999999993554e+02	8.995077995481824962e-01	1.000000000000000000e+00	-2.627583301199851849e+04
2.152799999999993474e+02	8.995874906997082254e-01	1.000000000000000000e+00	-2.627826279110242467e+04
2.153199999999993395e+02	8.996671530112319015e-01	1.000000000000000000e+00	-2.628069166049862542e+04
2.153599999999993315e+02	8.997467865470897275e-01	1.000000000000000000e+00	-2.628311963353899409e+04
2.153999999999993236e+02	8.998263913755611965e-01	1.000000000000000000e+00	-2.628554672386363382e+04
2.154399999999993156e+02	8.999059675669766056e-01	1.000000000000000000e+00	-2.628797294485970269e+04
2.154799999999993076e+02	8.999855151921704044e-01	1.000000000000000000e+00	-2.629039830916206120e+04
2.155199999999992997e+02	9.000650343204085191e-01	1.000000000000000000e+00	-2.629282282822869456e+04
2.155599999999992917e+02	9.001445250182626978e-01	1.000000000000000000e+00	-2.629524651201615779e+04
2.155999999999992838e+02	9.002239873483062205e-01	1.000000000000000000e+00	-2.629766936877019180e+04
2.156399999999992758e+02	9.003034213679603770e-01	1.000000000000000000e+00	-2.630009140493613813e+04
2.156799999999992679e+02	9.003828271289701091e-01	1.000000000000000000e+00	-2.630251262518262592e+04
2.157199999999992599e+02	9.004622046771678656e-01	1.000000000000000000e+00	-2.630493303252273108e+04
2.157599999999992519e+02	9.005415540518953987e-01	1.000000000000000000e+00	-2.630735262850973595e+04
2.157999999999992440e+02	9.006208752865573208e-01	1.000000000000000000e+00	-2.630977141348065925e+04
2.158399999999992360e+02	9.007001684086719528e-01	1.000000000000000000e+00	-2.631218938681939835e+04
2.158799999999992281e+02	9.007794334398615543e-01	1.000000000000000000e+00	-2.631460654721371247e+04
2.159199999999992201e+02	9.008586703968511911e-01	1.000000000000000000e+00	-2.631702289288481552e+04
2.159599999999992122e+02	9.009378792913519396e-01	1.000000000000000000e+00	-2.631943842177372062e+04
2.159999999999992042e+02	9.010170601307107008e-01	1.000000000000000000e+00	-2.632185313167601271e+04
2.160000000000000000e+02	9.010170601307138094e-01	1.000000000000000000e+00	-2.632185313167606364e+04
2.160399999999999920e+02	9.010962129179127533e-01	1.000000000000000000e+00	-2.632426702032276080e+04
2.160799999999999841e+02	9.011753376523226056e-01	1.000000000000000000e+00	-2.632668008541114978e+04
2.161199999999999761e+02	9.012544343294770499e-01	1.000000000000000000e+00	-2.632909232459281338e+04
2.161599999999999682e+02	9.013335029415372457e-01	1.000000000000000000e+00	-2.633150373542978923e+04
2.161999999999999602e+02	9.014125434772295442e-01	1.000000000000000000e+00	-2.633391431532974821e+04
2.162399999999999523e+02	9.014915559222275165e-01	1.000000000000000000e+00	-2.633632406147144502e+04
2.162799999999999443e+02	9.015705402590732387e-01	1.000000000000000000e+00	-2.633873297072984133e+04
2.163199999999999363e+02	9.016494964673907875e-01	1.000000000000000000e+00	-2.634114103960890498e+04
2.163599999999999284e+02	9.017284245242169760e-01	1.000000000000000000e+00	-2.634354826418826633e+04
2.163999999999999204e+02	9.018073244042014158e-01	1.000000000000000000e+00	-2.634595464008819545e+04
2.164399999999999125e+02	9.018861960798171262e-01	1.000000000000000000e+00	-2.634836016245654901e+04
2.164799999999999045e+02	9.019650395217698735e-01	1.000000000000000000e+00	-2.635076482598079019e+04
2.165199999999998965e+02	9.020438546997603391e-01	1.000000000000000000e+00	-2.635316862492778455e+04
2.165599999999998886e+02	9.021226415826784084e-01	1.000000000000000000e+00	-2.635557155321344180e+04
2.165999999999998806e+02	9.022014001394226268e-01	1.000000000000000000e+00	-2.635797360450421547e+04
2.166399999999998727e+02	9.022801303398929607e-01	1.000000000000000000e+00	-2.636037477235083134e+04
2.166799999999998647e+02	9.023588321553557279e-01	1.000000000000000000e+00	-2.636277505035264767e+04
2.167199999999998568e+02	9.024375055595719175e-01	1.000000000000000000e+00	-2.636517443234929306e+04
2.167599999999998488e+02	9.025161505296213083e-01	1.000000000000000000e+00	-2.636757291263245861e+04
2.167999999999998408e+02	9.025947670468713602e-01	1.000000000000000000e+00	-2.636997048616836400e+04
2.168399999999998329e+02	9.026733550978222054e-01	1.000000000000000000e+00	-2.637236714881855005e+04
2.168799999999998249e+02	9.027519146746573186e-01	1.000000000000000000e+00	-2.637476289754497702e+04
2.169199999999998170e+02	9.028304457760693014e-01	1.000000000000000000e+00	-2.637715773058505874e+04
2.169599999999998090e+02	9.029089484078781647e-01	1.000000000000000000e+00	-2.637955164758312094e+04
2.169999999999998010e+02	9.029874225830146761e-01	1.000000000000000000e+00	-2.638194464966733358e+04
2.170399999999997931e+02	9.030658683219754401e-01	1.000000000000000000e+00	-2.638433673946563795e+04
2.170799999999997851e+02	9.031442856523879126e-01	1.000000000000000000e+00	-2.638672792105867848e+04
2.171199999999997772e+02	9.032226746090418201e-01	1.000000000000000000e+00	-2.638911819987383205e+04
2.171599999999997692e+02	9.033010352331625192e-01	1.000000000000000000e+00	-2.639150758252909145e+04
2.171999999999997613e+02	9.033793675719814509e-01	1.000000000000000000e+00	-2.639389607664040523e+04
2.172399999999997533e+02	9.034576716776304695e-01	1.000000000000000000e+00	-2.639628369060819023e+04
2.172799999999997453e+02	9.035359476066558981e-01	1.000000000000000000e+00	-2.639867043340023520e+04
2.173199999999997374e+02	9.036141954186824865e-01	1.000000000000000000e+00	-2.640105631434598035e+04
2.173599999999997294e+02	9.036924151757317336e-01	1.000000000000000000e+00	-2.640344134295484400e+04
2.173999999999997215e+02	9.037706069412662080e-01	1.000000000000000000e+00	-2.640582552876542468e+04
2.174399999999997135e+02	9.038487707790304748e-01	1.000000000000000000e+00	-2.640820888122729593e+04
2.174799999999997056e+02	9.039269067523004741e-01	1.000000000000000000e+00	-2.641059140961102457e+04
2.175199999999996976e+02	9.040050149228348042e-01	1.000000000000000000e+00	-2.641297312293676077e+04
2.175599999999996896e+02	9.040830953501335365e-01	1.000000000000000000e+00	-2.641535402990820148e+04
2.175999999999996817e+02	9.041611480901264875e-01	1.000000000000000000e+00	-2.641773413883690228e+04
2.176399999999996737e+02	9.042391731947954092e-01	1.000000000000000000e+00	-2.642011345754284412e+04
2.176799999999996658e+02	9.043171707108674795e-01	1.000000000000000000e+00	-2.642249199322011555e+04
2.177199999999996578e+02	9.043951406787592573e-01	1.000000000000000000e+00	-2.642486975226137656e+04
2.177599999999996498e+02	9.044730831319851561e-01	1.000000000000000000e+00	-2.642724674004225017e+04
2.177999999999996419e+02	9.045509980958923446e-01	1.000000000000000000e+00	-2.642962296067279021e+04
2.178399999999996339e+02	9.046288855870028289e-01	1.000000000000000000e+00	-2.643199841673109040e+04
2.178799999999996260e+02	9.047067456122104279e-01	1.000000000000000000e+00	-2.643437310899946897e+04
2.179199999999996180e+02	9.047845781682782862e-01	1.000000000000000000e+00	-2.643674703622733432e+04
2.179599999999996101e+02	9.048623832415688684e-01	1.000000000000000000e+00	-2.643912019494636843e+04
2.179999999999996021e+02	9.049401608078966319e-01	1.000000000000000000e+00	-2.644149257936190406e+04
2.180399999999995941e+02	9.050179108329173827e-01	1.000000000000000000e+00	-2.644386418134023552e+04
2.180799999999995862e+02	9.050956332728272713e-01	1.000000000000000000e+00	-2.644623499050510145e+04
2.181199999999995782e+02	9.051733280751769195e-01	1.000000000000000000e+00	-2.644860499444796005e+04
2.181599999999995703e+02	9.052509951805806088e-01	1.000000000000000000e+00	-2.645097417904835311e+04
2.181999999999995623e+02	9.053286345241970956e-01	1.000000000000000000e+00	-2.645334252889127310e+04
2.182399999999995543e+02	9.054062460373950572e-01	1.000000000000000000e+00	-2.645571002776109890e+04
2.182799999999995464e+02	9.054838296503097128e-01	1.000000000000000000e+00	-2.645807665918635757e+04
2.183199999999995384e+02	9.055613852936836849e-01	1.000000000000000000e+00	-2.646044240700557930e+04
2.183599999999995305e+02	9.056389129012352157e-01	1.000000000000000000e+00	-2.646280725592471572e+04
2.183999999999995225e+02	9.057164124119079229e-01	1.000000000000000000e+00	-2.646517119203829134e+04
2.184399999999995146e+02	9.057938837716486002e-01	1.000000000000000000e+00	-2.646753420329037181e+04
2.184799999999995066e+02	9.058713269355141984e-01	1.000000000000000000e+00	-2.646989627985785046e+04
2.185199999999994986e+02	9.059487418688877414e-01	1.000000000000000000e+00	-2.647225741444413143e+04
2.185599999999994907e+02	9.060261285489468186e-01	1.000000000000000000e+00	-2.647461760247871280e+04
2.185999999999994827e+02	9.061034869653382673e-01	1.000000000000000000e+00	-2.647697684222327007e+04
2.186399999999994748e+02	9.061808171209748686e-01	1.000000000000000000e+00	-2.647933513478986788e+04
2.186799999999994668e+02	9.062581190319098923e-01	1.000000000000000000e+00	-2.648169248408002750e+04
2.187199999999994589e+02	9.063353927274703237e-01	1.000000000000000000e+00	-2.648404889665473820e+04
2.187599999999994509e+02	9.064126382494641643e-01	1.000000000000000000e+00	-2.648640438154560616e+04
2.187999999999994429e+02	9.064898556515629258e-01	1.000000000000000000e+00	-2.648875895001642130e+04
2.188399999999994350e+02	9.065670449980239853e-01	1.000000000000000000e+00	-2.649111261528238538e+04
2.188799999999994270e+02	9.066442063624952086e-01	1.000000000000000000e+00	-2.649346539219270926e+04
2.189199999999994191e+02	9.067213398264056812e-01	1.000000000000000000e+00	-2.649581729688036648e+04
2.189599999999994111e+02	9.067984454770180447e-01	1.000000000000000000e+00	-2.649816834638219370e+04
2.189999999999994031e+02	9.068755234056422587e-01	1.000000000000000000e+00	-2.650051855823281221e+04
2.190399999999993952e+02	9.069525737054042747e-01	1.000000000000000000e+00	-2.650286795003666339e+04
2.190799999999993872e+02	9.070295964692288715e-01	1.000000000000000000e+00	-2.650521653902503022e+04
2.191199999999993793e+02	9.071065917875648088e-01	1.000000000000000000e+00	-2.650756434160708523e+04
2.191599999999993713e+02	9.071835597464652512e-01	1.000000000000000000e+00	-2.650991137292745043e+04
2.191999999999993634e+02	9.072605004252327632e-01	1.000000000000000000e+00	-2.651225764644465744e+04
2.192399999999993554e+02	9.073374138950049961e-01	1.000000000000000000e+00	-2.651460317354735889e+04
2.192799999999993474e+02	9.074143002166228378e-01	1.000000000000000000e+00	-2.651694796322468756e+04
2.193199999999993395e+02	9.074911594396972703e-01	1.000000000000000000e+00	-2.651929202180747961e+04
2.193599999999993315e+02	9.075679916012693305e-01	1.000000000000000000e+00	-2.652163535279340795e+04
2.193999999999993236e+02	9.076447967252870841e-01	1.000000000000000000e+00	-2.652397795676624082e+04
2.194399999999993156e+02	9.077215748223295133e-01	1.000000000000000000e+00	-2.652631983141405726e+04
2.194799999999993076e+02	9.077983258897848184e-01	1.000000000000000000e+00	-2.652866097164585517e+04
2.195199999999992997e+02	9.078750499119668804e-01	1.000000000000000000e+00	-2.653100136980062234e+04
2.195599999999992917e+02	9.079517468614833886e-01	1.000000000000000000e+00	-2.653334101593800733e+04
2.195999999999992838e+02	9.080284166997967255e-01	1.000000000000000000e+00	-2.653567989819515060e+04
2.196399999999992758e+02	9.081050593791187842e-01	1.000000000000000000e+00	-2.653801800319231188e+04
2.196799999999992679e+02	9.081816748438079623e-01	1.000000000000000000e+00	-2.654035531646793243e+04
2.197199999999992599e+02	9.082582630322253436e-01	1.000000000000000000e+00	-2.654269182292413461e+04
2.197599999999992519e+02	9.083348238785852180e-01	1.000000000000000000e+00	-2.654502750726544764e+04
2.197999999999992440e+02	9.084113573147752918e-01	1.000000000000000000e+00	-2.654736235441535973e+04
2.198399999999992360e+02	9.084878632724259218e-01	1.000000000000000000e+00	-2.654969634989890619e+04
2.198799999999992281e+02	9.085643416845349263e-01	1.000000000000000000e+00	-2.655202948018222378e+04
2.199199999999992201e+02	9.086407924874653208e-01	1.000000000000000000e+00	-2.655436173296347624e+04
2.199599999999992122e+02	9.087172156222441677e-01	1.000000000000000000e+00	-2.655669309741225516e+04
2.199999999999992042e+02	9.087936110360140818e-01	1.000000000000000000e+00	-2.655902356435670663e+04
2.200000000000000000e+02	9.087936110359765562e-01	1.000000000000000000e+00	-2.655902356435673209e+04
2.200399999999999920e+02	9.088699786831931915e-01	1.000000000000000000e+00	-2.656135312641952260e+04
2.200799999999999841e+02	9.089463185266583034e-01	1.000000000000000000e+00	-2.656368177810466295e+04
2.201199999999999761e+02	9.090226305382410610e-01	1.000000000000000000e+00	-2.656600951583806454e+04
2.201599999999999682e+02	9.090989146993987413e-01	1.000000000000000000e+00	-2.656833633796471986e+04
2.201999999999999602e+02	9.091751710013832311e-01	1.000000000000000000e+00	-2.657066224470605448e+04
2.202399999999999523e+02	9.092513994457275261e-01	1.000000000000000000e+00	-2.657298723808108480e+04
2.202799999999999443e+02	9.093276000435704942e-01	1.000000000000000000e+00	-2.657531132179473570e+04
2.203199999999999363e+02	9.094037728157113865e-01	1.000000000000000000e+00	-2.657763450109850965e+04
2.203599999999999284e+02	9.094799177920832589e-01	1.000000000000000000e+00	-2.657995678262803995e+04
2.203999999999999204e+02	9.095560350108579106e-01	1.000000000000000000e+00	-2.658227817422335647e+04
2.204399999999999125e+02	9.096321245180973847e-01	1.000000000000000000e+00	-2.658459868473834649e+04
2.204799999999999045e+02	9.097081863664627788e-01	1.000000000000000000e+00	-2.658691832384556619e+04
2.205199999999998965e+02	9.097842206143523791e-01	1.000000000000000000e+00	-2.658923710184291849e+04
2.205599999999998886e+02	9.098602273249118966e-01	1.000000000000000000e+00	-2.659155502946756314e+04
2.205999999999998806e+02	9.099362065649626574e-01	1.000000000000000000e+00	-2.659387211772119190e+04
2.206399999999998727e+02	9.100121584039427836e-01	1.000000000000000000e+00	-2.659618837770888786e+04
2.206799999999998647e+02	9.100880829124627924e-01	1.000000000000000000e+00	-2.659850382049159452e+04
2.207199999999998568e+02	9.101639801616552283e-01	1.000000000000000000e+00	-2.660081845695049196e+04
2.207599999999998488e+02	9.102398502215170994e-01	1.000000000000000000e+00	-2.660313229765868164e+04
2.207999999999998408e+02	9.103156931602216506e-01	1.000000000000000000e+00	-2.660544535275539602e+04
2.208399999999998329e+02	9.103915090428724710e-01	1.000000000000000000e+00	-2.660775763181628281e+04
2.208799999999998249e+02	9.104672979303881641e-01	1.000000000000000000e+00	-2.661006914371452513e+04
2.209199999999998170e+02	9.105430598783796903e-01	1.000000000000000000e+00	-2.661237989646859569e+04
2.209599999999998090e+02	9.106187949362488654e-01	1.000000000000000000e+00	-2.661468989707523724e+04
2.209999999999998010e+02	9.106945031460840223e-01	1.000000000000000000e+00	-2.661699915132936076e+04
2.210399999999997931e+02	9.107701845421127818e-01	1.000000000000000000e+00	-2.661930766363627845e+04
2.210799999999997851e+02	9.108458391493796658e-01	1.000000000000000000e+00	-2.662161543682509364e+04
2.211199999999997772e+02	9.109214669836230849e-01	1.000000000000000000e+00	-2.662392247197614779e+04
2.211599999999997692e+02	9.109970680505710128e-01	1.000000000000000000e+00	-2.662622876827676373e+04
2.211999999999997613e+02	9.110726423457173873e-01	1.000000000000000000e+00	-2.662853432292083016e+04
2.212399999999997533e+02	9.111481898545483737e-01	1.000000000000000000e+00	-2.663083913106794353e+04
2.212799999999997453e+02	9.112237105527362102e-01	1.000000000000000000e+00	-2.663314318587422895e+04
2.213199999999997374e+02	9.112992044066482444e-01	1.000000000000000000e+00	-2.663544647860433906e+04
2.213599999999997294e+02	9.113746713744050876e-01	1.000000000000000000e+00	-2.663774899882850150e+04
2.213999999999997215e+02	9.114501114068577214e-01	1.000000000000000000e+00	-2.664005073470214847e+04
2.214399999999997135e+02	9.115255244491400344e-01	1.000000000000000000e+00	-2.664235167331971752e+04
2.214799999999997056e+02	9.116009104424196430e-01	1.000000000000000000e+00	-2.664465180112743110e+04
2.215199999999996976e+02	9.116762693252873362e-01	1.000000000000000000e+00	-2.664695110437463154e+04
2.215599999999996896e+02	9.117516010357950007e-01	1.000000000000000000e+00	-2.664924956957953691e+04
2.215999999999996817e+02	9.118269055132776080e-01	1.000000000000000000e+00	-2.665154718398268597e+04
2.216399999999996737e+02	9.119021827001378977e-01	1.000000000000000000e+00	-2.665384393596180598e+04
2.216799999999996658e+02	9.119774325434654161e-01	1.000000000000000000e+00	-2.665613981538406733e+04
2.217199999999996578e+02	9.120526549961474050e-01	1.000000000000000000e+00	-2.665843481387620704e+04
2.217599999999996498e+02	9.121278500184613058e-01	1.000000000000000000e+00	-2.666072892499961745e+04
2.217999999999996419e+02	9.122030175785164063e-01	1.000000000000000000e+00	-2.666302214432449546e+04
2.218399999999996339e+02	9.122781576532094094e-01	1.000000000000000000e+00	-2.666531446940594833e+04
2.218799999999996260e+02	9.123532702283579932e-01	1.000000000000000000e+00	-2.666760589967226406e+04
2.219199999999996180e+02	9.124283552984853163e-01	1.000000000000000000e+00	-2.666989643624279415e+04
2.219599999999996101e+02	9.125034128670758138e-01	1.000000000000000000e+00	-2.667218608169843355e+04
2.219999999999996021e+02	9.125784429461725189e-01	1.000000000000000000e+00	-2.667447483982993799e+04
2.220399999999995941e+02	9.126534455554718983e-01	1.000000000000000000e+00	-2.667676271539073059e+04
2.220799999999995862e+02	9.127284207224024559e-01	1.000000000000000000e+00	-2.667904971387844125e+04
2.221199999999995782e+02	9.128033684809836457e-01	1.000000000000000000e+00	-2.668133584136458376e+04
2.221599999999995703e+02	9.128782888718682820e-01	1.000000000000000000e+00	-2.668362110438575473e+04
2.221999999999995623e+02	9.129531819414303806e-01	1.000000000000000000e+00	-2.668590550990092743e+04
2.222399999999995543e+02	9.130280477412946460e-01	1.000000000000000000e+00	-2.668818906531134417e+04
2.222799999999995464e+02	9.131028863281938079e-01	1.000000000000000000e+00	-2.669047177853069661e+04
2.223199999999995384e+02	9.131776977632989345e-01	1.000000000000000000e+00	-2.669275365808574134e+04
2.223599999999995305e+02	9.132524821114414992e-01	1.000000000000000000e+00	-2.669503471322248879e+04
2.223999999999995225e+02	9.133272394409799322e-01	1.000000000000000000e+00	-2.669731495399035339e+04
2.224399999999995146e+02	9.134019698226812922e-01	1.000000000000000000e+00	-2.669959439127615406e+04
2.224799999999995066e+02	9.134766733287219553e-01	1.000000000000000000e+00	-2.670187303676411830e+04
2.225199999999994986e+02	9.135513500319397684e-01	1.000000000000000000e+00	-2.670415090280367440e+04
2.225599999999994907e+02	9.136260000040815621e-01	1.000000000000000000e+00	-2.670642800217476179e+04
2.225999999999994827e+02	9.137006233144293610e-01	1.000000000000000000e+00	-2.670870434775141257e+04
2.226399999999994748e+02	9.137752200278870252e-01	1.000000000000000000e+00	-2.671097995207371059e+04
2.226799999999994668e+02	9.138497902034290465e-01	1.000000000000000000e+00	-2.671325482684895542e+04
2.227199999999994589e+02	9.139243338921982929e-01	1.000000000000000000e+00	-2.671552898241100775e+04
2.227599999999994509e+02	9.139988511354260048e-01	1.000000000000000000e+00	-2.671780242717327928e+04
2.227999999999994429e+02	9.140733419633336743e-01	1.000000000000000000e+00	-2.672007516711422431e+04
2.228399999999994350e+02	9.141478063935707388e-01	1.000000000000000000e+00	-2.672234720533413201e+04
2.228799999999994270e+02	9.142222444299435979e-01	1.000000000000000000e+00	-2.672461854171899540e+04
2.229199999999994191e+02	9.142966560624391503e-01	1.000000000000000000e+00	-2.672688917274123378e+04
2.229599999999994111e+02	9.143710412667793719e-01	1.000000000000000000e+00	-2.672915909141754673e+04
2.229999999999994031e+02	9.144454000051143172e-01	1.000000000000000000e+00	-2.673142828743460632e+04
2.230399999999993952e+02	9.145197322268013851e-01	1.000000000000000000e+00	-2.673369674744077201e+04
2.230799999999993872e+02	9.145940378701266082e-01	1.000000000000000000e+00	-2.673596445549162672e+04
2.231199999999993793e+02	9.146683168642120165e-01	1.000000000000000000e+00	-2.673823139362587244e+04
2.231599999999993713e+02	9.147425691313849638e-01	1.000000000000000000e+00	-2.674049754254010622e+04
2.231999999999993634e+02	9.148167945893731501e-01	1.000000000000000000e+00	-2.674276288232467778e+04
2.232399999999993554e+02	9.148909931545448071e-01	1.000000000000000000e+00	-2.674502739322030902e+04
2.232799999999993474e+02	9.149651647443792779e-01	1.000000000000000000e+00	-2.674729105635416272e+04
2.233199999999993395e+02	9.150393092802775463e-01	1.000000000000000000e+00	-2.674955385441803810e+04
2.233599999999993315e+02	9.151134266899533243e-01	1.000000000000000000e+00	-2.675181577225607180e+04
2.233999999999993236e+02	9.151875169096793661e-01	1.000000000000000000e+00	-2.675407679733718032e+04
2.234399999999993156e+02	9.152615798860377350e-01	1.000000000000000000e+00	-2.675633692009605875e+04
2.234799999999993076e+02	9.153356155777506720e-01	1.000000000000000000e+00	-2.675859613413571060e+04
2.235199999999992997e+02	9.154096239562337090e-01	1.000000000000000000e+00	-2.676085443629301881e+04
2.235599999999992917e+02	9.154836050064195652e-01	1.000000000000000000e+00	-2.676311182657738027e+04
2.235999999999992838e+02	9.155575587268901527e-01	1.000000000000000000e+00	-2.676536830799815652e+04
2.236399999999992758e+02	9.156314851294681256e-01	1.000000000000000000e+00	-2.676762388630148416e+04
2.236799999999992679e+02	9.157053842389359932e-01	1.000000000000000000e+00	-2.676987856963969898e+04
2.237199999999992599e+02	9.157792560916085955e-01	1.000000000000000000e+00	-2.677213236819652957e+04
2.237599999999992519e+02	9.158531007347201491e-01	1.000000000000000000e+00	-2.677438529379105603e+04
2.237999999999992440e+02	9.159269182246190244e-01	1.000000000000000000e+00	-2.677663735947948953e+04
2.238399999999992360e+02	9.160007086252998088e-01	1.000000000000000000e+00	-2.677888857917116911e+04
2.238799999999992281e+02	9.160744720071850589e-01	1.000000000000000000e+00	-2.678113896727052634e+04
2.239199999999992201e+02	9.161482084451155750e-01	1.000000000000000000e+00	-2.678338853835187911e+04
2.239599999999992122e+02	9.162219180169675070e-01	1.000000000000000000e+00	-2.678563730687056886e+04
2.239999999999992042e+02	9.162956008018275922e-01	1.000000000000000000e+00	-2.678788528690968815e+04
2.240000000000000000e+02	9.162956008018627863e-01	1.000000000000000000e+00	-2.678788528690974999e+04
2.240399999999999920e+02	9.163692568785873904e-01	1.000000000000000000e+00	-2.679013249195941535e+04
2.240799999999999841e+02	9.164428863242419787e-01	1.000000000000000000e+00	-2.679237893472356882e+04
2.241199999999999761e+02	9.165164892127856122e-01	1.000000000000000000e+00	-2.679462462694866190e+04
2.241599999999999682e+02	9.165900656138323832e-01	1.000000000000000000e+00	-2.679686957926892501e+04
2.241999999999999602e+02	9.166636155910653505e-01	1.000000000000000000e+00	-2.679911380106376237e+04
2.242399999999999523e+02	9.167371392014085352e-01	1.000000000000000000e+00	-2.680135730032492575e+04
2.242799999999999443e+02	9.168106364941039921e-01	1.000000000000000000e+00	-2.680360008353288504e+04
2.243199999999999363e+02	9.168841075094240622e-01	1.000000000000000000e+00	-2.680584215554394177e+04
2.243599999999999284e+02	9.169575522785310406e-01	1.000000000000000000e+00	-2.680808351949221469e+04
2.243999999999999204e+02	9.170309708225816703e-01	1.000000000000000000e+00	-2.681032417671119401e+04
2.244399999999999125e+02	9.171043631526066831e-01	1.000000000000000000e+00	-2.681256412668162375e+04
2.244799999999999045e+02	9.171777292689470285e-01	1.000000000000000000e+00	-2.681480336701180931e+04
2.245199999999998965e+02	9.172510691619409906e-01	1.000000000000000000e+00	-2.681704189345701889e+04
2.245599999999998886e+02	9.173243828117331189e-01	1.000000000000000000e+00	-2.681927969998216577e+04
2.245999999999998806e+02	9.173976701889660079e-01	1.000000000000000000e+00	-2.682151677887151891e+04
2.246399999999998727e+02	9.174709312556439400e-01	1.000000000000000000e+00	-2.682375312088608916e+04
2.246799999999998647e+02	9.175441659659424598e-01	1.000000000000000000e+00	-2.682598871546718510e+04
2.247199999999998568e+02	9.176173742672643074e-01	1.000000000000000000e+00	-2.682822355098210392e+04
2.247599999999998488e+02	9.176905561019151891e-01	1.000000000000000000e+00	-2.683045761500587832e+04
2.247999999999998408e+02	9.177637114081699243e-01	1.000000000000000000e+00	-2.683269089463041746e+04
2.248399999999998329e+02	9.178368401220938777e-01	1.000000000000000000e+00	-2.683492337679157936e+04
2.248799999999998249e+02	9.179099421789490565e-01	1.000000000000000000e+00	-2.683715504860331930e+04
2.249199999999998170e+02	9.179830175149535920e-01	1.000000000000000000e+00	-2.683938589768818565e+04
2.249599999999998090e+02	9.180560660689625063e-01	1.000000000000000000e+00	-2.684161591249348567e+04
2.249999999999998010e+02	9.181290877838419462e-01	1.000000000000000000e+00	-2.684384508258336791e+04
2.250399999999997931e+02	9.182020826079178022e-01	1.000000000000000000e+00	-2.684607339889858849e+04
2.250799999999997851e+02	9.182750504961152416e-01	1.000000000000000000e+00	-2.684830085397687071e+04
2.251199999999997772e+02	9.183479914114910381e-01	1.000000000000000000e+00	-2.685052744212909965e+04
2.251599999999997692e+02	9.184209053257696986e-01	1.000000000000000000e+00	-2.685275315956727354e+04
2.251999999999997613e+02	9.184937922199487570e-01	1.000000000000000000e+00	-2.685497800448269118e+04
2.252399999999997533e+02	9.185666520850660488e-01	1.000000000000000000e+00	-2.685720197707373154e+04
2.252799999999997453e+02	9.186394849222140335e-01	1.000000000000000000e+00	-2.685942507952368760e+04
2.253199999999997374e+02	9.187122907424856155e-01	1.000000000000000000e+00	-2.686164731593043325e+04
2.253599999999997294e+02	9.187850695667537648e-01	1.000000000000000000e+00	-2.686386869219061191e+04
2.253999999999997215e+02	9.188578214250455733e-01	1.000000000000000000e+00	-2.686608921584152995e+04
2.254399999999997135e+02	9.189305463560976106e-01	1.000000000000000000e+00	-2.686830889586548801e+04
2.254799999999997056e+02	9.190032444062599115e-01	1.000000000000000000e+00	-2.687052774246124682e+04
2.255199999999996976e+02	9.190759156281328446e-01	1.000000000000000000e+00	-2.687274576678896847e+04
2.255599999999996896e+02	9.191485600798747768e-01	1.000000000000000000e+00	-2.687496298069541808e+04
2.255999999999996817e+02	9.192211778235309660e-01	1.000000000000000000e+00	-2.687717939642658894e+04
2.256399999999996737e+02	9.192937689236069243e-01	1.000000000000000000e+00	-2.687939502633584561e+04
2.256799999999996658e+02	9.193663334456843028e-01	1.000000000000000000e+00	-2.688160988259558508e+04
2.257199999999996578e+02	9.194388714553035635e-01	1.000000000000000000e+00	-2.688382397692053200e+04
2.257599999999996498e+02	9.195113830160200896e-01	1.000000000000000000e+00	-2.688603732030976971e+04
2.257999999999996419e+02	9.195838681883230503e-01	1.000000000000000000e+00	-2.688824992281497543e+04
2.258399999999996339e+02	9.196563270286552960e-01	1.000000000000000000e+00	-2.689046179334026965e+04
2.258799999999996260e+02	9.197287595878953503e-01	1.000000000000000000e+00	-2.689267293947810685e+04
2.259199999999996180e+02	9.198011659107695470e-01	1.000000000000000000e+00	-2.689488336738454382e+04
2.259599999999996101e+02	9.198735460348053117e-01	1.000000000000000000e+00	-2.689709308169518044e+04
2.259999999999996021e+02	9.199458999897980327e-01	1.000000000000000000e+00	-2.689930208548168594e+04
2.260399999999995941e+02	9.200182277976474143e-01	1.000000000000000000e+00	-2.690151038024719674e+04
2.260799999999995862e+02	9.200905294717667271e-01	1.000000000000000000e+00	-2.690371796595767955e+04
2.261199999999995782e+02	9.201628050173241702e-01	1.000000000000000000e+00	-2.690592484110528676e+04
2.261599999999995703e+02	9.202350544313661063e-01	1.000000000000000000e+00	-2.690813100279908394e+04
2.261999999999995623e+02	9.203072777028310503e-01	1.000000000000000000e+00	-2.691033644687814376e+04
2.262399999999995543e+02	9.203794748132509973e-01	1.000000000000000000e+00	-2.691254116804263322e+04
2.262799999999995464e+02	9.204516457374012361e-01	1.000000000000000000e+00	-2.691474515999836149e+04
2.263199999999995384e+02	9.205237904436900376e-01	1.000000000000000000e+00	-2.691694841561122303e+04
2.263599999999995305e+02	9.205959088952145875e-01	1.000000000000000000e+00	-2.691915092706916766e+04
2.263999999999995225e+02	9.206680010505380318e-01	1.000000000000000000e+00	-2.692135268604908561e+04
2.264399999999995146e+02	9.207400668644912800e-01	1.000000000000000000e+00	-2.692355368388752686e+04
2.264799999999995066e+02	9.208121062896001963e-01	1.000000000000000000e+00	-2.692575391175377445e+04
