time	fraction	particle_count	energy
2.441599999999999682e+02	9.358455708071270474e-01	1.000000000000000000e+00	-2.737710621605297638e+04
2.441999999999999602e+02	9.359143081761882588e-01	1.000000000000000000e+00	-2.737919339479982591e+04
2.442399999999999523e+02	9.359830410866843975e-01	1.000000000000000000e+00	-2.738128103943056340e+04
2.442799999999999443e+02	9.360517701853984240e-01	1.000000000000000000e+00	-2.738336921172198345e+04
2.443199999999999363e+02	9.361204961857984008e-01	1.000000000000000000e+00	-2.738545798544136051e+04
2.443599999999999284e+02	9.361892198720845881e-01	1.000000000000000000e+00	-2.738754744729177764e+04
2.443999999999999204e+02	9.362579421031124172e-01	1.000000000000000000e+00	-2.738963769773775857e+04
2.444399999999999125e+02	9.363266638143107334e-01	1.000000000000000000e+00	-2.739172885170327208e+04
2.444799999999999045e+02	9.363953860198346302e-01	1.000000000000000000e+00	-2.739382103913850733e+04
2.445199999999998965e+02	9.364641098129184993e-01	1.000000000000000000e+00	-2.739591440545480873e+04
2.445599999999998886e+02	9.365328363655575084e-01	1.000000000000000000e+00	-2.739800911183119752e+04
2.445999999999998806e+02	9.366015669266862798e-01	1.000000000000000000e+00	-2.740010533539754397e+04
2.446399999999998727e+02	9.366703028196877723e-01	1.000000000000000000e+00	-2.740220326930157171e+04
2.446799999999998647e+02	9.367390454384081355e-01	1.000000000000000000e+00	-2.740430312266606779e+04
2.447199999999998568e+02	9.368077962417714621e-01	1.000000000000000000e+00	-2.740640512044094066e+04
2.447599999999998488e+02	9.368765567472631117e-01	1.000000000000000000e+00	-2.740850950315005321e+04
2.447999999999998408e+02	9.369453285227513639e-01	1.000000000000000000e+00	-2.741061652652530756e+04
2.448399999999998329e+02	9.370141131769775811e-01	1.000000000000000000e+00	-2.741272646100976272e+04
2.448799999999998249e+02	9.370829123481594358e-01	1.000000000000000000e+00	-2.741483959109664283e+04
2.449199999999998170e+02	9.371517276905869664e-01	1.000000000000000000e+00	-2.741695621445285360e+04
2.449599999999998090e+02	9.372205608590720161e-01	1.000000000000000000e+00	-2.741907664075313733e+04
2.449999999999998010e+02	9.372894134914249165e-01	1.000000000000000000e+00	-2.742120119012556825e+04
2.450399999999997931e+02	9.373582871874671651e-01	1.000000000000000000e+00	-2.742333019108138978e+04
2.450799999999997851e+02	9.374271834856523489e-01	1.000000000000000000e+00	-2.742546397777586390e+04
2.451199999999997772e+02	9.374961038364155730e-01	1.000000000000000000e+00	-2.742760288642364321e+04
2.451599999999997692e+02	9.375650495717239297e-01	1.000000000000000000e+00	-2.742974725067863619e+04
2.451999999999997613e+02	9.376340218712926333e-01	1.000000000000000000e+00	-2.743189739579019806e+04
2.452399999999997533e+02	9.377030217253427002e-01	1.000000000000000000e+00	-2.743405363137237146e+04
2.452799999999997453e+02	9.377720498944231986e-01	1.000000000000000000e+00	-2.743621624267887819e+04
2.453199999999997374e+02	9.378411068660861272e-01	1.000000000000000000e+00	-2.743838548036957218e+04
2.453599999999997294e+02	9.379101928106111652e-01	1.000000000000000000e+00	-2.744056154889031677e+04
2.453999999999997215e+02	9.379793075366348321e-01	1.000000000000000000e+00	-2.744274459376285085e+04
2.454399999999997135e+02	9.380484504480022245e-01	1.000000000000000000e+00	-2.744493468828664481e+04
2.454799999999997056e+02	9.381176205044768901e-01	1.000000000000000000e+00	-2.744713182037149090e+04
2.455199999999996976e+02	9.381868161893817115e-01	1.000000000000000000e+00	-2.744933588041589246e+04
2.455599999999996896e+02	9.382560354850667528e-01	1.000000000000000000e+00	-2.745154665128658962e+04
2.455999999999996817e+02	9.383252758602691479e-01	1.000000000000000000e+00	-2.745376380149934266e+04
2.456399999999996737e+02	9.383945342704165249e-01	1.000000000000000000e+00	-2.745598688261655479e+04
2.456799999999996658e+02	9.384638071726165709e-01	1.000000000000000000e+00	-2.745821533164881112e+04
2.457199999999996578e+02	9.385330905556292791e-01	1.000000000000000000e+00	-2.746044847888189179e+04
2.457599999999996498e+02	9.386023799854606997e-01	1.000000000000000000e+00	-2.746268556108494522e+04
2.457999999999996419e+02	9.386716706635584995e-01	1.000000000000000000e+00	-2.746492573954855106e+04
2.458399999999996339e+02	9.387409574971874449e-01	1.000000000000000000e+00	-2.746716812193024452e+04
2.458799999999996260e+02	9.388102351771951959e-01	1.000000000000000000e+00	-2.746941178651787777e+04
2.459199999999996180e+02	9.388794982610342288e-01	1.000000000000000000e+00	-2.747165580731867522e+04
2.459599999999996101e+02	9.389487412570602931e-01	1.000000000000000000e+00	-2.747389927836403149e+04
2.459999999999996021e+02	9.390179587059644950e-01	1.000000000000000000e+00	-2.747614133578295878e+04
2.460399999999995941e+02	9.390871452570633826e-01	1.000000000000000000e+00	-2.747838117650213826e+04
2.460799999999995862e+02	9.391562957367109998e-01	1.000000000000000000e+00	-2.748061807282009977e+04
2.461199999999995782e+02	9.392254052070921899e-01	1.000000000000000000e+00	-2.748285138251738681e+04
2.461599999999995703e+02	9.392944690139192199e-01	1.000000000000000000e+00	-2.748508055454680652e+04
2.461999999999995623e+02	9.393634828234092016e-01	1.000000000000000000e+00	-2.748730513066015192e+04
2.462399999999995543e+02	9.394324426486212465e-01	1.000000000000000000e+00	-2.748952474354685182e+04
2.462799999999995464e+02	9.395013448649622845e-01	1.000000000000000000e+00	-2.749173911218351714e+04
2.463199999999995384e+02	9.395701862174425933e-01	1.000000000000000000e+00	-2.749394803513159786e+04
2.463599999999995305e+02	9.396389638194143634e-01	1.000000000000000000e+00	-2.749615138248860239e+04
2.463999999999995225e+02	9.397076751450973431e-01	1.000000000000000000e+00	-2.749834908712132165e+04
2.464399999999995146e+02	9.397763180171223585e-01	1.000000000000000000e+00	-2.750054113570388290e+04
2.464799999999995066e+02	9.398448905892239358e-01	1.000000000000000000e+00	-2.750272755996851629e+04
2.465199999999994986e+02	9.399133913269115403e-01	1.000000000000000000e+00	-2.750490842846521991e+04
2.465599999999994907e+02	9.399818189858749617e-01	1.000000000000000000e+00	-2.750708383902488640e+04
2.465999999999994827e+02	9.400501725894605531e-01	1.000000000000000000e+00	-2.750925391203565232e+04
2.466399999999994748e+02	9.401184514055715979e-01	1.000000000000000000e+00	-2.751141878457423445e+04
2.466799999999994668e+02	9.401866549238432347e-01	1.000000000000000000e+00	-2.751357860538319801e+04
2.467199999999994589e+02	9.402547828332820101e-01	1.000000000000000000e+00	-2.751573353064987168e+04
2.467599999999994509e+02	9.403228350012533543e-01	1.000000000000000000e+00	-2.751788372051994520e+04
2.467999999999994429e+02	9.403908114526937645e-01	1.000000000000000000e+00	-2.752002933626643789e+04
2.468399999999994350e+02	9.404587123514150937e-01	1.000000000000000000e+00	-2.752217053803112867e+04
2.468799999999994270e+02	9.405265379823913863e-01	1.000000000000000000e+00	-2.752430748305645102e+04
2.469199999999994191e+02	9.405942887354447057e-01	1.000000000000000000e+00	-2.752644032433160828e+04
2.469599999999994111e+02	9.406619650897835028e-01	1.000000000000000000e+00	-2.752856920958389310e+04
2.469999999999994031e+02	9.407295676009467256e-01	1.000000000000000000e+00	-2.753069428055555181e+04
2.470399999999993952e+02	9.407970968882890528e-01	1.000000000000000000e+00	-2.753281567251455272e+04
2.470799999999993872e+02	9.408645536235522577e-01	1.000000000000000000e+00	-2.753493351395661739e+04
2.471199999999993793e+02	9.409319385214512943e-01	1.000000000000000000e+00	-2.753704792646362694e+04
2.471599999999993713e+02	9.409992523305872325e-01	1.000000000000000000e+00	-2.753915902468939021e+04
2.471999999999993634e+02	9.410664958259151724e-01	1.000000000000000000e+00	-2.754126691644975654e+04
2.472399999999993554e+02	9.411336698017899183e-01	1.000000000000000000e+00	-2.754337170289790811e+04
2.472799999999993474e+02	9.412007750665808414e-01	1.000000000000000000e+00	-2.754547347876911226e+04
2.473199999999993395e+02	9.412678124371294253e-01	1.000000000000000000e+00	-2.754757233268111304e+04
2.473599999999993315e+02	9.413347827351964403e-01	1.000000000000000000e+00	-2.754966834747877147e+04
2.473999999999993236e+02	9.414016867835974800e-01	1.000000000000000000e+00	-2.755176160061170594e+04
2.474399999999993156e+02	9.414685254035694006e-01	1.000000000000000000e+00	-2.755385216453546309e+04
2.474799999999993076e+02	9.415352994124107644e-01	1.000000000000000000e+00	-2.755594010712687668e+04
2.475199999999992997e+02	9.416020096218343793e-01	1.000000000000000000e+00	-2.755802549210554571e+04
2.475599999999992917e+02	9.416686568365574272e-01	1.000000000000000000e+00	-2.756010837945368621e+04
2.475999999999992838e+02	9.417352418535089864e-01	1.000000000000000000e+00	-2.756218882582820515e+04
2.476399999999992758e+02	9.418017654611416933e-01	1.000000000000000000e+00	-2.756426688495941198e+04
2.476799999999992679e+02	9.418682284392158044e-01	1.000000000000000000e+00	-2.756634260803246434e+04
2.477199999999992599e+02	9.419346315586250018e-01	1.000000000000000000e+00	-2.756841604404858663e+04
2.477599999999992519e+02	9.420009755814443553e-01	1.000000000000000000e+00	-2.757048724016448614e+04
2.477999999999992440e+02	9.420672612610753172e-01	1.000000000000000000e+00	-2.757255624200924649e+04
2.478399999999992360e+02	9.421334893429749169e-01	1.000000000000000000e+00	-2.757462309397902209e+04
2.478799999999992281e+02	9.421996605648411682e-01	1.000000000000000000e+00	-2.757668783950999205e+04
2.479199999999992201e+02	9.422657756567608400e-01	1.000000000000000000e+00	-2.757875052133023564e+04
2.479599999999992122e+02	9.423318353423222327e-01	1.000000000000000000e+00	-2.758081118169157708e+04
2.479999999999992042e+02	9.423978403384941638e-01	1.000000000000000000e+00	-2.758286986258071556e+04
2.480000000000000000e+02	9.423978403384198899e-01	1.000000000000000000e+00	-2.758286986258073011e+04
2.480399999999999920e+02	9.424637913563540526e-01	1.000000000000000000e+00	-2.758492660590932792e+04
2.480799999999999841e+02	9.425296891019540046e-01	1.000000000000000000e+00	-2.758698145368092082e+04
2.481199999999999761e+02	9.425955342756421329e-01	1.000000000000000000e+00	-2.758903444813152601e+04
2.481599999999999682e+02	9.426613275730594266e-01	1.000000000000000000e+00	-2.759108563184037484e+04
2.481999999999999602e+02	9.427270696850567067e-01	1.000000000000000000e+00	-2.759313504780566655e+04
2.482399999999999523e+02	9.427927612979110084e-01	1.000000000000000000e+00	-2.759518273948082060e+04
2.482799999999999443e+02	9.428584030926946413e-01	1.000000000000000000e+00	-2.759722875076598939e+04
2.483199999999999363e+02	9.429239957456228005e-01	1.000000000000000000e+00	-2.759927312595205876e+04
2.483599999999999284e+02	9.429895399273260370e-01	1.000000000000000000e+00	-2.760131590961432812e+04
2.483999999999999204e+02	9.430550363023717519e-01	1.000000000000000000e+00	-2.760335714645703410e+04
2.484399999999999125e+02	9.431204855285422184e-01	1.000000000000000000e+00	-2.760539688111190480e+04
2.484799999999999045e+02	9.431858882563205482e-01	1.000000000000000000e+00	-2.760743515789776575e+04
2.485199999999998965e+02	9.432512451281009902e-01	1.000000000000000000e+00	-2.760947202055136586e+04
2.485599999999998886e+02	9.433165567773620364e-01	1.000000000000000000e+00	-2.761150751194267650e+04
2.485999999999998806e+02	9.433818238280762269e-01	1.000000000000000000e+00	-2.761354167379087085e+04
2.486399999999998727e+02	9.434470468942096621e-01	1.000000000000000000e+00	-2.761557454639854404e+04
2.486799999999998647e+02	9.435122265792309504e-01	1.000000000000000000e+00	-2.761760616842238232e+04
2.487199999999998568e+02	9.435773634759235806e-01	1.000000000000000000e+00	-2.761963657669808890e+04
2.487599999999998488e+02	9.436424581666568168e-01	1.000000000000000000e+00	-2.762166580613474071e+04
2.487999999999998408e+02	9.437075112235739915e-01	1.000000000000000000e+00	-2.762369388969070860e+04
2.488399999999998329e+02	9.437725232094713590e-01	1.000000000000000000e+00	-2.762572085843862442e+04
2.488799999999998249e+02	9.438374946789841458e-01	1.000000000000000000e+00	-2.762774674172172672e+04
2.489199999999998170e+02	9.439024261799998650e-01	1.000000000000000000e+00	-2.762977156739842394e+04
2.489599999999998090e+02	9.439673182555248232e-01	1.000000000000000000e+00	-2.763179536216675115e+04
2.489999999999998010e+02	9.440321714454796842e-01	1.000000000000000000e+00	-2.763381815195556192e+04
2.490399999999997931e+02	9.440969862894131870e-01	1.000000000000000000e+00	-2.763583996236638632e+04
2.490799999999997851e+02	9.441617633289951517e-01	1.000000000000000000e+00	-2.763786081914736133e+04
2.491199999999997772e+02	9.442265031107931472e-01	1.000000000000000000e+00	-2.763988074868115291e+04
2.491599999999997692e+02	9.442912061891057807e-01	1.000000000000000000e+00	-2.764189977847012051e+04
2.491999999999997613e+02	9.443558731289622976e-01	1.000000000000000000e+00	-2.764391793760543078e+04
2.492399999999997533e+02	9.444205045093040374e-01	1.000000000000000000e+00	-2.764593525721053447e+04
2.492799999999997453e+02	9.444851009256334251e-01	1.000000000000000000e+00	-2.764795177085395699e+04
2.493199999999997374e+02	9.445496629934164723e-01	1.000000000000000000e+00	-2.764996751493086413e+04
2.493599999999997294e+02	9.446141913506835852e-01	1.000000000000000000e+00	-2.765198252901585874e+04
2.493999999999997215e+02	9.446786866611847078e-01	1.000000000000000000e+00	-2.765399685619259981e+04
2.494399999999997135e+02	9.447431496171164733e-01	1.000000000000000000e+00	-2.765601054336625384e+04
2.494799999999997056e+02	9.448075809418093884e-01	1.000000000000000000e+00	-2.765802364156438125e+04
2.495199999999996976e+02	9.448719813923432964e-01	1.000000000000000000e+00	-2.766003620622945527e+04
2.495599999999996896e+02	9.449363517624072006e-01	1.000000000000000000e+00	-2.766204829750334829e+04
2.495999999999996817e+02	9.450006928844537635e-01	1.000000000000000000e+00	-2.766405998050047856e+04
2.496399999999996737e+02	9.450650056320950565e-01	1.000000000000000000e+00	-2.766607132556444776e+04
2.496799999999996658e+02	9.451292909226945982e-01	1.000000000000000000e+00	-2.766808240850165021e+04
2.497199999999996578e+02	9.451935497191114033e-01	1.000000000000000000e+00	-2.767009331078611285e+04
2.497599999999996498e+02	9.452577830319641716e-01	1.000000000000000000e+00	-2.767210411973299415e+04
2.497999999999996419e+02	9.453219919212556555e-01	1.000000000000000000e+00	-2.767411492864174943e+04
2.498399999999996339e+02	9.453861774987756261e-01	1.000000000000000000e+00	-2.767612583691650798e+04
2.498799999999996260e+02	9.454503409295001992e-01	1.000000000000000000e+00	-2.767813695017626378e+04
2.499199999999996180e+02	9.455144834337548820e-01	1.000000000000000000e+00	-2.768014838037415757e+04
2.499599999999996101e+02	9.455786062890771948e-01	1.000000000000000000e+00	-2.768216024594869668e+04
2.499999999999996021e+02	9.456427108324462205e-01	1.000000000000000000e+00	-2.768417267203222946e+04
2.500399999999995941e+02	9.457067984624173418e-01	1.000000000000000000e+00	-2.768618579074003355e+04
2.500799999999995862e+02	9.457708706419429845e-01	1.000000000000000000e+00	-2.768819974156060925e+04
2.501199999999995782e+02	9.458349289010093974e-01	1.000000000000000000e+00	-2.769021467186048176e+04
2.501599999999995703e+02	9.458989748398110020e-01	1.000000000000000000e+00	-2.769223073751133052e+04
2.501999999999995623e+02	9.459630101324243423e-01	1.000000000000000000e+00	-2.769424810364049335e+04
2.502399999999995543e+02	9.460270365303131701e-01	1.000000000000000000e+00	-2.769626694550156753e+04
2.502799999999995464e+02	9.460910558664572534e-01	1.000000000000000000e+00	-2.769828744946072038e+04
2.503199999999995384e+02	9.461550700595739993e-01	1.000000000000000000e+00	-2.770030981409433298e+04
2.503599999999995305e+02	9.462190811185205996e-01	1.000000000000000000e+00	-2.770233425139720202e+04
2.503999999999995225e+02	9.462830911471217243e-01	1.000000000000000000e+00	-2.770436098810468684e+04
2.504399999999995146e+02	9.463471023488163603e-01	1.000000000000000000e+00	-2.770639026713548083e+04
2.504799999999995066e+02	9.464111170311183541e-01	1.000000000000000000e+00	-2.770842234916480811e+04
2.505199999999994986e+02	9.464751376106026459e-01	1.000000000000000000e+00	-2.771045751433664918e+04
2.505599999999994907e+02	9.465391666170761553e-01	1.000000000000000000e+00	-2.771249606411940840e+04
2.505999999999994827e+02	9.466032066975280657e-01	1.000000000000000000e+00	-2.771453832330062869e+04
2.506399999999994748e+02	9.466672606198464068e-01	1.000000000000000000e+00	-2.771658464210503371e+04
2.506799999999994668e+02	9.467313312749242593e-01	1.000000000000000000e+00	-2.771863539840598241e+04
2.507199999999994589e+02	9.467954216781337973e-01	1.000000000000000000e+00	-2.772069099998550155e+04
2.507599999999994509e+02	9.468595349689635787e-01	1.000000000000000000e+00	-2.772275188678329869e+04
2.507999999999994429e+02	9.469236744087654589e-01	1.000000000000000000e+00	-2.772481853305967161e+04
2.508399999999994350e+02	9.469878433756402369e-01	1.000000000000000000e+00	-2.772689144938107711e+04
2.508799999999994270e+02	9.470520453565133279e-01	1.000000000000000000e+00	-2.772897118431708077e+04
2.509199999999994191e+02	9.471162839355037333e-01	1.000000000000000000e+00	-2.773105832571187784e+04
2.509599999999994111e+02	9.471805627774447789e-01	1.000000000000000000e+00	-2.773315350135974222e+04
2.509999999999994031e+02	9.472448856060586841e-01	1.000000000000000000e+00	-2.773525737887297873e+04
2.510399999999993952e+02	9.473092561767318953e-01	1.000000000000000000e+00	-2.773737066448207406e+04
2.510799999999993872e+02	9.473736782415117519e-01	1.000000000000000000e+00	-2.773949410045706827e+04
2.511199999999993793e+02	9.474381555064504967e-01	1.000000000000000000e+00	-2.774162846079117298e+04
2.511599999999993713e+02	9.475026915803964611e-01	1.000000000000000000e+00	-2.774377454475057675e+04
2.511999999999993634e+02	9.475672899143440242e-01	1.000000000000000000e+00	-2.774593316787613730e+04
2.512399999999993554e+02	9.476319537312605235e-01	1.000000000000000000e+00	-2.774810515003631008e+04
2.512799999999993474e+02	9.476966859460150827e-01	1.000000000000000000e+00	-2.775029130018412980e+04
2.513199999999993395e+02	9.477614890759860078e-01	1.000000000000000000e+00	-2.775249239758254771e+04
2.513599999999993315e+02	9.478263651433301851e-01	1.000000000000000000e+00	-2.775470916943967313e+04
2.513999999999993236e+02	9.478913155712231919e-01	1.000000000000000000e+00	-2.775694226515129048e+04
2.514399999999993156e+02	9.479563410763910403e-01	1.000000000000000000e+00	-2.775919222768009786e+04
2.514799999999993076e+02	9.480214415606146305e-01	1.000000000000000000e+00	-2.776145946299834031e+04
2.515199999999992997e+02	9.480866160078885718e-01	1.000000000000000000e+00	-2.776374420895025833e+04
2.515599999999992917e+02	9.481518623889333419e-01	1.000000000000000000e+00	-2.776604650530038271e+04
2.515999999999992838e+02	9.482171775816304882e-01	1.000000000000000000e+00	-2.776836616705569031e+04
2.516399999999992758e+02	9.482825573105541084e-01	1.000000000000000000e+00	-2.777070276330423440e+04
2.516799999999992679e+02	9.483479961110199419e-01	1.000000000000000000e+00	-2.777305560373268236e+04
2.517199999999992599e+02	9.484134873220103623e-01	1.000000000000000000e+00	-2.777542373462542673e+04
2.517599999999992519e+02	9.484790231093477297e-01	1.000000000000000000e+00	-2.777780594550889509e+04
2.517999999999992440e+02	9.485445945206706364e-01	1.000000000000000000e+00	-2.778020078674316028e+04
2.518399999999992360e+02	9.486101915702539467e-01	1.000000000000000000e+00	-2.778260659738581671e+04
2.518799999999992281e+02	9.486758033508153609e-01	1.000000000000000000e+00	-2.778502154170482027e+04
2.519199999999992201e+02	9.487414181677527036e-01	1.000000000000000000e+00	-2.778744365194893180e+04
2.519599999999992122e+02	9.488070236892518494e-01	1.000000000000000000e+00	-2.778987087451889238e+04
2.519999999999992042e+02	9.488726071072435264e-01	1.000000000000000000e+00	-2.779230111658833994e+04
2.520000000000000000e+02	9.488726071072609569e-01	1.000000000000000000e+00	-2.779230111658839451e+04
2.520399999999999920e+02	9.489381553020510562e-01	1.000000000000000000e+00	-2.779473229049212750e+04
2.520799999999999841e+02	9.490036550055050979e-01	1.000000000000000000e+00	-2.779716235376110126e+04
2.521199999999999761e+02	9.490690929582333846e-01	1.000000000000000000e+00	-2.779958934341292843e+04
2.521599999999999682e+02	9.491344560562831045e-01	1.000000000000000000e+00	-2.780201140386640691e+04
2.521999999999999602e+02	9.491997314859307311e-01	1.000000000000000000e+00	-2.780442680851404293e+04
2.522399999999999523e+02	9.492649068444989346e-01	1.000000000000000000e+00	-2.780683397546982451e+04
2.522799999999999443e+02	9.493299702461185374e-01	1.000000000000000000e+00	-2.780923147827670618e+04
2.523199999999999363e+02	9.493949104122467730e-01	1.000000000000000000e+00	-2.781161805242264745e+04
2.523599999999999284e+02	9.494597167478334709e-01	1.000000000000000000e+00	-2.781399259842488391e+04
2.523999999999999204e+02	9.495243794012584448e-01	1.000000000000000000e+00	-2.781635418206836039e+04
2.524399999999999125e+02	9.495888893115104201e-01	1.000000000000000000e+00	-2.781870203219566974e+04
2.524799999999999045e+02	9.496532382398049643e-01	1.000000000000000000e+00	-2.782103553629119415e+04
2.525199999999998965e+02	9.497174187883360430e-01	1.000000000000000000e+00	-2.782335423401593289e+04
2.525599999999998886e+02	9.497814244063871314e-01	1.000000000000000000e+00	-2.782565780883224215e+04
2.525999999999998806e+02	9.498452493841567090e-01	1.000000000000000000e+00	-2.782794607789750444e+04
2.526399999999998727e+02	9.499088888361510996e-01	1.000000000000000000e+00	-2.783021898047719151e+04
2.526799999999998647e+02	9.499723386748128995e-01	1.000000000000000000e+00	-2.783247656520452801e+04
2.527199999999998568e+02	9.500355955763825078e-01	1.000000000000000000e+00	-2.783471897657400041e+04
2.527599999999998488e+02	9.500986569398688353e-01	1.000000000000000000e+00	-2.783694644108740977e+04
2.527999999999998408e+02	9.501615208408935587e-01	1.000000000000000000e+00	-2.783915925346945005e+04
2.528399999999998329e+02	9.502241859825230064e-01	1.000000000000000000e+00	-2.784135776333819013e+04
2.528799999999998249e+02	9.502866516431206501e-01	1.000000000000000000e+00	-2.784354236265955842e+04
2.529199999999998170e+02	9.503489176243352654e-01	1.000000000000000000e+00	-2.784571347424499254e+04
2.529599999999998090e+02	9.504109841983725548e-01	1.000000000000000000e+00	-2.784787154147151523e+04
2.529999999999998010e+02	9.504728520571524841e-01	1.000000000000000000e+00	-2.785001701932495780e+04
2.530399999999997931e+02	9.505345222632638480e-01	1.000000000000000000e+00	-2.785215036679257901e+04
2.530799999999997851e+02	9.505959962029989496e-01	1.000000000000000000e+00	-2.785427204056835762e+04
2.531199999999997772e+02	9.506572755428445154e-01	1.000000000000000000e+00	-2.785638248998607378e+04
2.531599999999997692e+02	9.507183621889315761e-01	1.000000000000000000e+00	-2.785848215306322891e+04
2.531999999999997613e+02	9.507792582494882794e-01	1.000000000000000000e+00	-2.786057145352452062e+04
2.532399999999997533e+02	9.508399660009597687e-01	1.000000000000000000e+00	-2.786265079867257737e+04
2.532799999999997453e+02	9.509004878575741948e-01	1.000000000000000000e+00	-2.786472057798267997e+04
2.533199999999997374e+02	9.509608263434625730e-01	1.000000000000000000e+00	-2.786678116231091553e+04
2.533599999999997294e+02	9.510209840683914173e-01	1.000000000000000000e+00	-2.786883290361841500e+04
2.533999999999997215e+02	9.510809637060895216e-01	1.000000000000000000e+00	-2.787087613512290409e+04
2.534399999999997135e+02	9.511407679756819222e-01	1.000000000000000000e+00	-2.787291117179369758e+04
2.534799999999997056e+02	9.512003996247180293e-01	1.000000000000000000e+00	-2.787493831110750762e+04
2.535199999999996976e+02	9.512598614154629262e-01	1.000000000000000000e+00	-2.787695783398433559e+04
2.535599999999996896e+02	9.513191561122829043e-01	1.000000000000000000e+00	-2.787897000582583132e+04
2.535999999999996817e+02	9.513782864709098286e-01	1.000000000000000000e+00	-2.788097507758729625e+04
2.536399999999996737e+02	9.514372552295233820e-01	1.000000000000000000e+00	-2.788297328682765510e+04
2.536799999999996658e+02	9.514960651008678161e-01	1.000000000000000000e+00	-2.788496485869798926e+04
2.537199999999996578e+02	9.515547187653722316e-01	1.000000000000000000e+00	-2.788695000684718252e+04
2.537599999999996498e+02	9.516132188653713131e-01	1.000000000000000000e+00	-2.788892893423861460e+04
2.537999999999996419e+02	9.516715680003061673e-01	1.000000000000000000e+00	-2.789090183388354490e+04
2.538399999999996339e+02	9.517297687219256064e-01	1.000000000000000000e+00	-2.789286888950155480e+04
2.538799999999996260e+02	9.517878235310107682e-01	1.000000000000000000e+00	-2.789483027611985744e+04
2.539199999999996180e+02	9.518457348742906943e-01	1.000000000000000000e+00	-2.789678616061837238e+04
2.539599999999996101e+02	9.519035051417462645e-01	1.000000000000000000e+00	-2.789873670222202054e+04
2.539999999999996021e+02	9.519611366641210770e-01	1.000000000000000000e+00	-2.790068205293636856e+04
2.540399999999995941e+02	9.520186317112276919e-01	1.000000000000000000e+00	-2.790262235791973217e+04
2.540799999999995862e+02	9.520759924902117977e-01	1.000000000000000000e+00	-2.790455775578432804e+04
2.541199999999995782e+02	9.521332211443102045e-01	1.000000000000000000e+00	-2.790648837882309454e+04
2.541599999999995703e+02	9.521903197512273653e-01	1.000000000000000000e+00	-2.790841435316378193e+04
2.541999999999995623e+02	9.522472903225902563e-01	1.000000000000000000e+00	-2.791033579885956715e+04
2.542399999999995543e+02	9.523041348028354891e-01	1.000000000000000000e+00	-2.791225282993141445e+04
2.542799999999995464e+02	9.523608550688612562e-01	1.000000000000000000e+00	-2.791416555438256182e+04
2.543199999999995384e+02	9.524174529294893166e-01	1.000000000000000000e+00	-2.791607407420748859e+04
2.543599999999995305e+02	9.524739301254565582e-01	1.000000000000000000e+00	-2.791797848541694839e+04
2.543999999999995225e+02	9.525302883298414347e-01	1.000000000000000000e+00	-2.791987887809811582e+04
2.544399999999995146e+02	9.525865291484054698e-01	1.000000000000000000e+00	-2.792177533652386774e+04
2.544799999999995066e+02	9.526426541204384701e-01	1.000000000000000000e+00	-2.792366793932141445e+04
2.545199999999994986e+02	9.526986647201107772e-01	1.000000000000000000e+00	-2.792555675970538141e+04
2.545599999999994907e+02	9.527545623577564626e-01	1.000000000000000000e+00	-2.792744186577665096e+04
2.545999999999994827e+02	9.528103483817587094e-01	1.000000000000000000e+00	-2.792932332088428666e+04
2.546399999999994748e+02	9.528660240804872616e-01	1.000000000000000000e+00	-2.793120118404462846e+04
2.546799999999994668e+02	9.529215906846036921e-01	1.000000000000000000e+00	-2.793307551040785620e+04
2.547199999999994589e+02	9.529770493690676858e-01	1.000000000000000000e+00	-2.793494635176000520e+04
2.547599999999994509e+02	9.530324012558066826e-01	1.000000000000000000e+00	-2.793681375704509992e+04
2.547999999999994429e+02	9.530876474159185596e-01	1.000000000000000000e+00	-2.793867777288838988e+04
2.548399999999994350e+02	9.531427888720236385e-01	1.000000000000000000e+00	-2.794053844409871817e+04
2.548799999999994270e+02	9.531978266000249445e-01	1.000000000000000000e+00	-2.794239581412289408e+04
2.549199999999994191e+02	9.532527615309004387e-01	1.000000000000000000e+00	-2.794424992542169639e+04
2.549599999999994111e+02	9.533075945521323202e-01	1.000000000000000000e+00	-2.794610081973522756e+04
2.549999999999994031e+02	9.533623265082534770e-01	1.000000000000000000e+00	-2.794794853820512071e+04
2.550399999999993952e+02	9.534169582011122746e-01	1.000000000000000000e+00	-2.794979312132464111e+04
2.550799999999993872e+02	9.534714903892462790e-01	1.000000000000000000e+00	-2.795163460869267874e+04
2.551199999999993793e+02	9.535259237868266569e-01	1.000000000000000000e+00	-2.795347303855363134e+04
2.551599999999993713e+02	9.535802590615525265e-01	1.000000000000000000e+00	-2.795530844711169630e+04
2.551999999999993634e+02	9.536344968323118287e-01	1.000000000000000000e+00	-2.795714086761407816e+04
2.552399999999993554e+02	9.536886376653804787e-01	1.000000000000000000e+00	-2.795897032920223864e+04
2.552799999999993474e+02	9.537426820710428466e-01	1.000000000000000000e+00	-2.796079685553733361e+04
2.553199999999993395e+02	9.537966304989327071e-01	1.000000000000000000e+00	-2.796262046321031085e+04
2.553599999999993315e+02	9.538504833335854638e-01	1.000000000000000000e+00	-2.796444115995642642e+04
2.553999999999993236e+02	9.539042408895338498e-01	1.000000000000000000e+00	-2.796625894270358549e+04
2.554399999999993156e+02	9.539579034068282892e-01	1.000000000000000000e+00	-2.796807379549972393e+04
