time	fraction	particle_count	energy
2.409199999999998170e+02	9.872421503852211178e-01	1.000000000000000000e+00	-2.901849128652913714e+04
2.409599999999998090e+02	9.872675842216144249e-01	1.000000000000000000e+00	-2.901930222406676330e+04
2.409999999999998010e+02	9.872930101934291880e-01	1.000000000000000000e+00	-2.902011345213735694e+04
2.410399999999997931e+02	9.873184288347477411e-01	1.000000000000000000e+00	-2.902092501931725565e+04
2.410799999999997851e+02	9.873438407178259935e-01	1.000000000000000000e+00	-2.902173697986000116e+04
2.411199999999997772e+02	9.873692464557841664e-01	1.000000000000000000e+00	-2.902254939425543125e+04
2.411599999999997692e+02	9.873946467047259867e-01	1.000000000000000000e+00	-2.902336232977803593e+04
2.411999999999997613e+02	9.874200421666649019e-01	1.000000000000000000e+00	-2.902417586102310815e+04
2.412399999999997533e+02	9.874454335914459868e-01	1.000000000000000000e+00	-2.902499007043158781e+04
2.412799999999997453e+02	9.874708217788671361e-01	1.000000000000000000e+00	-2.902580504880487206e+04
2.413199999999997374e+02	9.874962075801717587e-01	1.000000000000000000e+00	-2.902662089581184409e+04
2.413599999999997294e+02	9.875215918996338438e-01	1.000000000000000000e+00	-2.902743772049124163e+04
2.413999999999997215e+02	9.875469756954411427e-01	1.000000000000000000e+00	-2.902825564175235922e+04
2.414399999999997135e+02	9.875723599801121688e-01	1.000000000000000000e+00	-2.902907478887664183e+04
2.414799999999997056e+02	9.875977458213130999e-01	1.000000000000000000e+00	-2.902989530202226160e+04
2.415199999999996976e+02	9.876231343408029550e-01	1.000000000000000000e+00	-2.903071733273139034e+04
2.415599999999996896e+02	9.876485267138195301e-01	1.000000000000000000e+00	-2.903154104443798133e+04
2.415999999999996817e+02	9.876739241674961090e-01	1.000000000000000000e+00	-2.903236661296953389e+04
2.416399999999996737e+02	9.876993279781679513e-01	1.000000000000000000e+00	-2.903319422703150121e+04
2.416799999999996658e+02	9.877247394683873472e-01	1.000000000000000000e+00	-2.903402408865584584e+04
2.417199999999996578e+02	9.877501600022748907e-01	1.000000000000000000e+00	-2.903485641358641442e+04
2.417599999999996498e+02	9.877755909797518719e-01	1.000000000000000000e+00	-2.903569143156216160e+04
2.417999999999996419e+02	9.878010338287748215e-01	1.000000000000000000e+00	-2.903652938644491587e+04
2.418399999999996339e+02	9.878264899971289648e-01	1.000000000000000000e+00	-2.903737053612155432e+04
2.418799999999996260e+02	9.878519609398955792e-01	1.000000000000000000e+00	-2.903821515208968776e+04
2.419199999999996180e+02	9.878774481065298874e-01	1.000000000000000000e+00	-2.903906351861442818e+04
2.419599999999996101e+02	9.879029529236815765e-01	1.000000000000000000e+00	-2.903991593131938498e+04
2.419999999999996021e+02	9.879284767757847696e-01	1.000000000000000000e+00	-2.904077269505306322e+04
2.420399999999995941e+02	9.879540209811376039e-01	1.000000000000000000e+00	-2.904163412085262098e+04
2.420799999999995862e+02	9.879795867652744201e-01	1.000000000000000000e+00	-2.904250052181749925e+04
2.421199999999995782e+02	9.880051752295974099e-01	1.000000000000000000e+00	-2.904337220770899148e+04
2.421599999999995703e+02	9.880307873169485999e-01	1.000000000000000000e+00	-2.904424947811810125e+04
2.421999999999995623e+02	9.880564237726952026e-01	1.000000000000000000e+00	-2.904513261409757251e+04
2.422399999999995543e+02	9.880820851036139496e-01	1.000000000000000000e+00	-2.904602186824365344e+04
2.422799999999995464e+02	9.881077715343753454e-01	1.000000000000000000e+00	-2.904691745334093866e+04
2.423199999999995384e+02	9.881334829632767436e-01	1.000000000000000000e+00	-2.904781952985018142e+04
2.423599999999995305e+02	9.881592189194385867e-01	1.000000000000000000e+00	-2.904872819271381741e+04
2.423999999999995225e+02	9.881849785222905913e-01	1.000000000000000000e+00	-2.904964345816142304e+04
2.424399999999995146e+02	9.882107604474129614e-01	1.000000000000000000e+00	-2.905056525138848883e+04
2.424799999999995066e+02	9.882365628998249774e-01	1.000000000000000000e+00	-2.905149339612260883e+04
2.425199999999994986e+02	9.882623835976975801e-01	1.000000000000000000e+00	-2.905242760714426186e+04
2.425599999999994907e+02	9.882882197688682702e-01	1.000000000000000000e+00	-2.905336748676246498e+04
2.425999999999994827e+02	9.883140681609843270e-01	1.000000000000000000e+00	-2.905431252604141628e+04
2.426399999999994748e+02	9.883399250664409719e-01	1.000000000000000000e+00	-2.905526211123810936e+04
2.426799999999994668e+02	9.883657863618106054e-01	1.000000000000000000e+00	-2.905621553547357325e+04
2.427199999999994589e+02	9.883916475607618102e-01	1.000000000000000000e+00	-2.905717201517773356e+04
2.427599999999994509e+02	9.884175038783326039e-01	1.000000000000000000e+00	-2.905813071038808994e+04
2.427999999999994429e+02	9.884433503036894608e-01	1.000000000000000000e+00	-2.905909074761751253e+04
2.428399999999994350e+02	9.884691816783615081e-01	1.000000000000000000e+00	-2.906005124378864275e+04
2.428799999999994270e+02	9.884949927764127287e-01	1.000000000000000000e+00	-2.906101132969215178e+04
2.429199999999994191e+02	9.885207783825004091e-01	1.000000000000000000e+00	-2.906197017155796493e+04
2.429599999999994111e+02	9.885465333663324694e-01	1.000000000000000000e+00	-2.906292698960101188e+04
2.429999999999994031e+02	9.885722527496312306e-01	1.000000000000000000e+00	-2.906388107276404116e+04
2.430399999999993952e+02	9.885979317641013786e-01	1.000000000000000000e+00	-2.906483178927070912e+04
2.430799999999993872e+02	9.886235658999239506e-01	1.000000000000000000e+00	-2.906577859297076066e+04
2.431199999999993793e+02	9.886491509432004943e-01	1.000000000000000000e+00	-2.906672102576341422e+04
2.431599999999993713e+02	9.886746830039566669e-01	1.000000000000000000e+00	-2.906765871660605262e+04
2.431999999999993634e+02	9.887001585336557818e-01	1.000000000000000000e+00	-2.906859137774461851e+04
2.432399999999993554e+02	9.887255743338805303e-01	1.000000000000000000e+00	-2.906951879885012750e+04
2.432799999999993474e+02	9.887509275579609014e-01	1.000000000000000000e+00	-2.907044083972663793e+04
2.433199999999993395e+02	9.887762157051833700e-01	1.000000000000000000e+00	-2.907135742219083477e+04
2.433599999999993315e+02	9.888014366100912333e-01	1.000000000000000000e+00	-2.907226852163040530e+04
2.433999999999993236e+02	9.888265884276258300e-01	1.000000000000000000e+00	-2.907317415864463692e+04
2.434399999999993156e+02	9.888516696152961361e-01	1.000000000000000000e+00	-2.907407439106753736e+04
2.434799999999993076e+02	9.888766789128414780e-01	1.000000000000000000e+00	-2.907496930658086785e+04
2.435199999999992997e+02	9.889016153210454796e-01	1.000000000000000000e+00	-2.907585901604456012e+04
2.435599999999992917e+02	9.889264780799937871e-01	1.000000000000000000e+00	-2.907674364760823664e+04
2.435999999999992838e+02	9.889512666465913870e-01	1.000000000000000000e+00	-2.907762334161829494e+04
2.436399999999992758e+02	9.889759806739254477e-01	1.000000000000000000e+00	-2.907849824630016883e+04
2.436799999999992679e+02	9.890006199899852302e-01	1.000000000000000000e+00	-2.907936851417062644e+04
2.437199999999992599e+02	9.890251845779459705e-01	1.000000000000000000e+00	-2.908023429912030042e+04
2.437599999999992519e+02	9.890496745584118621e-01	1.000000000000000000e+00	-2.908109575409872923e+04
2.437999999999992440e+02	9.890740901718091393e-01	1.000000000000000000e+00	-2.908195302932990307e+04
2.438399999999992360e+02	9.890984317630490130e-01	1.000000000000000000e+00	-2.908280627098761033e+04
2.438799999999992281e+02	9.891226997667483811e-01	1.000000000000000000e+00	-2.908365562026130283e+04
2.439199999999992201e+02	9.891468946949096841e-01	1.000000000000000000e+00	-2.908450121274763296e+04
2.439599999999992122e+02	9.891710171248601080e-01	1.000000000000000000e+00	-2.908534317810711582e+04
2.439999999999992042e+02	9.891950676889624816e-01	1.000000000000000000e+00	-2.908618163993117196e+04
2.440000000000000000e+02	9.891950676889450511e-01	1.000000000000000000e+00	-2.908618163993119379e+04
2.440399999999999920e+02	9.892190470653620116e-01	1.000000000000000000e+00	-2.908701671577000525e+04
2.440799999999999841e+02	9.892429559696479524e-01	1.000000000000000000e+00	-2.908784851727784917e+04
2.441199999999999761e+02	9.892667951482256861e-01	1.000000000000000000e+00	-2.908867715043894350e+04
2.441599999999999682e+02	9.892905653709410663e-01	1.000000000000000000e+00	-2.908950271584244183e+04
2.441999999999999602e+02	9.893142674260253511e-01	1.000000000000000000e+00	-2.909032530898239929e+04
2.442399999999999523e+02	9.893379021151929020e-01	1.000000000000000000e+00	-2.909114502056385754e+04
2.442799999999999443e+02	9.893614702490095558e-01	1.000000000000000000e+00	-2.909196193680243960e+04
2.443199999999999363e+02	9.893849726429523317e-01	1.000000000000000000e+00	-2.909277613970988750e+04
2.443599999999999284e+02	9.894084101144906551e-01	1.000000000000000000e+00	-2.909358770736276347e+04
2.443999999999999204e+02	9.894317834796325650e-01	1.000000000000000000e+00	-2.909439671415467456e+04
2.444399999999999125e+02	9.894550935508701350e-01	1.000000000000000000e+00	-2.909520323103530245e+04
2.444799999999999045e+02	9.894783411344584279e-01	1.000000000000000000e+00	-2.909600732574048379e+04
2.445199999999998965e+02	9.895015270290687948e-01	1.000000000000000000e+00	-2.909680906301798677e+04
2.445599999999998886e+02	9.895246520238272225e-01	1.000000000000000000e+00	-2.909760850485237461e+04
2.445999999999998806e+02	9.895477168969093462e-01	1.000000000000000000e+00	-2.909840571069060024e+04
2.446399999999998727e+02	9.895707224145633418e-01	1.000000000000000000e+00	-2.909920073766769929e+04
2.446799999999998647e+02	9.895936693302649356e-01	1.000000000000000000e+00	-2.909999364082871034e+04
2.447199999999998568e+02	9.896165583836059598e-01	1.000000000000000000e+00	-2.910078447334087832e+04
2.447599999999998488e+02	9.896393902997420167e-01	1.000000000000000000e+00	-2.910157328668821719e+04
2.447999999999998408e+02	9.896621657888807766e-01	1.000000000000000000e+00	-2.910236013083946455e+04
2.448399999999998329e+02	9.896848855452801130e-01	1.000000000000000000e+00	-2.910314505438102060e+04
2.448799999999998249e+02	9.897075502472637565e-01	1.000000000000000000e+00	-2.910392810460820328e+04
2.449199999999998170e+02	9.897301605561671378e-01	1.000000000000000000e+00	-2.910470932757127230e+04
2.449599999999998090e+02	9.897527171160028781e-01	1.000000000000000000e+00	-2.910548876807695342e+04
2.449999999999998010e+02	9.897752205528022040e-01	1.000000000000000000e+00	-2.910626646965066902e+04
2.450399999999997931e+02	9.897976714742192650e-01	1.000000000000000000e+00	-2.910704247446971203e+04
2.450799999999997851e+02	9.898200704688934204e-01	1.000000000000000000e+00	-2.910781682328134775e+04
2.451199999999997772e+02	9.898424181057601245e-01	1.000000000000000000e+00	-2.910858955532231630e+04
2.451599999999997692e+02	9.898647149341748275e-01	1.000000000000000000e+00	-2.910936070825748175e+04
2.451999999999997613e+02	9.898869614831712349e-01	1.000000000000000000e+00	-2.911013031815341310e+04
2.452399999999997533e+02	9.899091582616115215e-01	1.000000000000000000e+00	-2.911089841949975744e+04
2.452799999999997453e+02	9.899313057578157382e-01	1.000000000000000000e+00	-2.911166504528548103e+04
2.453199999999997374e+02	9.899534044400291055e-01	1.000000000000000000e+00	-2.911243022713092796e+04
2.453599999999997294e+02	9.899754547563293094e-01	1.000000000000000000e+00	-2.911319399546962813e+04
2.453999999999997215e+02	9.899974571351586317e-01	1.000000000000000000e+00	-2.911395637976811486e+04
2.454399999999997135e+02	9.900194119855812991e-01	1.000000000000000000e+00	-2.911471740876734111e+04
2.454799999999997056e+02	9.900413196972557284e-01	1.000000000000000000e+00	-2.911547711072756647e+04
2.455199999999996976e+02	9.900631806412595326e-01	1.000000000000000000e+00	-2.911623551365877938e+04
2.455599999999996896e+02	9.900849951698283968e-01	1.000000000000000000e+00	-2.911699264552161549e+04
2.455999999999996817e+02	9.901067636163134456e-01	1.000000000000000000e+00	-2.911774853438788705e+04
2.456399999999996737e+02	9.901284862951973409e-01	1.000000000000000000e+00	-2.911850320855521932e+04
2.456799999999996658e+02	9.901501635014288150e-01	1.000000000000000000e+00	-2.911925669661389475e+04
2.457199999999996578e+02	9.901717955101222435e-01	1.000000000000000000e+00	-2.912000902746703650e+04
2.457599999999996498e+02	9.901933825750162121e-01	1.000000000000000000e+00	-2.912076023030351644e+04
2.457999999999996419e+02	9.902149249276769316e-01	1.000000000000000000e+00	-2.912151033452062256e+04
2.458399999999996339e+02	9.902364227753391868e-01	1.000000000000000000e+00	-2.912225936958602688e+04
2.458799999999996260e+02	9.902578762992508832e-01	1.000000000000000000e+00	-2.912300736482225329e+04
2.459199999999996180e+02	9.902792856516365871e-01	1.000000000000000000e+00	-2.912375434908935858e+04
2.459599999999996101e+02	9.903006509524738821e-01	1.000000000000000000e+00	-2.912450035033540189e+04
2.459999999999996021e+02	9.903219722862469654e-01	1.000000000000000000e+00	-2.912524539498220111e+04
2.460399999999995941e+02	9.903432496968095355e-01	1.000000000000000000e+00	-2.912598950711255384e+04
2.460799999999995862e+02	9.903644831825239025e-01	1.000000000000000000e+00	-2.912673270742795285e+04
2.461199999999995782e+02	9.903856726902534602e-01	1.000000000000000000e+00	-2.912747501194885626e+04
2.461599999999995703e+02	9.904068181089740186e-01	1.000000000000000000e+00	-2.912821643043324730e+04
2.461999999999995623e+02	9.904279192623495209e-01	1.000000000000000000e+00	-2.912895696449207026e+04
2.462399999999995543e+02	9.904489759009772465e-01	1.000000000000000000e+00	-2.912969660538226162e+04
2.462799999999995464e+02	9.904699876938544145e-01	1.000000000000000000e+00	-2.913043533146190748e+04
2.463199999999995384e+02	9.904909542202579020e-01	1.000000000000000000e+00	-2.913117310530097893e+04
2.463599999999995305e+02	9.905118749608615714e-01	1.000000000000000000e+00	-2.913190987046085502e+04
2.463999999999995225e+02	9.905327492894013819e-01	1.000000000000000000e+00	-2.913264554799097095e+04
2.464399999999995146e+02	9.905535764660952092e-01	1.000000000000000000e+00	-2.913338003274683433e+04
2.464799999999995066e+02	9.905743556309457576e-01	1.000000000000000000e+00	-2.913411318970922366e+04
2.465199999999994986e+02	9.905950858014074267e-01	1.000000000000000000e+00	-2.913484485057909478e+04
2.465599999999994907e+02	9.906157658715883940e-01	1.000000000000000000e+00	-2.913557481102361999e+04
2.465999999999994827e+02	9.906363946166774070e-01	1.000000000000000000e+00	-2.913630282904343403e+04
2.466399999999994748e+02	9.906569707022625515e-01	1.000000000000000000e+00	-2.913702862499360344e+04
2.466799999999994668e+02	9.906774926996761987e-01	1.000000000000000000e+00	-2.913775188379545943e+04
2.467199999999994589e+02	9.906979591076038316e-01	1.000000000000000000e+00	-2.913847225979513314e+04
2.467599999999994509e+02	9.907183683807917474e-01	1.000000000000000000e+00	-2.913918938453816736e+04
2.467999999999994429e+02	9.907387189642370418e-01	1.000000000000000000e+00	-2.913990287743837325e+04
2.468399999999994350e+02	9.907590093324946112e-01	1.000000000000000000e+00	-2.914061235894842685e+04
2.468799999999994270e+02	9.907792380321339687e-01	1.000000000000000000e+00	-2.914131746544667476e+04
2.469199999999994191e+02	9.907994037248126773e-01	1.000000000000000000e+00	-2.914201786471508967e+04
2.469599999999994111e+02	9.908195052287610549e-01	1.000000000000000000e+00	-2.914271327067753737e+04
2.469999999999994031e+02	9.908395415563142627e-01	1.000000000000000000e+00	-2.914340345605341645e+04
2.470399999999993952e+02	9.908595119444171262e-01	1.000000000000000000e+00	-2.914408826177777883e+04
2.470799999999993872e+02	9.908794158770150018e-01	1.000000000000000000e+00	-2.914476760241154261e+04
2.471199999999993793e+02	9.908992530989020331e-01	1.000000000000000000e+00	-2.914544146724362145e+04
2.471599999999993713e+02	9.909190236193102796e-01	1.000000000000000000e+00	-2.914610991727487999e+04
2.471999999999993634e+02	9.909387277075752953e-01	1.000000000000000000e+00	-2.914677307868815842e+04
2.472399999999993554e+02	9.909583658798043482e-01	1.000000000000000000e+00	-2.914743113368701597e+04
2.472799999999993474e+02	9.909779388801488453e-01	1.000000000000000000e+00	-2.914808430970771224e+04
2.473199999999993395e+02	9.909974476571373758e-01	1.000000000000000000e+00	-2.914873286798574554e+04
2.473599999999993315e+02	9.910168933366919619e-01	1.000000000000000000e+00	-2.914937709232556517e+04
2.473999999999993236e+02	9.910362771932949011e-01	1.000000000000000000e+00	-2.915001727872610354e+04
2.474399999999993156e+02	9.910556006217116076e-01	1.000000000000000000e+00	-2.915065372629770718e+04
2.474799999999993076e+02	9.910748651088325811e-01	1.000000000000000000e+00	-2.915128672970244952e+04
2.475199999999992997e+02	9.910940722077969944e-01	1.000000000000000000e+00	-2.915191657317987847e+04
2.475599999999992917e+02	9.911132235138279123e-01	1.000000000000000000e+00	-2.915254352609358466e+04
2.475999999999992838e+02	9.911323206425947108e-01	1.000000000000000000e+00	-2.915316783985126312e+04
2.476399999999992758e+02	9.911513652119096074e-01	1.000000000000000000e+00	-2.915378974600649235e+04
2.476799999999992679e+02	9.911703588249376473e-01	1.000000000000000000e+00	-2.915440945533564809e+04
2.477199999999992599e+02	9.911893030574424612e-01	1.000000000000000000e+00	-2.915502715768996859e+04
2.477599999999992519e+02	9.912081994464985168e-01	1.000000000000000000e+00	-2.915564302244132705e+04
2.477999999999992440e+02	9.912270494820955014e-01	1.000000000000000000e+00	-2.915625719936499445e+04
2.478399999999992360e+02	9.912458546004777604e-01	1.000000000000000000e+00	-2.915686981982879661e+04
2.478799999999992281e+02	9.912646161794268496e-01	1.000000000000000000e+00	-2.915748099818216724e+04
2.479199999999992201e+02	9.912833355349275344e-01	1.000000000000000000e+00	-2.915809083326094697e+04
2.479599999999992122e+02	9.913020139202002312e-01	1.000000000000000000e+00	-2.915869940994244826e+04
2.479999999999992042e+02	9.913206525244815381e-01	1.000000000000000000e+00	-2.915930680070155722e+04
2.480000000000000000e+02	9.913206525244199208e-01	1.000000000000000000e+00	-2.915930680070157177e+04
2.480399999999999920e+02	9.913392524738943168e-01	1.000000000000000000e+00	-2.915991306713177619e+04
2.480799999999999841e+02	9.913578148328350270e-01	1.000000000000000000e+00	-2.916051826140557750e+04
2.481199999999999761e+02	9.913763406055122740e-01	1.000000000000000000e+00	-2.916112242765562405e+04
2.481599999999999682e+02	9.913948307388981140e-01	1.000000000000000000e+00	-2.916172560326342136e+04
2.481999999999999602e+02	9.914132861250560813e-01	1.000000000000000000e+00	-2.916232782004406181e+04
2.482399999999999523e+02	9.914317076044826260e-01	1.000000000000000000e+00	-2.916292910531810048e+04
2.482799999999999443e+02	9.914500959688993253e-01	1.000000000000000000e+00	-2.916352948286252285e+04
2.483199999999999363e+02	9.914684519644142435e-01	1.000000000000000000e+00	-2.916412897373517262e+04
2.483599999999999284e+02	9.914867762944565843e-01	1.000000000000000000e+00	-2.916472759697005677e+04
2.483999999999999204e+02	9.915050696225246041e-01	1.000000000000000000e+00	-2.916532537014428817e+04
2.484399999999999125e+02	9.915233325749854831e-01	1.000000000000000000e+00	-2.916592230982099136e+04
2.484799999999999045e+02	9.915415657432293806e-01	1.000000000000000000e+00	-2.916651843187507620e+04
2.485199999999998965e+02	9.915597696859210775e-01	1.000000000000000000e+00	-2.916711375171035615e+04
2.485599999999998886e+02	9.915779449307363658e-01	1.000000000000000000e+00	-2.916770828437754244e+04
2.485999999999998806e+02	9.915960919759411185e-01	1.000000000000000000e+00	-2.916830204460296954e+04
2.486399999999998727e+02	9.916142112913799433e-01	1.000000000000000000e+00	-2.916889504673892952e+04
2.486799999999998647e+02	9.916323033200455939e-01	1.000000000000000000e+00	-2.916948730464830442e+04
2.487199999999998568e+02	9.916503684784641059e-01	1.000000000000000000e+00	-2.917007883153804141e+04
2.487599999999998488e+02	9.916684071575112558e-01	1.000000000000000000e+00	-2.917066963975886028e+04
2.487999999999998408e+02	9.916864197233403733e-01	1.000000000000000000e+00	-2.917125974058950305e+04
2.488399999999998329e+02	9.917044065172446743e-01	1.000000000000000000e+00	-2.917184914402442882e+04
2.488799999999998249e+02	9.917223678567193001e-01	1.000000000000000000e+00	-2.917243785858170304e+04
2.489199999999998170e+02	9.917403040358943045e-01	1.000000000000000000e+00	-2.917302589114543662e+04
2.489599999999998090e+02	9.917582153258656108e-01	1.000000000000000000e+00	-2.917361324685250656e+04
2.489999999999998010e+02	9.917761019756572427e-01	1.000000000000000000e+00	-2.917419992903083767e+04
2.490399999999997931e+02	9.917939642134252498e-01	1.000000000000000000e+00	-2.917478593919292325e+04
2.490799999999997851e+02	9.918118022467294903e-01	1.000000000000000000e+00	-2.917537127708726257e+04
2.491199999999997772e+02	9.918296162645565683e-01	1.000000000000000000e+00	-2.917595594080914452e+04
2.491599999999997692e+02	9.918474064379445565e-01	1.000000000000000000e+00	-2.917653992697066860e+04
2.491999999999997613e+02	9.918651729219544189e-01	1.000000000000000000e+00	-2.917712323092855513e+04
2.492399999999997533e+02	9.918829158573213567e-01	1.000000000000000000e+00	-2.917770584706440786e+04
2.492799999999997453e+02	9.919006353722191749e-01	1.000000000000000000e+00	-2.917828776910850138e+04
2.493199999999997374e+02	9.919183315839286141e-01	1.000000000000000000e+00	-2.917886899049392014e+04
2.493599999999997294e+02	9.919360046006823195e-01	1.000000000000000000e+00	-2.917944950472444907e+04
2.493999999999997215e+02	9.919536545237146452e-01	1.000000000000000000e+00	-2.918002930573819322e+04
2.494399999999997135e+02	9.919712814491994379e-01	1.000000000000000000e+00	-2.918060838824968960e+04
2.494799999999997056e+02	9.919888854694576263e-01	1.000000000000000000e+00	-2.918118674805489718e+04
2.495199999999996976e+02	9.920064666746138959e-01	1.000000000000000000e+00	-2.918176438228782717e+04
2.495599999999996896e+02	9.920240251541321275e-01	1.000000000000000000e+00	-2.918234128962016257e+04
2.495999999999996817e+02	9.920415609975340443e-01	1.000000000000000000e+00	-2.918291747039835536e+04
2.496399999999996737e+02	9.920590742952162255e-01	1.000000000000000000e+00	-2.918349292671405783e+04
2.496799999999996658e+02	9.920765651390952566e-01	1.000000000000000000e+00	-2.918406766240483921e+04
2.497199999999996578e+02	9.920940336225619882e-01	1.000000000000000000e+00	-2.918464168298265577e+04
2.497599999999996498e+02	9.921114798406353019e-01	1.000000000000000000e+00	-2.918521499548939028e+04
2.497999999999996419e+02	9.921289038897088686e-01	1.000000000000000000e+00	-2.918578760828157465e+04
2.498399999999996339e+02	9.921463058662521872e-01	1.000000000000000000e+00	-2.918635953075051293e+04
2.498799999999996260e+02	9.921636858668829717e-01	1.000000000000000000e+00	-2.918693077298949356e+04
2.499199999999996180e+02	9.921810439867055909e-01	1.000000000000000000e+00	-2.918750134542323212e+04
2.499599999999996101e+02	9.921983803186700257e-01	1.000000000000000000e+00	-2.918807125841921516e+04
2.499999999999996021e+02	9.922156949519077562e-01	1.000000000000000000e+00	-2.918864052190010989e+04
2.500399999999995941e+02	9.922329879708320366e-01	1.000000000000000000e+00	-2.918920914497649937e+04
2.500799999999995862e+02	9.922502594544260202e-01	1.000000000000000000e+00	-2.918977713561499695e+04
2.501199999999995782e+02	9.922675094744575208e-01	1.000000000000000000e+00	-2.919034450035377085e+04
2.501599999999995703e+02	9.922847380953919716e-01	1.000000000000000000e+00	-2.919091124407378811e+04
2.501999999999995623e+02	9.923019453731731776e-01	1.000000000000000000e+00	-2.919147736983173672e+04
2.502399999999995543e+02	9.923191313553855197e-01	1.000000000000000000e+00	-2.919204287875953014e+04
2.502799999999995464e+02	9.923362960807802224e-01	1.000000000000000000e+00	-2.919260777003494513e+04
2.503199999999995384e+02	9.923534395794503249e-01	1.000000000000000000e+00	-2.919317204092754764e+04
2.503599999999995305e+02	9.923705618733873468e-01	1.000000000000000000e+00	-2.919373568692304252e+04
2.503999999999995225e+02	9.923876629767882651e-01	1.000000000000000000e+00	-2.919429870192541421e+04
2.504399999999995146e+02	9.924047428976509044e-01	1.000000000000000000e+00	-2.919486107853244175e+04
2.504799999999995066e+02	9.924218016382514440e-01	1.000000000000000000e+00	-2.919542280837425278e+04
2.505199999999994986e+02	9.924388391969595213e-01	1.000000000000000000e+00	-2.919598388249884738e+04
2.505599999999994907e+02	9.924558555695591755e-01	1.000000000000000000e+00	-2.919654429178494320e+04
2.505999999999994827e+02	9.924728507506405117e-01	1.000000000000000000e+00	-2.919710402736035030e+04
2.506399999999994748e+02	9.924898247353034497e-01	1.000000000000000000e+00	-2.919766308100493188e+04
2.506799999999994668e+02	9.925067775205104192e-01	1.000000000000000000e+00	-2.919822144552000827e+04
2.507199999999994589e+02	9.925237091064262884e-01	1.000000000000000000e+00	-2.919877911505055818e+04
2.507599999999994509e+02	9.925406194978306784e-01	1.000000000000000000e+00	-2.919933608535031090e+04
2.507999999999994429e+02	9.925575087048806866e-01	1.000000000000000000e+00	-2.919989235398352321e+04
2.508399999999994350e+02	9.925743767436522313e-01	1.000000000000000000e+00	-2.920044792045905342e+04
2.508799999999994270e+02	9.925912236368196195e-01	1.000000000000000000e+00	-2.920100278629275272e+04
2.509199999999994191e+02	9.926080494141108490e-01	1.000000000000000000e+00	-2.920155695499463036e+04
2.509599999999994111e+02	9.926248541116069468e-01	1.000000000000000000e+00	-2.920211043197767140e+04
2.509999999999994031e+02	9.926416377716040795e-01	1.000000000000000000e+00	-2.920266322438710995e+04
2.510399999999993952e+02	9.926584004422653873e-01	1.000000000000000000e+00	-2.920321534085272651e+04
2.510799999999993872e+02	9.926751421758974736e-01	1.000000000000000000e+00	-2.920376679117164895e+04
2.511199999999993793e+02	9.926918630283114720e-01	1.000000000000000000e+00	-2.920431758593514678e+04
2.511599999999993713e+02	9.927085630574966624e-01	1.000000000000000000e+00	-2.920486773611791796e+04
2.511999999999993634e+02	9.927252423219585786e-01	1.000000000000000000e+00	-2.920541725265160858e+04
2.512399999999993554e+02	9.927419008793262334e-01	1.000000000000000000e+00	-2.920596614600544126e+04
2.512799999999993474e+02	9.927585387851767251e-01	1.000000000000000000e+00	-2.920651442579477953e+04
2.513199999999993395e+02	9.927751560911124429e-01	1.000000000000000000e+00	-2.920706210043439933e+04
2.513599999999993315e+02	9.927917528441801975e-01	1.000000000000000000e+00	-2.920760917684859669e+04
2.513999999999993236e+02	9.928083290854026188e-01	1.000000000000000000e+00	-2.920815566024485452e+04
2.514399999999993156e+02	9.928248848490668355e-01	1.000000000000000000e+00	-2.920870155395499751e+04
2.514799999999993076e+02	9.928414201625711533e-01	1.000000000000000000e+00	-2.920924685934502850e+04
2.515199999999992997e+02	9.928579350455823960e-01	1.000000000000000000e+00	-2.920979157579517414e+04
2.515599999999992917e+02	9.928744295102962525e-01	1.000000000000000000e+00	-2.921033570075146417e+04
2.515999999999992838e+02	9.928909035617470291e-01	1.000000000000000000e+00	-2.921087922985065961e+04
2.516399999999992758e+02	9.929073571982111046e-01	1.000000000000000000e+00	-2.921142215711870085e+04
2.516799999999992679e+02	9.929237904122408809e-01	1.000000000000000000e+00	-2.921196447524004907e+04
2.517199999999992599e+02	9.929402031915428584e-01	1.000000000000000000e+00	-2.921250617589051399e+04
2.517599999999992519e+02	9.929565955204943117e-01	1.000000000000000000e+00	-2.921304725012035124e+04
2.517999999999992440e+02	9.929729673811730217e-01	1.000000000000000000e+00	-2.921358768876899558e+04
2.518399999999992360e+02	9.929893187550724587e-01	1.000000000000000000e+00	-2.921412748288885996e+04
2.518799999999992281e+02	9.930056496243598874e-01	1.000000000000000000e+00	-2.921466662415442261e+04
2.519199999999992201e+02	9.930219599732539315e-01	1.000000000000000000e+00	-2.921520510523405392e+04
2.519599999999992122e+02	9.930382497896473870e-01	1.000000000000000000e+00	-2.921574292010643694e+04
2.519999999999992042e+02	9.930545190656402399e-01	1.000000000000000000e+00	-2.921628006430917958e+04
2.520000000000000000e+02	9.930545190656935306e-01	1.000000000000000000e+00	-2.921628006430920141e+04
2.520399999999999920e+02	9.930707677990893156e-01	1.000000000000000000e+00	-2.921681653511345212e+04
2.520799999999999841e+02	9.930869959935397784e-01	1.000000000000000000e+00	-2.921735233162372242e+04
2.521199999999999761e+02	9.931032036591693757e-01	1.000000000000000000e+00	-2.921788745480548096e+04
2.521599999999999682e+02	9.931193908125872660e-01	1.000000000000000000e+00	-2.921842190744519394e+04
