time	fraction	energy
4.108000000000000000e+03	1.392445407808959312e-01	4.050868077616827101e+00
4.109000000000000000e+03	1.392445407834983218e-01	4.050868077616381235e+00
4.110000000000000000e+03	1.392445407860891105e-01	4.050868077615938923e+00
4.111000000000000000e+03	1.392445407886684361e-01	4.050868077615497498e+00
4.112000000000000000e+03	1.392445407912362154e-01	4.050868077615057850e+00
4.113000000000000000e+03	1.392445407937926150e-01	4.050868077614620866e+00
4.114000000000000000e+03	1.392445407963376347e-01	4.050868077614185658e+00
4.115000000000000000e+03	1.392445407988713024e-01	4.050868077613752227e+00
4.116000000000000000e+03	1.392445408013937291e-01	4.050868077613321461e+00
4.117000000000000000e+03	1.392445408039049426e-01	4.050868077612890694e+00
4.118000000000000000e+03	1.392445408064049150e-01	4.050868077612464369e+00
4.119000000000000000e+03	1.392445408088938130e-01	4.050868077612038043e+00
4.120000000000000000e+03	1.392445408113716643e-01	4.050868077611613494e+00
4.121000000000000000e+03	1.392445408138384411e-01	4.050868077611192497e+00
4.122000000000000000e+03	1.392445408162942544e-01	4.050868077610772389e+00
4.123000000000000000e+03	1.392445408187391043e-01	4.050868077610354057e+00
4.124000000000000000e+03	1.392445408211731017e-01	4.050868077609938389e+00
4.125000000000000000e+03	1.392445408235962745e-01	4.050868077609522722e+00
4.126000000000000000e+03	1.392445408260086781e-01	4.050868077609110607e+00
4.127000000000000000e+03	1.392445408284103403e-01	4.050868077608700268e+00
4.128000000000000000e+03	1.392445408308012889e-01	4.050868077608291706e+00
4.129000000000000000e+03	1.392445408331816348e-01	4.050868077607884032e+00
4.130000000000000000e+03	1.392445408355513781e-01	4.050868077607478135e+00
4.131000000000000000e+03	1.392445408379105742e-01	4.050868077607074902e+00
4.132000000000000000e+03	1.392445408402592510e-01	4.050868077606673445e+00
4.133000000000000000e+03	1.392445408425975473e-01	4.050868077606272877e+00
4.134000000000000000e+03	1.392445408449253796e-01	4.050868077605874973e+00
4.135000000000000000e+03	1.392445408472428592e-01	4.050868077605478845e+00
4.136000000000000000e+03	1.392445408495500137e-01	4.050868077605084494e+00
4.137000000000000000e+03	1.392445408518469263e-01	4.050868077604691919e+00
4.138000000000000000e+03	1.392445408541335972e-01	4.050868077604300233e+00
4.139000000000000000e+03	1.392445408564101372e-01	4.050868077603911210e+00
4.140000000000000000e+03	1.392445408586765188e-01	4.050868077603522188e+00
4.141000000000000000e+03	1.392445408609327973e-01	4.050868077603137607e+00
4.142000000000000000e+03	1.392445408631790837e-01	4.050868077602753026e+00
4.143000000000000000e+03	1.392445408654153227e-01	4.050868077602371109e+00
4.144000000000000000e+03	1.392445408676416529e-01	4.050868077601990080e+00
4.145000000000000000e+03	1.392445408698580744e-01	4.050868077601610828e+00
4.146000000000000000e+03	1.392445408720646149e-01	4.050868077601233352e+00
4.147000000000000000e+03	1.392445408742613577e-01	4.050868077600856765e+00
4.148000000000000000e+03	1.392445408764483028e-01	4.050868077600483730e+00
4.149000000000000000e+03	1.392445408786255334e-01	4.050868077600110695e+00
4.150000000000000000e+03	1.392445408807930218e-01	4.050868077599740325e+00
4.151000000000000000e+03	1.392445408829509346e-01	4.050868077599371730e+00
4.152000000000000000e+03	1.392445408850992439e-01	4.050868077599003136e+00
4.153000000000000000e+03	1.392445408872379498e-01	4.050868077598638095e+00
4.154000000000000000e+03	1.392445408893671632e-01	4.050868077598273942e+00
4.155000000000000000e+03	1.392445408914869120e-01	4.050868077597910677e+00
4.156000000000000000e+03	1.392445408935972240e-01	4.050868077597550077e+00
4.157000000000000000e+03	1.392445408956981268e-01	4.050868077597191252e+00
4.158000000000000000e+03	1.392445408977897037e-01	4.050868077596832428e+00
4.159000000000000000e+03	1.392445408998719825e-01	4.050868077596477157e+00
4.160000000000000000e+03	1.392445409019449631e-01	4.050868077596122774e+00
4.161000000000000000e+03	1.392445409040087290e-01	4.050868077595769279e+00
4.162000000000000000e+03	1.392445409060633077e-01	4.050868077595417560e+00
4.163000000000000000e+03	1.392445409081087548e-01	4.050868077595067618e+00
4.164000000000000000e+03	1.392445409101451259e-01	4.050868077594719452e+00
4.165000000000000000e+03	1.392445409121724209e-01	4.050868077594373062e+00
4.166000000000000000e+03	1.392445409141906398e-01	4.050868077594027561e+00
4.167000000000000000e+03	1.392445409161999770e-01	4.050868077593683836e+00
4.168000000000000000e+03	1.392445409182002936e-01	4.050868077593341887e+00
4.169000000000000000e+03	1.392445409201917284e-01	4.050868077593000827e+00
4.170000000000000000e+03	1.392445409221743369e-01	4.050868077592662431e+00
4.171000000000000000e+03	1.392445409241480914e-01	4.050868077592324923e+00
4.172000000000000000e+03	1.392445409261130751e-01	4.050868077591989191e+00
4.173000000000000000e+03	1.392445409280692881e-01	4.050868077591654348e+00
4.174000000000000000e+03	1.392445409300168135e-01	4.050868077591321281e+00
4.175000000000000000e+03	1.392445409319557070e-01	4.050868077590989103e+00
4.176000000000000000e+03	1.392445409338859130e-01	4.050868077590658700e+00
4.177000000000000000e+03	1.392445409358075981e-01	4.050868077590330074e+00
4.178000000000000000e+03	1.392445409377206789e-01	4.050868077590003224e+00
4.179000000000000000e+03	1.392445409396252665e-01	4.050868077589677263e+00
4.180000000000000000e+03	1.392445409415213886e-01	4.050868077589353078e+00
4.181000000000000000e+03	1.392445409434090453e-01	4.050868077589029781e+00
4.182000000000000000e+03	1.392445409452883198e-01	4.050868077588708260e+00
4.183000000000000000e+03	1.392445409471592399e-01	4.050868077588388516e+00
4.184000000000000000e+03	1.392445409490218333e-01	4.050868077588069660e+00
4.185000000000000000e+03	1.392445409508761278e-01	4.050868077587753469e+00
4.186000000000000000e+03	1.392445409527222067e-01	4.050868077587437277e+00
4.187000000000000000e+03	1.392445409545600421e-01	4.050868077587122862e+00
4.188000000000000000e+03	1.392445409563896896e-01	4.050868077586810223e+00
4.189000000000000000e+03	1.392445409582112048e-01	4.050868077586498472e+00
4.190000000000000000e+03	1.392445409600246153e-01	4.050868077586188498e+00
4.191000000000000000e+03	1.392445409618299212e-01	4.050868077585879412e+00
4.192000000000000000e+03	1.392445409636272335e-01	4.050868077585572991e+00
4.193000000000000000e+03	1.392445409654165522e-01	4.050868077585266569e+00
4.194000000000000000e+03	1.392445409671979328e-01	4.050868077584961036e+00
4.195000000000000000e+03	1.392445409689713198e-01	4.050868077584659055e+00
4.196000000000000000e+03	1.392445409707368520e-01	4.050868077584356186e+00
4.197000000000000000e+03	1.392445409724945293e-01	4.050868077584055094e+00
4.198000000000000000e+03	1.392445409742443796e-01	4.050868077583756666e+00
4.199000000000000000e+03	1.392445409759864861e-01	4.050868077583457350e+00
4.200000000000000000e+03	1.392445409777208210e-01	4.050868077583161586e+00
4.201000000000000000e+03	1.392445409794473843e-01	4.050868077582865823e+00
4.202000000000000000e+03	1.392445409811663148e-01	4.050868077582570947e+00
4.203000000000000000e+03	1.392445409828775849e-01	4.050868077582279625e+00
4.204000000000000000e+03	1.392445409845812221e-01	4.050868077581988302e+00
4.205000000000000000e+03	1.392445409862773376e-01	4.050868077581697868e+00
4.206000000000000000e+03	1.392445409879658202e-01	4.050868077581409210e+00
4.207000000000000000e+03	1.392445409896468367e-01	4.050868077581121440e+00
4.208000000000000000e+03	1.392445409913204146e-01	4.050868077580835447e+00
4.209000000000000000e+03	1.392445409929864708e-01	4.050868077580550342e+00
4.210000000000000000e+03	1.392445409946451440e-01	4.050868077580266124e+00
4.211000000000000000e+03	1.392445409962964342e-01	4.050868077579983684e+00
4.212000000000000000e+03	1.392445409979403970e-01	4.050868077579703019e+00
4.213000000000000000e+03	1.392445409995770322e-01	4.050868077579423243e+00
4.214000000000000000e+03	1.392445410012063678e-01	4.050868077579144355e+00
4.215000000000000000e+03	1.392445410028284591e-01	4.050868077578866355e+00
4.216000000000000000e+03	1.392445410044433340e-01	4.050868077578591020e+00
4.217000000000000000e+03	1.392445410060510480e-01	4.050868077578314796e+00
4.218000000000000000e+03	1.392445410076516010e-01	4.050868077578042126e+00
4.219000000000000000e+03	1.392445410092449931e-01	4.050868077577768567e+00
4.220000000000000000e+03	1.392445410108313353e-01	4.050868077577498561e+00
4.221000000000000000e+03	1.392445410124106275e-01	4.050868077577228554e+00
4.222000000000000000e+03	1.392445410139828699e-01	4.050868077576959436e+00
4.223000000000000000e+03	1.392445410155481178e-01	4.050868077576691206e+00
4.224000000000000000e+03	1.392445410171063991e-01	4.050868077576425641e+00
4.225000000000000000e+03	1.392445410186577415e-01	4.050868077576159187e+00
4.226000000000000000e+03	1.392445410202022005e-01	4.050868077575894510e+00
4.227000000000000000e+03	1.392445410217397761e-01	4.050868077575632498e+00
4.228000000000000000e+03	1.392445410232705238e-01	4.050868077575370485e+00
4.229000000000000000e+03	1.392445410247944437e-01	4.050868077575110249e+00
4.230000000000000000e+03	1.392445410263115912e-01	4.050868077574850901e+00
4.231000000000000000e+03	1.392445410278219664e-01	4.050868077574591553e+00
4.232000000000000000e+03	1.392445410293256525e-01	4.050868077574334869e+00
4.233000000000000000e+03	1.392445410308226217e-01	4.050868077574079074e+00
4.234000000000000000e+03	1.392445410323129573e-01	4.050868077573824166e+00
4.235000000000000000e+03	1.392445410337966316e-01	4.050868077573570147e+00
4.236000000000000000e+03	1.392445410352737278e-01	4.050868077573317905e+00
4.237000000000000000e+03	1.392445410367442460e-01	4.050868077573065662e+00
4.238000000000000000e+03	1.392445410382082138e-01	4.050868077572816084e+00
4.239000000000000000e+03	1.392445410396656313e-01	4.050868077572565618e+00
4.240000000000000000e+03	1.392445410411166373e-01	4.050868077572318704e+00
4.241000000000000000e+03	1.392445410425611485e-01	4.050868077572070014e+00
4.242000000000000000e+03	1.392445410439992204e-01	4.050868077571824877e+00
4.243000000000000000e+03	1.392445410454309085e-01	4.050868077571579740e+00
4.244000000000000000e+03	1.392445410468562406e-01	4.050868077571335490e+00
4.245000000000000000e+03	1.392445410482752166e-01	4.050868077571093906e+00
4.246000000000000000e+03	1.392445410496878921e-01	4.050868077570852321e+00
4.247000000000000000e+03	1.392445410510942672e-01	4.050868077570611625e+00
4.248000000000000000e+03	1.392445410524943972e-01	4.050868077570371817e+00
4.249000000000000000e+03	1.392445410538882544e-01	4.050868077570133785e+00
4.250000000000000000e+03	1.392445410552759499e-01	4.050868077569895753e+00
4.251000000000000000e+03	1.392445410566574282e-01	4.050868077569660386e+00
4.252000000000000000e+03	1.392445410580328280e-01	4.050868077569424131e+00
4.253000000000000000e+03	1.392445410594020661e-01	4.050868077569190540e+00
4.254000000000000000e+03	1.392445410607651979e-01	4.050868077568956949e+00
4.255000000000000000e+03	1.392445410621223068e-01	4.050868077568725134e+00
4.256000000000000000e+03	1.392445410634733649e-01	4.050868077568494208e+00
4.257000000000000000e+03	1.392445410648184001e-01	4.050868077568263281e+00
4.258000000000000000e+03	1.392445410661574401e-01	4.050868077568035019e+00
4.259000000000000000e+03	1.392445410674905404e-01	4.050868077567806758e+00
4.260000000000000000e+03	1.392445410688177010e-01	4.050868077567579384e+00
4.261000000000000000e+03	1.392445410701389497e-01	4.050868077567353787e+00
4.262000000000000000e+03	1.392445410714543141e-01	4.050868077567129077e+00
4.263000000000000000e+03	1.392445410727638500e-01	4.050868077566905257e+00
4.264000000000000000e+03	1.392445410740675571e-01	4.050868077566682324e+00
4.265000000000000000e+03	1.392445410753654356e-01	4.050868077566460279e+00
4.266000000000000000e+03	1.392445410766575686e-01	4.050868077566239123e+00
4.267000000000000000e+03	1.392445410779439285e-01	4.050868077566018854e+00
4.268000000000000000e+03	1.392445410792245708e-01	4.050868077565799474e+00
4.269000000000000000e+03	1.392445410804995509e-01	4.050868077565581871e+00
4.270000000000000000e+03	1.392445410817688134e-01	4.050868077565365155e+00
4.271000000000000000e+03	1.392445410830324692e-01	4.050868077565148440e+00
4.272000000000000000e+03	1.392445410842904352e-01	4.050868077564934389e+00
4.273000000000000000e+03	1.392445410855428500e-01	4.050868077564719449e+00
4.274000000000000000e+03	1.392445410867896860e-01	4.050868077564505398e+00
4.275000000000000000e+03	1.392445410880309986e-01	4.050868077564294012e+00
4.276000000000000000e+03	1.392445410892667601e-01	4.050868077564081737e+00
4.277000000000000000e+03	1.392445410904970260e-01	4.050868077563872127e+00
4.278000000000000000e+03	1.392445410917217963e-01	4.050868077563663405e+00
4.279000000000000000e+03	1.392445410929411542e-01	4.050868077563453795e+00
4.280000000000000000e+03	1.392445410941550721e-01	4.050868077563245961e+00
4.281000000000000000e+03	1.392445410953636054e-01	4.050868077563039904e+00
4.282000000000000000e+03	1.392445410965667263e-01	4.050868077562832958e+00
4.283000000000000000e+03	1.392445410977645459e-01	4.050868077562628677e+00
4.284000000000000000e+03	1.392445410989569810e-01	4.050868077562424396e+00
4.285000000000000000e+03	1.392445411001441147e-01	4.050868077562221004e+00
4.286000000000000000e+03	1.392445411013259748e-01	4.050868077562019387e+00
4.287000000000000000e+03	1.392445411025025892e-01	4.050868077561818659e+00
4.288000000000000000e+03	1.392445411036739578e-01	4.050868077561617930e+00
4.289000000000000000e+03	1.392445411048401360e-01	4.050868077561418090e+00
4.290000000000000000e+03	1.392445411060010685e-01	4.050868077561220026e+00
4.291000000000000000e+03	1.392445411071568939e-01	4.050868077561021963e+00
4.292000000000000000e+03	1.392445411083075568e-01	4.050868077560824787e+00
4.293000000000000000e+03	1.392445411094531127e-01	4.050868077560629388e+00
4.294000000000000000e+03	1.392445411105935615e-01	4.050868077560433989e+00
4.295000000000000000e+03	1.392445411117289311e-01	4.050868077560240366e+00
4.296000000000000000e+03	1.392445411128592492e-01	4.050868077560046743e+00
4.297000000000000000e+03	1.392445411139845157e-01	4.050868077559854008e+00
4.298000000000000000e+03	1.392445411151048418e-01	4.050868077559662161e+00
4.299000000000000000e+03	1.392445411162201163e-01	4.050868077559471203e+00
4.300000000000000000e+03	1.392445411173304504e-01	4.050868077559282021e+00
4.301000000000000000e+03	1.392445411184358717e-01	4.050868077559093727e+00
4.302000000000000000e+03	1.392445411195363525e-01	4.050868077558905433e+00
4.303000000000000000e+03	1.392445411206318928e-01	4.050868077558716251e+00
4.304000000000000000e+03	1.392445411217225759e-01	4.050868077558530622e+00
4.305000000000000000e+03	1.392445411228084295e-01	4.050868077558344993e+00
4.306000000000000000e+03	1.392445411238894815e-01	4.050868077558160252e+00
4.307000000000000000e+03	1.392445411249657039e-01	4.050868077557976399e+00
4.308000000000000000e+03	1.392445411260371246e-01	4.050868077557792546e+00
4.309000000000000000e+03	1.392445411271037714e-01	4.050868077557610469e+00
4.310000000000000000e+03	1.392445411281656997e-01	4.050868077557428393e+00
4.311000000000000000e+03	1.392445411292228541e-01	4.050868077557247204e+00
4.312000000000000000e+03	1.392445411302753455e-01	4.050868077557068681e+00
4.313000000000000000e+03	1.392445411313231463e-01	4.050868077556888380e+00
4.314000000000000000e+03	1.392445411323662841e-01	4.050868077556709856e+00
4.315000000000000000e+03	1.392445411334047867e-01	4.050868077556533109e+00
4.316000000000000000e+03	1.392445411344386264e-01	4.050868077556356361e+00
4.317000000000000000e+03	1.392445411354679141e-01	4.050868077556180502e+00
4.318000000000000000e+03	1.392445411364925945e-01	4.050868077556004643e+00
4.319000000000000000e+03	1.392445411375127506e-01	4.050868077555829672e+00
4.320000000000000000e+03	1.392445411385283272e-01	4.050868077555656477e+00
4.321000000000000000e+03	1.392445411395394073e-01	4.050868077555483282e+00
4.322000000000000000e+03	1.392445411405459632e-01	4.050868077555310975e+00
4.323000000000000000e+03	1.392445411415480783e-01	4.050868077555139557e+00
4.324000000000000000e+03	1.392445411425456969e-01	4.050868077554969027e+00
4.325000000000000000e+03	1.392445411435389024e-01	4.050868077554798496e+00
4.326000000000000000e+03	1.392445411445276948e-01	4.050868077554631519e+00
4.327000000000000000e+03	1.392445411455120463e-01	4.050868077554462765e+00
4.328000000000000000e+03	1.392445411464920402e-01	4.050868077554294011e+00
4.329000000000000000e+03	1.392445411474676764e-01	4.050868077554127034e+00
4.330000000000000000e+03	1.392445411484389828e-01	4.050868077553960944e+00
4.331000000000000000e+03	1.392445411494059593e-01	4.050868077553795743e+00
4.332000000000000000e+03	1.392445411503686337e-01	4.050868077553631430e+00
4.333000000000000000e+03	1.392445411513270337e-01	4.050868077553467117e+00
4.334000000000000000e+03	1.392445411522811316e-01	4.050868077553304580e+00
4.335000000000000000e+03	1.392445411532310107e-01	4.050868077553141156e+00
4.336000000000000000e+03	1.392445411541766709e-01	4.050868077552980395e+00
4.337000000000000000e+03	1.392445411551181123e-01	4.050868077552818747e+00
4.338000000000000000e+03	1.392445411560553625e-01	4.050868077552658875e+00
4.339000000000000000e+03	1.392445411569884495e-01	4.050868077552499003e+00
4.340000000000000000e+03	1.392445411579173731e-01	4.050868077552340019e+00
4.341000000000000000e+03	1.392445411588421889e-01	4.050868077552181035e+00
4.342000000000000000e+03	1.392445411597628691e-01	4.050868077552024715e+00
4.343000000000000000e+03	1.392445411606794692e-01	4.050868077551868396e+00
4.344000000000000000e+03	1.392445411615919615e-01	4.050868077551712076e+00
4.345000000000000000e+03	1.392445411625004015e-01	4.050868077551555757e+00
4.346000000000000000e+03	1.392445411634048169e-01	4.050868077551401214e+00
4.347000000000000000e+03	1.392445411643052078e-01	4.050868077551247559e+00
4.348000000000000000e+03	1.392445411652015741e-01	4.050868077551094792e+00
4.349000000000000000e+03	1.392445411660939714e-01	4.050868077550940249e+00
4.350000000000000000e+03	1.392445411669823996e-01	4.050868077550790147e+00
4.351000000000000000e+03	1.392445411678668310e-01	4.050868077550638269e+00
4.352000000000000000e+03	1.392445411687473489e-01	4.050868077550488167e+00
4.353000000000000000e+03	1.392445411696239532e-01	4.050868077550338953e+00
4.354000000000000000e+03	1.392445411704966995e-01	4.050868077550187962e+00
4.355000000000000000e+03	1.392445411713655046e-01	4.050868077550039636e+00
4.356000000000000000e+03	1.392445411722304793e-01	4.050868077549892199e+00
4.357000000000000000e+03	1.392445411730915683e-01	4.050868077549744761e+00
4.358000000000000000e+03	1.392445411739488825e-01	4.050868077549597324e+00
4.359000000000000000e+03	1.392445411748023110e-01	4.050868077549451662e+00
4.360000000000000000e+03	1.392445411756519924e-01	4.050868077549306001e+00
4.361000000000000000e+03	1.392445411764978991e-01	4.050868077549161228e+00
4.362000000000000000e+03	1.392445411773400032e-01	4.050868077549018231e+00
4.363000000000000000e+03	1.392445411781783604e-01	4.050868077548874346e+00
4.364000000000000000e+03	1.392445411790130261e-01	4.050868077548732238e+00
4.365000000000000000e+03	1.392445411798439447e-01	4.050868077548590129e+00
4.366000000000000000e+03	1.392445411806711997e-01	4.050868077548448021e+00
4.367000000000000000e+03	1.392445411814947631e-01	4.050868077548306800e+00
4.368000000000000000e+03	1.392445411823146351e-01	4.050868077548166468e+00
4.369000000000000000e+03	1.392445411831308710e-01	4.050868077548027912e+00
4.370000000000000000e+03	1.392445411839434988e-01	4.050868077547889357e+00
4.371000000000000000e+03	1.392445411847524905e-01	4.050868077547750801e+00
4.372000000000000000e+03	1.392445411855578741e-01	4.050868077547613133e+00
4.373000000000000000e+03	1.392445411863597049e-01	4.050868077547475465e+00
4.374000000000000000e+03	1.392445411871579275e-01	4.050868077547338686e+00
4.375000000000000000e+03	1.392445411879526251e-01	4.050868077547202795e+00
4.376000000000000000e+03	1.392445411887437701e-01	4.050868077547067791e+00
4.377000000000000000e+03	1.392445411895313900e-01	4.050868077546932788e+00
4.378000000000000000e+03	1.392445411903155406e-01	4.050868077546798673e+00
4.379000000000000000e+03	1.392445411910961661e-01	4.050868077546665447e+00
4.380000000000000000e+03	1.392445411918733222e-01	4.050868077546532220e+00
4.381000000000000000e+03	1.392445411926470367e-01	4.050868077546399881e+00
4.382000000000000000e+03	1.392445411934173094e-01	4.050868077546267543e+00
4.383000000000000000e+03	1.392445411941841682e-01	4.050868077546136981e+00
4.384000000000000000e+03	1.392445411949475575e-01	4.050868077546006418e+00
4.385000000000000000e+03	1.392445411957075885e-01	4.050868077545876744e+00
4.386000000000000000e+03	1.392445411964642610e-01	4.050868077545747070e+00
4.387000000000000000e+03	1.392445411972175473e-01	4.050868077545618284e+00
4.388000000000000000e+03	1.392445411979674474e-01	4.050868077545489498e+00
4.389000000000000000e+03	1.392445411987140724e-01	4.050868077545362489e+00
4.390000000000000000e+03	1.392445411994573390e-01	4.050868077545234591e+00
4.391000000000000000e+03	1.392445412001972749e-01	4.050868077545108470e+00
4.392000000000000000e+03	1.392445412009339356e-01	4.050868077544982349e+00
4.393000000000000000e+03	1.392445412016673212e-01	4.050868077544857115e+00
4.394000000000000000e+03	1.392445412023974871e-01	4.050868077544731882e+00
4.395000000000000000e+03	1.392445412031243224e-01	4.050868077544608425e+00
4.396000000000000000e+03	1.392445412038479935e-01	4.050868077544484080e+00
4.397000000000000000e+03	1.392445412045683895e-01	4.050868077544359735e+00
4.398000000000000000e+03	1.392445412052856490e-01	4.050868077544238055e+00
4.399000000000000000e+03	1.392445412059996612e-01	4.050868077544116375e+00
4.400000000000000000e+03	1.392445412067105093e-01	4.050868077543994694e+00
4.401000000000000000e+03	1.392445412074182209e-01	4.050868077543872126e+00
4.402000000000000000e+03	1.392445412081227407e-01	4.050868077543753110e+00
4.403000000000000000e+03	1.392445412088241519e-01	4.050868077543632317e+00
4.404000000000000000e+03	1.392445412095224266e-01	4.050868077543512413e+00
4.405000000000000000e+03	1.392445412102176205e-01	4.050868077543394286e+00
4.406000000000000000e+03	1.392445412109097058e-01	4.050868077543275270e+00
4.407000000000000000e+03	1.392445412115987102e-01	4.050868077543158030e+00
4.408000000000000000e+03	1.392445412122846615e-01	4.050868077543040791e+00
4.409000000000000000e+03	1.392445412129675597e-01	4.050868077542924439e+00
4.410000000000000000e+03	1.392445412136474048e-01	4.050868077542808088e+00
4.411000000000000000e+03	1.392445412143241967e-01	4.050868077542692625e+00
4.412000000000000000e+03	1.392445412149980188e-01	4.050868077542577161e+00
4.413000000000000000e+03	1.392445412156688433e-01	4.050868077542461698e+00
4.414000000000000000e+03	1.392445412163366703e-01	4.050868077542348011e+00
4.415000000000000000e+03	1.392445412170015273e-01	4.050868077542234325e+00
4.416000000000000000e+03	1.392445412176634423e-01	4.050868077542121526e+00
4.417000000000000000e+03	1.392445412183223874e-01	4.050868077542007839e+00
4.418000000000000000e+03	1.392445412189784182e-01	4.050868077541895929e+00
4.419000000000000000e+03	1.392445412196315069e-01	4.050868077541784906e+00
4.420000000000000000e+03	1.392445412202817090e-01	4.050868077541672996e+00
4.421000000000000000e+03	1.392445412209290245e-01	4.050868077541562862e+00
4.422000000000000000e+03	1.392445412215734535e-01	4.050868077541451839e+00
4.423000000000000000e+03	1.392445412222149959e-01	4.050868077541342593e+00
4.424000000000000000e+03	1.392445412228537072e-01	4.050868077541232459e+00
4.425000000000000000e+03	1.392445412234895596e-01	4.050868077541124102e+00
4.426000000000000000e+03	1.392445412241225811e-01	4.050868077541015744e+00
4.427000000000000000e+03	1.392445412247527992e-01	4.050868077540909162e+00
4.428000000000000000e+03	1.392445412253802139e-01	4.050868077540801693e+00
4.429000000000000000e+03	1.392445412260048254e-01	4.050868077540693335e+00
4.430000000000000000e+03	1.392445412266266891e-01	4.050868077540588530e+00
4.431000000000000000e+03	1.392445412272457217e-01	4.050868077540481949e+00
4.432000000000000000e+03	1.392445412278620342e-01	4.050868077540376255e+00
4.433000000000000000e+03	1.392445412284756268e-01	4.050868077540271450e+00
4.434000000000000000e+03	1.392445412290864715e-01	4.050868077540166645e+00
4.435000000000000000e+03	1.392445412296945684e-01	4.050868077540062728e+00
4.436000000000000000e+03	1.392445412303000007e-01	4.050868077539958811e+00
4.437000000000000000e+03	1.392445412309026853e-01	4.050868077539856671e+00
4.438000000000000000e+03	1.392445412315027609e-01	4.050868077539753642e+00
4.439000000000000000e+03	1.392445412321001441e-01	4.050868077539652390e+00
4.440000000000000000e+03	1.392445412326948351e-01	4.050868077539549361e+00
4.441000000000000000e+03	1.392445412332869170e-01	4.050868077539448997e+00
4.442000000000000000e+03	1.392445412338763622e-01	4.050868077539347745e+00
4.443000000000000000e+03	1.392445412344631428e-01	4.050868077539246492e+00
4.444000000000000000e+03	1.392445412350473699e-01	4.050868077539147905e+00
4.445000000000000000e+03	1.392445412356289602e-01	4.050868077539048429e+00
4.446000000000000000e+03	1.392445412362079693e-01	4.050868077538948953e+00
4.447000000000000000e+03	1.392445412367844249e-01	4.050868077538851253e+00
4.448000000000000000e+03	1.392445412373582714e-01	4.050868077538752665e+00
4.449000000000000000e+03	1.392445412379296199e-01	4.050868077538654077e+00
4.450000000000000000e+03	1.392445412384983872e-01	4.050868077538557266e+00
4.451000000000000000e+03	1.392445412390646564e-01	4.050868077538460454e+00
4.452000000000000000e+03	1.392445412396283722e-01	4.050868077538364531e+00
4.453000000000000000e+03	1.392445412401895899e-01	4.050868077538268608e+00
4.454000000000000000e+03	1.392445412407483096e-01	4.050868077538171796e+00
4.455000000000000000e+03	1.392445412413045314e-01	4.050868077538077650e+00
4.456000000000000000e+03	1.392445412418583106e-01	4.050868077537982614e+00
4.457000000000000000e+03	1.392445412424095919e-01	4.050868077537888468e+00
4.458000000000000000e+03	1.392445412429584306e-01	4.050868077537794321e+00
4.459000000000000000e+03	1.392445412435048269e-01	4.050868077537701062e+00
4.460000000000000000e+03	1.392445412440487806e-01	4.050868077537607803e+00
4.461000000000000000e+03	1.392445412445903474e-01	4.050868077537515433e+00
4.462000000000000000e+03	1.392445412451294717e-01	4.050868077537423062e+00
4.463000000000000000e+03	1.392445412456662091e-01	4.050868077537331580e+00
4.464000000000000000e+03	1.392445412462005594e-01	4.050868077537240097e+00
4.465000000000000000e+03	1.392445412467325505e-01	4.050868077537148615e+00
4.466000000000000000e+03	1.392445412472621546e-01	4.050868077537058021e+00
4.467000000000000000e+03	1.392445412477893996e-01	4.050868077536968315e+00
4.468000000000000000e+03	1.392445412483142853e-01	4.050868077536878609e+00
4.469000000000000000e+03	1.392445412488368395e-01	4.050868077536788903e+00
4.470000000000000000e+03	1.392445412493570900e-01	4.050868077536700085e+00
4.471000000000000000e+03	1.392445412498750090e-01	4.050868077536611267e+00
4.472000000000000000e+03	1.392445412503906799e-01	4.050868077536523337e+00
4.473000000000000000e+03	1.392445412509039915e-01	4.050868077536435408e+00
4.474000000000000000e+03	1.392445412514150271e-01	4.050868077536347478e+00
4.475000000000000000e+03	1.392445412519238146e-01	4.050868077536261325e+00
4.476000000000000000e+03	1.392445412524302983e-01	4.050868077536174283e+00
4.477000000000000000e+03	1.392445412529345616e-01	4.050868077536088130e+00
4.478000000000000000e+03	1.392445412534366045e-01	4.050868077536002865e+00
4.479000000000000000e+03	1.392445412539363714e-01	4.050868077535916711e+00
4.480000000000000000e+03	1.392445412544339178e-01	4.050868077535832334e+00
4.481000000000000000e+03	1.392445412549292438e-01	4.050868077535746181e+00
4.482000000000000000e+03	1.392445412554224049e-01	4.050868077535662692e+00
4.483000000000000000e+03	1.392445412559132900e-01	4.050868077535579204e+00
4.484000000000000000e+03	1.392445412564020935e-01	4.050868077535494827e+00
4.485000000000000000e+03	1.392445412568886765e-01	4.050868077535411338e+00
4.486000000000000000e+03	1.392445412573730668e-01	4.050868077535328737e+00
4.487000000000000000e+03	1.392445412578553476e-01	4.050868077535246137e+00
4.488000000000000000e+03	1.392445412583354358e-01	4.050868077535164424e+00
4.489000000000000000e+03	1.392445412588134146e-01	4.050868077535081824e+00
4.490000000000000000e+03	1.392445412592892562e-01	4.050868077535000999e+00
4.491000000000000000e+03	1.392445412597630161e-01	4.050868077534921063e+00
4.492000000000000000e+03	1.392445412602346388e-01	4.050868077534839351e+00
4.493000000000000000e+03	1.392445412607041799e-01	4.050868077534758527e+00
4.494000000000000000e+03	1.392445412611716116e-01	4.050868077534679479e+00
4.495000000000000000e+03	1.392445412616369615e-01	4.050868077534599543e+00
