time	fraction	particle_count	energy
2.790000000000015348e+02	9.973149950221800175e-01	1.000000000000000000e+00	-2.935856495223144157e+04
2.790400000000015552e+02	9.973252504945064878e-01	1.000000000000000000e+00	-2.935892777368066527e+04
2.790800000000015757e+02	9.973354838066139649e-01	1.000000000000000000e+00	-2.935928986664870536e+04
2.791200000000015962e+02	9.973456949879365707e-01	1.000000000000000000e+00	-2.935965123305946327e+04
2.791600000000016166e+02	9.973558840705072370e-01	1.000000000000000000e+00	-2.936001187563733401e+04
2.792000000000016371e+02	9.973660510883558539e-01	1.000000000000000000e+00	-2.936037179780206861e+04
2.792400000000016576e+02	9.973761960774818469e-01	1.000000000000000000e+00	-2.936073100349967717e+04
2.792800000000016780e+02	9.973863190752075836e-01	1.000000000000000000e+00	-2.936108949698644574e+04
2.793200000000016985e+02	9.973964201195759660e-01	1.000000000000000000e+00	-2.936144728259060503e+04
2.793600000000017189e+02	9.974064992493445470e-01	1.000000000000000000e+00	-2.936180436448214823e+04
2.794000000000017394e+02	9.974165565025862046e-01	1.000000000000000000e+00	-2.936216074648066933e+04
2.794400000000017599e+02	9.974265919172486949e-01	1.000000000000000000e+00	-2.936251643192474512e+04
2.794800000000017803e+02	9.974366055300749601e-01	1.000000000000000000e+00	-2.936287142361631049e+04
2.795200000000018008e+02	9.974465973769607308e-01	1.000000000000000000e+00	-2.936322572383982333e+04
2.795600000000018213e+02	9.974565674926938463e-01	1.000000000000000000e+00	-2.936357933444377340e+04
2.796000000000018417e+02	9.974665159108745405e-01	1.000000000000000000e+00	-2.936393225696200170e+04
2.796400000000018622e+02	9.974764426639388670e-01	1.000000000000000000e+00	-2.936428449274809464e+04
2.796800000000018827e+02	9.974863477831764635e-01	1.000000000000000000e+00	-2.936463604309647781e+04
2.797200000000019031e+02	9.974962312992494695e-01	1.000000000000000000e+00	-2.936498690932993850e+04
2.797600000000019236e+02	9.975060932413716275e-01	1.000000000000000000e+00	-2.936533709284231008e+04
2.798000000000019440e+02	9.975159336378371933e-01	1.000000000000000000e+00	-2.936568659509443387e+04
2.798400000000019645e+02	9.975257525158345295e-01	1.000000000000000000e+00	-2.936603541756982304e+04
2.798800000000019850e+02	9.975355499010581939e-01	1.000000000000000000e+00	-2.936638356170139014e+04
2.799200000000020054e+02	9.975453258179700633e-01	1.000000000000000000e+00	-2.936673102878193458e+04
2.799600000000020259e+02	9.975550802891723912e-01	1.000000000000000000e+00	-2.936707781986923874e+04
2.800000000000000000e+02	9.975648133354694247e-01	1.000000000000000000e+00	-2.936742393569363048e+04
2.800400000000000205e+02	9.975745249758062316e-01	1.000000000000000000e+00	-2.936776937657253438e+04
2.800800000000000409e+02	9.975842152269895902e-01	1.000000000000000000e+00	-2.936811414233431788e+04
2.801200000000000614e+02	9.975938841040211669e-01	1.000000000000000000e+00	-2.936845823225540516e+04
2.801600000000000819e+02	9.976035316198456071e-01	1.000000000000000000e+00	-2.936880164501615218e+04
2.802000000000001023e+02	9.976131577854073784e-01	1.000000000000000000e+00	-2.936914437868556342e+04
2.802400000000001228e+02	9.976227626103032486e-01	1.000000000000000000e+00	-2.936948643074752181e+04
2.802800000000001432e+02	9.976323461029610318e-01	1.000000000000000000e+00	-2.936982779818197014e+04
2.803200000000001637e+02	9.976419082713148256e-01	1.000000000000000000e+00	-2.937016847761180543e+04
2.803600000000001842e+02	9.976514491234454995e-01	1.000000000000000000e+00	-2.937050846551860377e+04
2.804000000000002046e+02	9.976609686682850198e-01	1.000000000000000000e+00	-2.937084775852028179e+04
2.804400000000002251e+02	9.976704669164256911e-01	1.000000000000000000e+00	-2.937118635369138065e+04
2.804800000000002456e+02	9.976799438811025933e-01	1.000000000000000000e+00	-2.937152424889572649e+04
2.805200000000002660e+02	9.976893995788626013e-01	1.000000000000000000e+00	-2.937186144309336669e+04
2.805600000000002865e+02	9.976988340298300617e-01	1.000000000000000000e+00	-2.937219793658192066e+04
2.806000000000003070e+02	9.977082472580585115e-01	1.000000000000000000e+00	-2.937253373113703492e+04
2.806400000000003274e+02	9.977176392918039038e-01	1.000000000000000000e+00	-2.937286883002756804e+04
2.806800000000003479e+02	9.977270101630519861e-01	1.000000000000000000e+00	-2.937320323789639951e+04
2.807200000000003683e+02	9.977363599071107370e-01	1.000000000000000000e+00	-2.937353696051522638e+04
2.807600000000003888e+02	9.977456885614328641e-01	1.000000000000000000e+00	-2.937387000443696525e+04
2.808000000000004093e+02	9.977549961651780430e-01	1.000000000000000000e+00	-2.937420237658194310e+04
2.808400000000004297e+02	9.977642827578224738e-01	1.000000000000000000e+00	-2.937453408379952089e+04
2.808800000000004502e+02	9.977735483782548265e-01	1.000000000000000000e+00	-2.937486513244697198e+04
2.809200000000004707e+02	9.977827930637223064e-01	1.000000000000000000e+00	-2.937519552802175895e+04
2.809600000000004911e+02	9.977920168490045372e-01	1.000000000000000000e+00	-2.937552527487345651e+04
2.810000000000005116e+02	9.978012197655991011e-01	1.000000000000000000e+00	-2.937585437601107333e+04
2.810400000000005321e+02	9.978104018415435705e-01	1.000000000000000000e+00	-2.937618283300994517e+04
2.810800000000005525e+02	9.978195631010888800e-01	1.000000000000000000e+00	-2.937651064601514736e+04
2.811200000000005730e+02	9.978287035647034342e-01	1.000000000000000000e+00	-2.937683781383232417e+04
2.811600000000005934e+02	9.978378232494501399e-01	1.000000000000000000e+00	-2.937716433409458477e+04
2.812000000000006139e+02	9.978469221695920321e-01	1.000000000000000000e+00	-2.937749020349407510e+04
2.812400000000006344e+02	9.978560003370108289e-01	1.000000000000000000e+00	-2.937781541806682071e+04
2.812800000000006548e+02	9.978650577621560602e-01	1.000000000000000000e+00	-2.937813997351912258e+04
2.813200000000006753e+02	9.978740944549369107e-01	1.000000000000000000e+00	-2.937846386558185623e+04
2.813600000000006958e+02	9.978831104259754392e-01	1.000000000000000000e+00	-2.937878709037485169e+04
2.814000000000007162e+02	9.978921056867717798e-01	1.000000000000000000e+00	-2.937910964475926812e+04
2.814400000000007367e+02	9.979010802514552969e-01	1.000000000000000000e+00	-2.937943152665066009e+04
2.814800000000007572e+02	9.979100341366068383e-01	1.000000000000000000e+00	-2.937975273526386445e+04
2.815200000000007776e+02	9.979189673623114487e-01	1.000000000000000000e+00	-2.938007327126204473e+04
2.815600000000007981e+02	9.979278799517881104e-01	1.000000000000000000e+00	-2.938039313678834878e+04
2.816000000000008185e+02	9.979367719316063479e-01	1.000000000000000000e+00	-2.938071233536974614e+04
2.816400000000008390e+02	9.979456433310017749e-01	1.000000000000000000e+00	-2.938103087169638093e+04
2.816800000000008595e+02	9.979544941814604275e-01	1.000000000000000000e+00	-2.938134875129485590e+04
2.817200000000008799e+02	9.979633245156451782e-01	1.000000000000000000e+00	-2.938166598012814939e+04
2.817600000000009004e+02	9.979721343664088584e-01	1.000000000000000000e+00	-2.938198256416340882e+04
2.818000000000009209e+02	9.979809237662008448e-01	1.000000000000000000e+00	-2.938229850895396521e+04
2.818400000000009413e+02	9.979896927457821976e-01	1.000000000000000000e+00	-2.938261381927808179e+04
2.818800000000009618e+02	9.979984413335902804e-01	1.000000000000000000e+00	-2.938292849886845215e+04
2.819200000000009823e+02	9.980071695554221245e-01	1.000000000000000000e+00	-2.938324255025292223e+04
2.819600000000010027e+02	9.980158774338543370e-01	1.000000000000000000e+00	-2.938355597471096553e+04
2.820000000000010232e+02	9.980245649879158076e-01	1.000000000000000000e+00	-2.938386877233543782e+04
2.820400000000010436e+02	9.980332322337824857e-01	1.000000000000000000e+00	-2.938418094217713951e+04
2.820800000000010641e+02	9.980418791845968585e-01	1.000000000000000000e+00	-2.938449248244258706e+04
2.821200000000010846e+02	9.980505058509492322e-01	1.000000000000000000e+00	-2.938480339071392518e+04
2.821600000000011050e+02	9.980591122416020422e-01	1.000000000000000000e+00	-2.938511366416422970e+04
2.822000000000011255e+02	9.980676983634522159e-01	1.000000000000000000e+00	-2.938542329974948370e+04
2.822400000000011460e+02	9.980762642223732772e-01	1.000000000000000000e+00	-2.938573229436852489e+04
2.822800000000011664e+02	9.980848098241628108e-01	1.000000000000000000e+00	-2.938604064499146625e+04
2.823200000000011869e+02	9.980933351741921866e-01	1.000000000000000000e+00	-2.938634834876438981e+04
2.823600000000012074e+02	9.981018402787057431e-01	1.000000000000000000e+00	-2.938665540310087090e+04
2.824000000000012278e+02	9.981103251444897184e-01	1.000000000000000000e+00	-2.938696180576996267e+04
2.824400000000012483e+02	9.981187897799180808e-01	1.000000000000000000e+00	-2.938726755498614148e+04
2.824800000000012687e+02	9.981272341951937799e-01	1.000000000000000000e+00	-2.938757264950010722e+04
2.825200000000012892e+02	9.981356584028336920e-01	1.000000000000000000e+00	-2.938787708868423215e+04
2.825600000000013097e+02	9.981440624174006127e-01	1.000000000000000000e+00	-2.938818087260160246e+04
2.826000000000013301e+02	9.981524462562165745e-01	1.000000000000000000e+00	-2.938848400204728023e+04
2.826400000000013506e+02	9.981608099390570921e-01	1.000000000000000000e+00	-2.938878647855251620e+04
2.826800000000013711e+02	9.981691534881905747e-01	1.000000000000000000e+00	-2.938908830434744959e+04
2.827200000000013915e+02	9.981774769285688409e-01	1.000000000000000000e+00	-2.938938948228472873e+04
2.827600000000014120e+02	9.981857802870015561e-01	1.000000000000000000e+00	-2.938969001573195419e+04
2.828000000000014325e+02	9.981940635921358052e-01	1.000000000000000000e+00	-2.938998990844595392e+04
2.828400000000014529e+02	9.982023268741245792e-01	1.000000000000000000e+00	-2.939028916444241258e+04
2.828800000000014734e+02	9.982105701640894280e-01	1.000000000000000000e+00	-2.939058778787390111e+04
2.829200000000014938e+02	9.982187934936149754e-01	1.000000000000000000e+00	-2.939088578292319653e+04
2.829600000000015143e+02	9.982269968944097460e-01	1.000000000000000000e+00	-2.939118315371422796e+04
2.830000000000015348e+02	9.982351803979099270e-01	1.000000000000000000e+00	-2.939147990423526790e+04
2.830400000000015552e+02	9.982433440350213516e-01	1.000000000000000000e+00	-2.939177603826499035e+04
2.830800000000015757e+02	9.982514878352011234e-01	1.000000000000000000e+00	-2.939207155928982684e+04
2.831200000000015962e+02	9.982596118262540008e-01	1.000000000000000000e+00	-2.939236647040277239e+04
2.831600000000016166e+02	9.982677160341252298e-01	1.000000000000000000e+00	-2.939266077417955239e+04
2.832000000000016371e+02	9.982758004818954589e-01	1.000000000000000000e+00	-2.939295447253592283e+04
2.832400000000016576e+02	9.982838651900990401e-01	1.000000000000000000e+00	-2.939324756657910621e+04
2.832800000000016780e+02	9.982919101757623537e-01	1.000000000000000000e+00	-2.939354005647464510e+04
2.833200000000016985e+02	9.982999354528463432e-01	1.000000000000000000e+00	-2.939383194135461963e+04
2.833600000000017189e+02	9.983079410322243108e-01	1.000000000000000000e+00	-2.939412321929347672e+04
2.834000000000017394e+02	9.983159269215323706e-01	1.000000000000000000e+00	-2.939441388737253874e+04
2.834400000000017599e+02	9.983238931261566584e-01	1.000000000000000000e+00	-2.939470394184388715e+04
2.834800000000017803e+02	9.983318396497978808e-01	1.000000000000000000e+00	-2.939499337839111104e+04
2.835200000000018008e+02	9.983397664952063932e-01	1.000000000000000000e+00	-2.939528219246887602e+04
2.835600000000018213e+02	9.983476736648803085e-01	1.000000000000000000e+00	-2.939557037969072917e+04
2.836000000000018417e+02	9.983555611625984927e-01	1.000000000000000000e+00	-2.939585793622467827e+04
2.836400000000018622e+02	9.983634289937464157e-01	1.000000000000000000e+00	-2.939614485915262048e+04
2.836800000000018827e+02	9.983712771663297847e-01	1.000000000000000000e+00	-2.939643114675253673e+04
2.837200000000019031e+02	9.983791056913142725e-01	1.000000000000000000e+00	-2.939671679867115017e+04
2.837600000000019236e+02	9.983869145829411540e-01	1.000000000000000000e+00	-2.939700181596878247e+04
2.838000000000019440e+02	9.983947038587793754e-01	1.000000000000000000e+00	-2.939728620103306821e+04
2.838400000000019645e+02	9.984024735390356620e-01	1.000000000000000000e+00	-2.939756995737555917e+04
2.838800000000019850e+02	9.984102236463806568e-01	1.000000000000000000e+00	-2.939785308933728811e+04
2.839200000000020054e+02	9.984179542055451329e-01	1.000000000000000000e+00	-2.939813560173921724e+04
2.839600000000020259e+02	9.984256652419243316e-01	1.000000000000000000e+00	-2.939841749951683596e+04
2.840000000000000000e+02	9.984333567811829457e-01	1.000000000000000000e+00	-2.939869878737616091e+04
2.840400000000000205e+02	9.984410288483732687e-01	1.000000000000000000e+00	-2.939897946950169717e+04
2.840800000000000409e+02	9.984486814675135324e-01	1.000000000000000000e+00	-2.939925954933691901e+04
2.841200000000000614e+02	9.984563146607563500e-01	1.000000000000000000e+00	-2.939953902944617948e+04
2.841600000000000819e+02	9.984639284482196286e-01	1.000000000000000000e+00	-2.939981791145719762e+04
2.842000000000001023e+02	9.984715228479544846e-01	1.000000000000000000e+00	-2.940009619607376953e+04
2.842400000000001228e+02	9.984790978755880841e-01	1.000000000000000000e+00	-2.940037388314459531e+04
2.842800000000001432e+02	9.984866535447095570e-01	1.000000000000000000e+00	-2.940065097177230928e+04
2.843200000000001637e+02	9.984941898670179894e-01	1.000000000000000000e+00	-2.940092746044835076e+04
2.843600000000001842e+02	9.985017068523492911e-01	1.000000000000000000e+00	-2.940120334720372193e+04
2.844000000000002046e+02	9.985092045095202984e-01	1.000000000000000000e+00	-2.940147862976860051e+04
2.844400000000002251e+02	9.985166828465461553e-01	1.000000000000000000e+00	-2.940175330573794417e+04
2.844800000000002456e+02	9.985241418713513006e-01	1.000000000000000000e+00	-2.940202737274044921e+04
2.845200000000002660e+02	9.985315815917570337e-01	1.000000000000000000e+00	-2.940230082860805123e+04
2.845600000000002865e+02	9.985390020166852176e-01	1.000000000000000000e+00	-2.940257367153968880e+04
2.846000000000003070e+02	9.985464031559833087e-01	1.000000000000000000e+00	-2.940284590025014040e+04
2.846400000000003274e+02	9.985537850210365329e-01	1.000000000000000000e+00	-2.940311751409150747e+04
2.846800000000003479e+02	9.985611476248897889e-01	1.000000000000000000e+00	-2.940338851313357009e+04
2.847200000000003683e+02	9.985684909826592071e-01	1.000000000000000000e+00	-2.940365889819064978e+04
2.847600000000003888e+02	9.985758151112286152e-01	1.000000000000000000e+00	-2.940392867078702693e+04
2.848000000000004093e+02	9.985831200290663512e-01	1.000000000000000000e+00	-2.940419783305948658e+04
2.848400000000004297e+02	9.985904057561328928e-01	1.000000000000000000e+00	-2.940446638760409769e+04
2.848800000000004502e+02	9.985976723132747868e-01	1.000000000000000000e+00	-2.940473433728243253e+04
2.849200000000004707e+02	9.986049197221562590e-01	1.000000000000000000e+00	-2.940500168500986911e+04
2.849600000000004911e+02	9.986121480042469134e-01	1.000000000000000000e+00	-2.940526843355188612e+04
2.850000000000005116e+02	9.986193571809593994e-01	1.000000000000000000e+00	-2.940553458535495884e+04
2.850400000000005321e+02	9.986265472734074944e-01	1.000000000000000000e+00	-2.940580014243431287e+04
2.850800000000005525e+02	9.986337183017425234e-01	1.000000000000000000e+00	-2.940606510633237122e+04
2.851200000000005730e+02	9.986408702853962760e-01	1.000000000000000000e+00	-2.940632947815147782e+04
2.851600000000005934e+02	9.986480032431686027e-01	1.000000000000000000e+00	-2.940659325865215942e+04
2.852000000000006139e+02	9.986551171932932514e-01	1.000000000000000000e+00	-2.940685644839725137e+04
2.852400000000006344e+02	9.986622121534783902e-01	1.000000000000000000e+00	-2.940711904791418056e+04
2.852800000000006548e+02	9.986692881409358069e-01	1.000000000000000000e+00	-2.940738105784408253e+04
2.853200000000006753e+02	9.986763451728907226e-01	1.000000000000000000e+00	-2.940764247904761942e+04
2.853600000000006958e+02	9.986833832662366239e-01	1.000000000000000000e+00	-2.940790331264498673e+04
2.854000000000007162e+02	9.986904024373495226e-01	1.000000000000000000e+00	-2.940816355997799837e+04
2.854400000000007367e+02	9.986974027020919520e-01	1.000000000000000000e+00	-2.940842322249614517e+04
2.854800000000007572e+02	9.987043840754151747e-01	1.000000000000000000e+00	-2.940868230158203005e+04
2.855200000000007776e+02	9.987113465710043547e-01	1.000000000000000000e+00	-2.940894079834328295e+04
2.855600000000007981e+02	9.987182902010844909e-01	1.000000000000000000e+00	-2.940919871340462487e+04
2.856000000000008185e+02	9.987252149760615927e-01	1.000000000000000000e+00	-2.940945604673631897e+04
2.856400000000008390e+02	9.987321209042855363e-01	1.000000000000000000e+00	-2.940971279755005162e+04
2.856800000000008595e+02	9.987390079928704090e-01	1.000000000000000000e+00	-2.940996896428479522e+04
2.857200000000008799e+02	9.987458762468575113e-01	1.000000000000000000e+00	-2.941022454469151126e+04
2.857600000000009004e+02	9.987527256704352707e-01	1.000000000000000000e+00	-2.941047953601165500e+04
2.858000000000009209e+02	9.987595562672750837e-01	1.000000000000000000e+00	-2.941073393523033155e+04
2.858400000000009413e+02	9.987663680411131839e-01	1.000000000000000000e+00	-2.941098773937440637e+04
2.858800000000009618e+02	9.987731609964569657e-01	1.000000000000000000e+00	-2.941124094581959434e+04
2.859200000000009823e+02	9.987799351392143699e-01	1.000000000000000000e+00	-2.941149355256932176e+04
2.859600000000010027e+02	9.987866904771968146e-01	1.000000000000000000e+00	-2.941174555847288502e+04
2.860000000000010232e+02	9.987934270203102649e-01	1.000000000000000000e+00	-2.941199696335831686e+04
2.860400000000010436e+02	9.988001447811981626e-01	1.000000000000000000e+00	-2.941224776806815862e+04
2.860800000000010641e+02	9.988068437748884865e-01	1.000000000000000000e+00	-2.941249797439787289e+04
2.861200000000010846e+02	9.988135240183645402e-01	1.000000000000000000e+00	-2.941274758494971684e+04
2.861600000000011050e+02	9.988201855307331511e-01	1.000000000000000000e+00	-2.941299660292365661e+04
2.862000000000011255e+02	9.988268283324651664e-01	1.000000000000000000e+00	-2.941324503187293885e+04
2.862400000000011460e+02	9.988334524447358698e-01	1.000000000000000000e+00	-2.941349287545326297e+04
2.862800000000011664e+02	9.988400578890217485e-01	1.000000000000000000e+00	-2.941374013719159848e+04
2.863200000000011869e+02	9.988466446870796211e-01	1.000000000000000000e+00	-2.941398682029470365e+04
2.863600000000012074e+02	9.988532128594583837e-01	1.000000000000000000e+00	-2.941423292750896871e+04
2.864000000000012278e+02	9.988597624260885377e-01	1.000000000000000000e+00	-2.941447846103474876e+04
2.864400000000012483e+02	9.988662934057618292e-01	1.000000000000000000e+00	-2.941472342249110079e+04
2.864800000000012687e+02	9.988728058155402767e-01	1.000000000000000000e+00	-2.941496781292111336e+04
2.865200000000012892e+02	9.988792996711246541e-01	1.000000000000000000e+00	-2.941521163282650014e+04
2.865600000000013097e+02	9.988857749867928737e-01	1.000000000000000000e+00	-2.941545488222008862e+04
2.866000000000013301e+02	9.988922317753301527e-01	1.000000000000000000e+00	-2.941569756068811694e+04
2.866400000000013506e+02	9.988986700482538339e-01	1.000000000000000000e+00	-2.941593966745804209e+04
2.866800000000013711e+02	9.989050898160810599e-01	1.000000000000000000e+00	-2.941618120147125592e+04
2.867200000000013915e+02	9.989114910883057918e-01	1.000000000000000000e+00	-2.941642216146308056e+04
2.867600000000014120e+02	9.989178738737320984e-01	1.000000000000000000e+00	-2.941666254605306312e+04
2.868000000000014325e+02	9.989242381809809723e-01	1.000000000000000000e+00	-2.941690235384713378e+04
2.868400000000014529e+02	9.989305840187097107e-01	1.000000000000000000e+00	-2.941714158355036852e+04
2.868800000000014734e+02	9.989369113957419222e-01	1.000000000000000000e+00	-2.941738023408486697e+04
2.869200000000014938e+02	9.989432203215755646e-01	1.000000000000000000e+00	-2.941761830470319546e+04
2.869600000000015143e+02	9.989495108066417384e-01	1.000000000000000000e+00	-2.941785579508486262e+04
2.870000000000015348e+02	9.989557828623991664e-01	1.000000000000000000e+00	-2.941809270540242142e+04
2.870400000000015552e+02	9.989620365013576198e-01	1.000000000000000000e+00	-2.941832903634485046e+04
2.870800000000015757e+02	9.989682717370464982e-01	1.000000000000000000e+00	-2.941856478909053476e+04
2.871200000000015962e+02	9.989744885839028088e-01	1.000000000000000000e+00	-2.941879996522753936e+04
2.871600000000016166e+02	9.989806870571039665e-01	1.000000000000000000e+00	-2.941903456662673852e+04
2.872000000000016371e+02	9.989868671720095739e-01	1.000000000000000000e+00	-2.941926859528063505e+04
2.872400000000016576e+02	9.989930289441902866e-01	1.000000000000000000e+00	-2.941950205312693288e+04
2.872800000000016780e+02	9.989991723889501962e-01	1.000000000000000000e+00	-2.941973494187975302e+04
2.873200000000016985e+02	9.990052975208870700e-01	1.000000000000000000e+00	-2.941996726289233629e+04
2.873600000000017189e+02	9.990114043539722877e-01	1.000000000000000000e+00	-2.942019901707162353e+04
2.874000000000017394e+02	9.990174929014029592e-01	1.000000000000000000e+00	-2.942043020485896704e+04
2.874400000000017599e+02	9.990235631755974843e-01	1.000000000000000000e+00	-2.942066082628165532e+04
2.874800000000017803e+02	9.990296151886171039e-01	1.000000000000000000e+00	-2.942089088106966301e+04
2.875200000000018008e+02	9.990356489517634442e-01	1.000000000000000000e+00	-2.942112036882088432e+04
2.875600000000018213e+02	9.990416644767003973e-01	1.000000000000000000e+00	-2.942134928919035883e+04
2.876000000000018417e+02	9.990476617751653521e-01	1.000000000000000000e+00	-2.942157764207303990e+04
2.876400000000018622e+02	9.990536408593450046e-01	1.000000000000000000e+00	-2.942180542774991045e+04
2.876800000000018827e+02	9.990596017419276498e-01	1.000000000000000000e+00	-2.942203264697076520e+04
2.877200000000019031e+02	9.990655444360758697e-01	1.000000000000000000e+00	-2.942225930095620424e+04
2.877600000000019236e+02	9.990714689552974148e-01	1.000000000000000000e+00	-2.942248539131288271e+04
2.878000000000019440e+02	9.990773753131150237e-01	1.000000000000000000e+00	-2.942271091986962347e+04
2.878400000000019645e+02	9.990832635227193670e-01	1.000000000000000000e+00	-2.942293588845431805e+04
2.878800000000019850e+02	9.990891335963082431e-01	1.000000000000000000e+00	-2.942316029864169832e+04
2.879200000000020054e+02	9.990949855451521922e-01	1.000000000000000000e+00	-2.942338415150818400e+04
2.879600000000020259e+02	9.991008193788153413e-01	1.000000000000000000e+00	-2.942360744742989482e+04
2.880000000000000000e+02	9.991066351053364825e-01	1.000000000000000000e+00	-2.942383018595623071e+04
2.880400000000000205e+02	9.991124327310098030e-01	1.000000000000000000e+00	-2.942405236578157201e+04
2.880800000000000409e+02	9.991182122605971605e-01	1.000000000000000000e+00	-2.942427398482476565e+04
2.881200000000000614e+02	9.991239736978283492e-01	1.000000000000000000e+00	-2.942449504041262844e+04
2.881600000000000819e+02	9.991297170460641253e-01	1.000000000000000000e+00	-2.942471552954896106e+04
2.882000000000001023e+02	9.991354423089884307e-01	1.000000000000000000e+00	-2.942493544923946320e+04
2.882400000000001228e+02	9.991411494910292790e-01	1.000000000000000000e+00	-2.942515479683518424e+04
2.882800000000001432e+02	9.991468385981835398e-01	1.000000000000000000e+00	-2.942537357035406603e+04
2.883200000000001637e+02	9.991525096385724947e-01	1.000000000000000000e+00	-2.942559176874287368e+04
2.883600000000001842e+02	9.991581626230519042e-01	1.000000000000000000e+00	-2.942580939204882452e+04
2.884000000000002046e+02	9.991637975650625725e-01	1.000000000000000000e+00	-2.942602644148121180e+04
2.884400000000002251e+02	9.991694144806587685e-01	1.000000000000000000e+00	-2.942624291935740985e+04
2.884800000000002456e+02	9.991750133884895746e-01	1.000000000000000000e+00	-2.942645882894076203e+04
2.885200000000002660e+02	9.991805943089223652e-01	1.000000000000000000e+00	-2.942667417419119374e+04
2.885600000000002865e+02	9.991861572637713573e-01	1.000000000000000000e+00	-2.942688895945858167e+04
2.886000000000003070e+02	9.991917022753615818e-01	1.000000000000000000e+00	-2.942710318915457901e+04
2.886400000000003274e+02	9.991972293658396564e-01	1.000000000000000000e+00	-2.942731686743899263e+04
2.886800000000003479e+02	9.992027385568106324e-01	1.000000000000000000e+00	-2.942752999795271171e+04
2.887200000000003683e+02	9.992082298685024400e-01	1.000000000000000000e+00	-2.942774258362151159e+04
2.887600000000003888e+02	9.992137033193276840e-01	1.000000000000000000e+00	-2.942795462654386938e+04
2.888000000000004093e+02	9.992191589257342077e-01	1.000000000000000000e+00	-2.942816612796517438e+04
2.888400000000004297e+02	9.992245967020583208e-01	1.000000000000000000e+00	-2.942837708832938370e+04
2.888800000000004502e+02	9.992300166606574718e-01	1.000000000000000000e+00	-2.942858750739120296e+04
2.889200000000004707e+02	9.992354188118877101e-01	1.000000000000000000e+00	-2.942879738436646585e+04
2.889600000000004911e+02	9.992408031645150235e-01	1.000000000000000000e+00	-2.942900671809724736e+04
2.890000000000005116e+02	9.992461697259406028e-01	1.000000000000000000e+00	-2.942921550720972300e+04
2.890400000000005321e+02	9.992515185025429014e-01	1.000000000000000000e+00	-2.942942375024854482e+04
2.890800000000005525e+02	9.992568494996917350e-01	1.000000000000000000e+00	-2.942963144577720959e+04
2.891200000000005730e+02	9.992621627222555425e-01	1.000000000000000000e+00	-2.942983859244154883e+04
2.891600000000005934e+02	9.992674581748829388e-01	1.000000000000000000e+00	-2.943004518899978575e+04
2.892000000000006139e+02	9.992727358618136435e-01	1.000000000000000000e+00	-2.943025123432709370e+04
2.892400000000006344e+02	9.992779957873769714e-01	1.000000000000000000e+00	-2.943045672740571172e+04
2.892800000000006548e+02	9.992832379562285317e-01	1.000000000000000000e+00	-2.943066166731178964e+04
2.893200000000006753e+02	9.992884623729499927e-01	1.000000000000000000e+00	-2.943086605320847957e+04
2.893600000000006958e+02	9.992936690426924562e-01	1.000000000000000000e+00	-2.943106988435171661e+04
2.894000000000007162e+02	9.992988579712145381e-01	1.000000000000000000e+00	-2.943127316011088988e+04
2.894400000000007367e+02	9.993040291647439233e-01	1.000000000000000000e+00	-2.943147588000274845e+04
2.894800000000007572e+02	9.993091826305441350e-01	1.000000000000000000e+00	-2.943167804373354738e+04
2.895200000000007776e+02	9.993143183768935511e-01	1.000000000000000000e+00	-2.943187965124222683e+04
2.895600000000007981e+02	9.993194364127593321e-01	1.000000000000000000e+00	-2.943208070273702833e+04
2.896000000000008185e+02	9.993245367485266151e-01	1.000000000000000000e+00	-2.943228119871904710e+04
2.896400000000008390e+02	9.993296193956164863e-01	1.000000000000000000e+00	-2.943248113998837289e+04
2.896800000000008595e+02	9.993346843665998902e-01	1.000000000000000000e+00	-2.943268052763196465e+04
2.897200000000008799e+02	9.993397316749242920e-01	1.000000000000000000e+00	-2.943287936299540888e+04
2.897600000000009004e+02	9.993447613353200198e-01	1.000000000000000000e+00	-2.943307764764357489e+04
2.898000000000009209e+02	9.993497733629749247e-01	1.000000000000000000e+00	-2.943327538331707910e+04
2.898400000000009413e+02	9.993547677738191526e-01	1.000000000000000000e+00	-2.943347257189127777e+04
2.898800000000009618e+02	9.993597445846366112e-01	1.000000000000000000e+00	-2.943366921532056949e+04
2.899200000000009823e+02	9.993647038123372184e-01	1.000000000000000000e+00	-2.943386531568606006e+04
2.899600000000010027e+02	9.993696454743663526e-01	1.000000000000000000e+00	-2.943406087510882571e+04
2.900000000000010232e+02	9.993745695878996083e-01	1.000000000000000000e+00	-2.943425589576600032e+04
2.900400000000010436e+02	9.993794761703705953e-01	1.000000000000000000e+00	-2.943445037987761680e+04
2.900800000000010641e+02	9.993843652385527854e-01	1.000000000000000000e+00	-2.943464432967980247e+04
2.901200000000010846e+02	9.993892368088485023e-01	1.000000000000000000e+00	-2.943483774737556814e+04
2.901600000000011050e+02	9.993940908967635650e-01	1.000000000000000000e+00	-2.943503063505700629e+04
2.902000000000011255e+02	9.993989275164819608e-01	1.000000000000000000e+00	-2.943522299459717760e+04
2.902400000000011460e+02	9.994037466806982017e-01	1.000000000000000000e+00	-2.943541482751713920e+04
2.902800000000011664e+02	9.994085484001611341e-01	1.000000000000000000e+00	-2.943560613483825728e+04
2.903200000000011869e+02	9.994133326835710207e-01	1.000000000000000000e+00	-2.943579691693730638e+04
2.903600000000012074e+02	9.994180995371153564e-01	1.000000000000000000e+00	-2.943598717342409145e+04
