# time	fraction	energy
1.671199999999993793e+02	6.257889809226044875e-01	-7.189860809163408703e+04
1.671599999999993713e+02	6.259504620526860075e-01	-7.191825572085054591e+04
1.671999999999993634e+02	6.261118709485823386e-01	-7.193789328488543106e+04
1.672399999999993554e+02	6.262732087670001002e-01	-7.195752109075777116e+04
1.672799999999993474e+02	6.264344766464551295e-01	-7.197713943806727184e+04
1.673199999999993395e+02	6.265956757066768468e-01	-7.199674861947132740e+04
1.673599999999993315e+02	6.267568070480358244e-01	-7.201634892087659682e+04
1.673999999999993236e+02	6.269178717510016652e-01	-7.203594062137625588e+04
1.674399999999993156e+02	6.270788708756559471e-01	-7.205552399299123499e+04
1.674799999999993076e+02	6.272398054612925433e-01	-7.207509930029485258e+04
1.675199999999992997e+02	6.274006765261492813e-01	-7.209466680000911583e+04
1.675599999999992917e+02	6.275614850673139067e-01	-7.211422674065978208e+04
1.675999999999992838e+02	6.277222320608505379e-01	-7.213377936236653477e+04
1.676399999999992758e+02	6.278829184621861348e-01	-7.215332489683057065e+04
1.676799999999992679e+02	6.280435452067951729e-01	-7.217286356756993337e+04
1.677199999999992599e+02	6.282041132112122783e-01	-7.219239559044555062e+04
1.677599999999992519e+02	6.283646233743973575e-01	-7.221192117451854574e+04
1.677999999999992440e+02	6.285250765794698768e-01	-7.223144052327945246e+04
1.678399999999992360e+02	6.286854736958124024e-01	-7.225095383628652780e+04
1.678799999999992281e+02	6.288458155815346284e-01	-7.227046131123634405e+04
1.679199999999992201e+02	6.290061030862628133e-01	-7.228996314646520477e+04
1.679599999999992122e+02	6.291663370542024403e-01	-7.230945954384200741e+04
1.679999999999992042e+02	6.293265183273977215e-01	-7.232895071196960635e+04
1.680000000000000000e+02	6.293265183274008301e-01	-7.232895071196998470e+04
1.680399999999999920e+02	6.294866477490947965e-01	-7.234843686957134923e+04
1.680799999999999841e+02	6.296467261670833926e-01	-7.236791824890980206e+04
1.681199999999999761e+02	6.298067544369496673e-01	-7.238739509908613400e+04
1.681599999999999682e+02	6.299667334250695916e-01	-7.240686768907355145e+04
1.681999999999999602e+02	6.301266640112881401e-01	-7.242633631039010652e+04
1.682399999999999523e+02	6.302865470911830359e-01	-7.244580127935633936e+04
1.682799999999999443e+02	6.304463835778428837e-01	-7.246526293893397087e+04
1.683199999999999363e+02	6.306061744030967420e-01	-7.248472166017376003e+04
1.683599999999999284e+02	6.307659205181411766e-01	-7.250417784331392613e+04
1.683999999999999204e+02	6.309256228935032906e-01	-7.252363191856097546e+04
1.684399999999999125e+02	6.310852825182743375e-01	-7.254308434655782185e+04
1.684799999999999045e+02	6.312449003985349805e-01	-7.256253561850560072e+04
1.685199999999998965e+02	6.314044775548809385e-01	-7.258198625586389971e+04
1.685599999999998886e+02	6.315640150189423263e-01	-7.260143680951018177e+04
1.685999999999998806e+02	6.317235138287782270e-01	-7.262088785819626355e+04
1.686399999999998727e+02	6.318829750230224862e-01	-7.264034000609547365e+04
1.686799999999998647e+02	6.320423996336512751e-01	-7.265979387919057626e+04
1.687199999999998568e+02	6.322017886772564044e-01	-7.267925012021398288e+04
1.687599999999998488e+02	6.323611431447350162e-01	-7.269870938182927785e+04
1.687999999999998408e+02	6.325204639893547975e-01	-7.271817231775012624e+04
1.688399999999998329e+02	6.326797521132238034e-01	-7.273763957154723175e+04
1.688799999999998249e+02	6.328390083523055543e-01	-7.275711176300754596e+04
1.689199999999998170e+02	6.329982334602378691e-01	-7.277658947209130565e+04
1.689599999999998090e+02	6.331574280913699893e-01	-7.279607322077773279e+04
1.689999999999998010e+02	6.333165927835877618e-01	-7.281556345338484971e+04
1.690399999999997931e+02	6.334757279416449727e-01	-7.283506051626703993e+04
1.690799999999997851e+02	6.336348338218469323e-01	-7.285456463809654815e+04
1.691199999999997772e+02	6.337939105190100175e-01	-7.287407591217735899e+04
1.691599999999997692e+02	6.339529579566262063e-01	-7.289359428237230168e+04
1.691999999999997613e+02	6.341119758811020191e-01	-7.291311953420241480e+04
1.692399999999997533e+02	6.342709638607729739e-01	-7.293265129247368895e+04
1.692799999999997453e+02	6.344299212901629570e-01	-7.295218902639491716e+04
1.693199999999997374e+02	6.345888473996444956e-01	-7.297173206259691506e+04
1.693599999999997294e+02	6.347477412703056432e-01	-7.299127960580588842e+04
1.693999999999997215e+02	6.349066018534829103e-01	-7.301083076624399109e+04
1.694399999999997135e+02	6.350654279940816105e-01	-7.303038459221704397e+04
1.694799999999997056e+02	6.352242184565557448e-01	-7.304994010588858509e+04
1.695199999999996976e+02	6.353829719522365860e-01	-7.306949633998607169e+04
1.695599999999996896e+02	6.355416871666311751e-01	-7.308905237316270359e+04
1.695999999999996817e+02	6.357003627853303751e-01	-7.310860736192809418e+04
1.696399999999996737e+02	6.358589975172848074e-01	-7.312816056741814828e+04
1.696799999999996658e+02	6.360175901143808597e-01	-7.314771137572945736e+04
1.697199999999996578e+02	6.361761393864794334e-01	-7.316725931102961476e+04
1.697599999999996498e+02	6.363346442113286816e-01	-7.318680404111217649e+04
1.697999999999996419e+02	6.364931035390138936e-01	-7.320634537545515923e+04
1.698399999999996339e+02	6.366515163908577080e-01	-7.322588325614467612e+04
1.698799999999996260e+02	6.368098818529189797e-01	-7.324541774224652909e+04
1.699199999999996180e+02	6.369681990644519010e-01	-7.326494898836272478e+04
1.699599999999996101e+02	6.371264672018929209e-01	-7.328447721822702442e+04
1.699999999999996021e+02	6.372846854591280863e-01	-7.330400269429993932e+04
1.700399999999995941e+02	6.374428530249731661e-01	-7.332352568444787175e+04
1.700799999999995862e+02	6.376009690589541368e-01	-7.334304642694571521e+04
1.701199999999995782e+02	6.377590326666148224e-01	-7.336256509523028217e+04
1.701599999999995703e+02	6.379170428756800737e-01	-7.338208176403475227e+04
1.701999999999995623e+02	6.380749986144476082e-01	-7.340159637871242012e+04
1.702399999999995543e+02	6.382328986937533255e-01	-7.342110872965952149e+04
1.702799999999995464e+02	6.383907417937422224e-01	-7.344061843370759743e+04
1.703199999999995384e+02	6.385485264564535468e-01	-7.346012492412308347e+04
1.703599999999995305e+02	6.387062510849157437e-01	-7.347962745039472065e+04
1.703999999999995225e+02	6.388639139490464025e-01	-7.349912508832287858e+04
1.704399999999995146e+02	6.390215131982071028e-01	-7.351861676010504016e+04
1.704799999999995066e+02	6.391790468798095315e-01	-7.353810126324463636e+04
1.705199999999994986e+02	6.393365129629694499e-01	-7.355757730631981394e+04
1.705599999999994907e+02	6.394939093658789098e-01	-7.357704354905779473e+04
1.705999999999994827e+02	6.396512339853801521e-01	-7.359649864385892579e+04
1.706399999999994748e+02	6.398084847271621189e-01	-7.361594127593803569e+04
1.706799999999994668e+02	6.399656595350731170e-01	-7.363537019957792654e+04
1.707199999999994589e+02	6.401227564182311314e-01	-7.365478426854856662e+04
1.707599999999994509e+02	6.402797734748661984e-01	-7.367418245943321381e+04
1.707999999999994429e+02	6.404367089121459911e-01	-7.369356388731303741e+04
1.708399999999994350e+02	6.405935610615302034e-01	-7.371292781390217715e+04
1.708799999999994270e+02	6.407503283894978585e-01	-7.373227364873304032e+04
1.709199999999994191e+02	6.409070095037281423e-01	-7.375160094433702761e+04
1.709599999999994111e+02	6.410636031550090985e-01	-7.377090938654863567e+04
1.709999999999994031e+02	6.412201082352907422e-01	-7.379019878110298305e+04
1.710399999999993952e+02	6.413765237723800805e-01	-7.380946903763129376e+04
1.710799999999993872e+02	6.415328489218248276e-01	-7.382872015202522743e+04
1.711199999999993793e+02	6.416890829565529142e-01	-7.384795218797386042e+04
1.711599999999993713e+02	6.418452252548217940e-01	-7.386716525830737373e+04
1.711999999999993634e+02	6.420012752870282169e-01	-7.388635950663148833e+04
1.712399999999993554e+02	6.421572326018994969e-01	-7.390553508962325577e+04
1.712799999999993474e+02	6.423130968125834173e-01	-7.392469216028906521e+04
1.713199999999993395e+02	6.424688675831355944e-01	-7.394383085246210976e+04
1.713599999999993315e+02	6.426245446158983521e-01	-7.396295126683604030e+04
1.713999999999993236e+02	6.427801276402556052e-01	-7.398205345888115698e+04
1.714399999999993156e+02	6.429356164032388188e-01	-7.400113742905712570e+04
1.714799999999993076e+02	6.430910106624184719e-01	-7.402020311579870759e+04
1.715199999999992997e+02	6.432463101814820394e-01	-7.403925039178605948e+04
1.715599999999992917e+02	6.434015147287970304e-01	-7.405827906399626227e+04
1.715999999999992838e+02	6.435566240791584791e-01	-7.407728887794524780e+04
1.716399999999992758e+02	6.437116380187567488e-01	-7.409627952635598194e+04
1.716799999999992679e+02	6.438665563532245395e-01	-7.411525066222672467e+04
1.717199999999992599e+02	6.440213789184122684e-01	-7.413420191593436175e+04
1.717599999999992519e+02	6.441761055933440394e-01	-7.415313291562319500e+04
1.717999999999992440e+02	6.443307363146132394e-01	-7.417204330974716868e+04
1.718399999999992360e+02	6.444852710913425708e-01	-7.419093279031410930e+04
1.718799999999992281e+02	6.446397100197519547e-01	-7.420980111518621561e+04
1.719199999999992201e+02	6.447940532963881699e-01	-7.422864812777045881e+04
1.719599999999992122e+02	6.449483012291573614e-01	-7.424747377260966459e+04
1.719999999999992042e+02	6.451024542454659727e-01	-7.426627810574500472e+04
1.720000000000000000e+02	6.451024542454689703e-01	-7.426627810574538307e+04
1.720399999999999920e+02	6.452565128970045860e-01	-7.428506129921719548e+04
1.720799999999999841e+02	6.454104778609428550e-01	-7.430382363962713862e+04
1.721199999999999761e+02	6.455643499376149119e-01	-7.432256552121925051e+04
1.721599999999999682e+02	6.457181300449048589e-01	-7.434128743437601952e+04
1.721999999999999602e+02	6.458718192098207300e-01	-7.435998995071853278e+04
1.722399999999999523e+02	6.460254185578095942e-01	-7.437867370612916420e+04
1.722799999999999443e+02	6.461789293004364110e-01	-7.439733938298898283e+04
1.723199999999999363e+02	6.463323527220650178e-01	-7.441598769277418614e+04
1.723599999999999284e+02	6.464856901661201194e-01	-7.443461935992693179e+04
1.723999999999999204e+02	6.466389430214449785e-01	-7.445323510765003448e+04
1.724399999999999125e+02	6.467921127091701416e-01	-7.447183564600971295e+04
1.724799999999999045e+02	6.469452006704026203e-01	-7.449042166249215370e+04
1.725199999999998965e+02	6.470982083549537967e-01	-7.450899381496438582e+04
1.725599999999998886e+02	6.472511372112190742e-01	-7.452755272684455849e+04
1.725999999999998806e+02	6.474039886772587904e-01	-7.454609898418828379e+04
1.726399999999998727e+02	6.475567641730549662e-01	-7.456463313434307929e+04
1.726799999999998647e+02	6.477094650938826081e-01	-7.458315568580283434e+04
1.727199999999998568e+02	6.478620928047003069e-01	-7.460166710890398826e+04
1.727599999999998488e+02	6.480146486354527724e-01	-7.462016783703883993e+04
1.727999999999998408e+02	6.481671338771772817e-01	-7.463865826811420266e+04
1.728399999999998329e+02	6.483195497788235562e-01	-7.465713876605212863e+04
1.728799999999998249e+02	6.484718975447055778e-01	-7.467560966220777482e+04
1.729199999999998170e+02	6.486241783325393806e-01	-7.469407125665778585e+04
1.729599999999998090e+02	6.487763932520306254e-01	-7.471252381938448525e+04
1.729999999999998010e+02	6.489285433640030742e-01	-7.473096759143369854e+04
1.730399999999997931e+02	6.490806296800610831e-01	-7.474940278615191346e+04
1.730799999999997851e+02	6.492326531627838904e-01	-7.476782959060839494e+04
1.731199999999997772e+02	6.493846147264376034e-01	-7.478624816728042788e+04
1.731599999999997692e+02	6.495365152381791241e-01	-7.480465865603531711e+04
1.731999999999997613e+02	6.496883555197034976e-01	-7.482306117638791329e+04
1.732399999999997533e+02	6.498401363492766203e-01	-7.484145582996352459e+04
1.732799999999997453e+02	6.499918584640763664e-01	-7.485984270305841346e+04
1.733199999999997374e+02	6.501435225627617553e-01	-7.487822186917529325e+04
1.733599999999997294e+02	6.502951293081947748e-01	-7.489659339141726377e+04
1.733999999999997215e+02	6.504466793302448036e-01	-7.491495732465077890e+04
1.734399999999997135e+02	6.505981732286202357e-01	-7.493331371738961025e+04
1.734799999999997056e+02	6.507496115756933319e-01	-7.495166261339707125e+04
1.735199999999996976e+02	6.509009949192938738e-01	-7.497000405304710148e+04
1.735599999999996896e+02	6.510523237854644041e-01	-7.498833807451397297e+04
1.735999999999996817e+02	6.512035986811731680e-01	-7.500666471487423405e+04
1.736399999999996737e+02	6.513548200969841995e-01	-7.502498401119904884e+04
1.736799999999996658e+02	6.515059885096763370e-01	-7.504329600169300102e+04
1.737199999999996578e+02	6.516571043847987355e-01	-7.506160072690251400e+04
1.737599999999996498e+02	6.518081681791308979e-01	-7.507989823097895714e+04
1.737999999999996419e+02	6.519591803430172527e-01	-7.509818856294607394e+04
1.738399999999996339e+02	6.521101413225274257e-01	-7.511647177789456327e+04
1.738799999999996260e+02	6.522610515614009064e-01	-7.513474793801372289e+04
1.739199999999996180e+02	6.524119115027333660e-01	-7.515301711337166489e+04
1.739599999999996101e+02	6.525627215903759826e-01	-7.517127938237454509e+04
1.739999999999996021e+02	6.527134822700308980e-01	-7.518953483186583617e+04
1.740399999999995941e+02	6.528641939900464708e-01	-7.520778355686637224e+04
1.740799999999995862e+02	6.530148572019358610e-01	-7.522602565999781655e+04
1.741199999999995782e+02	6.531654723606539203e-01	-7.524426125066800159e+04
1.741599999999995703e+02	6.533160399246865646e-01	-7.526249044412256626e+04
1.741999999999995623e+02	6.534665603560075864e-01	-7.528071336047604564e+04
1.742399999999995543e+02	6.536170341199595279e-01	-7.529893012382861343e+04
1.742799999999995464e+02	6.537674616851095744e-01	-7.531714086155139375e+04
1.743199999999995384e+02	6.539178435231184361e-01	-7.533534570379147772e+04
1.743599999999995305e+02	6.540681801086495328e-01	-7.535354478321112401e+04
1.743999999999995225e+02	6.542184719193311349e-01	-7.537173823494314274e+04
1.744399999999995146e+02	6.543687194357725723e-01	-7.538992619671908324e+04
1.744799999999995066e+02	6.545189231416314035e-01	-7.540810880911325512e+04
1.745199999999994986e+02	6.546690835237191086e-01	-7.542628621584277425e+04
1.745599999999994907e+02	6.548192010721365364e-01	-7.544445856407028623e+04
1.745999999999994827e+02	6.549692762804333324e-01	-7.546262600467167795e+04
1.746399999999994748e+02	6.551193096457887943e-01	-7.548078869244994712e+04
1.746799999999994668e+02	6.552693016692245909e-01	-7.549894678629928967e+04
1.747199999999994589e+02	6.554192528558582254e-01	-7.551710044934545294e+04
1.747599999999994509e+02	6.555691637152227802e-01	-7.553524984910943022e+04
1.747999999999994429e+02	6.557190347616717041e-01	-7.555339515775593463e+04
1.748399999999994350e+02	6.558688665148942887e-01	-7.557153655249549774e+04
1.748799999999994270e+02	6.560186595005588206e-01	-7.558967421620621462e+04
1.749199999999994191e+02	6.561684142510892936e-01	-7.560780833832669305e+04
1.749599999999994111e+02	6.563181313065732381e-01	-7.562593911604913592e+04
1.749999999999994031e+02	6.564678112157732448e-01	-7.564406675581172749e+04
1.750399999999993952e+02	6.566174545372081006e-01	-7.566219147506043373e+04
1.750799999999993872e+02	6.567670618402415839e-01	-7.568031350422382820e+04
1.751199999999993793e+02	6.569166337061121963e-01	-7.569843308882805286e+04
1.751599999999993713e+02	6.570661707288195652e-01	-7.571655049167103425e+04
1.751999999999993634e+02	6.572156735157725915e-01	-7.573466599497536663e+04
1.752399999999993554e+02	6.573651426880993132e-01	-7.575277990244342072e+04
1.752799999999993474e+02	6.575145788805042413e-01	-7.577089254113919742e+04
1.753199999999993395e+02	6.576639827405514893e-01	-7.578900426311494084e+04
1.753599999999993315e+02	6.578133549272330294e-01	-7.580711544667990529e+04
1.753999999999993236e+02	6.579626961086749715e-01	-7.582522649717523018e+04
1.754399999999993156e+02	6.581120069588112242e-01	-7.584333784707201994e+04
1.754799999999993076e+02	6.582612881528477899e-01	-7.586144995515723713e+04
1.755199999999992997e+02	6.584105403613398355e-01	-7.587956330452006659e+04
1.755599999999992917e+02	6.585597642427070131e-01	-7.589767839901140542e+04
1.755999999999992838e+02	6.587089604340448101e-01	-7.591579575783053588e+04
1.756399999999992758e+02	6.588581295401331195e-01	-7.593391590790507325e+04
1.756799999999992679e+02	6.590072721206182704e-01	-7.595203937378339469e+04
1.757199999999992599e+02	6.591563886754397972e-01	-7.597016666485971655e+04
1.757599999999992519e+02	6.593054796286977881e-01	-7.598829825990280369e+04
1.757999999999992440e+02	6.594545453112986566e-01	-7.600643458906590240e+04
1.758399999999992360e+02	6.596035859428731607e-01	-7.602457601380685810e+04
1.758799999999992281e+02	6.597526016136231464e-01	-7.604272280543542001e+04
1.759199999999992201e+02	6.599015922668886036e-01	-7.606087512330432946e+04
1.759599999999992122e+02	6.600505576833531896e-01	-7.607903299393691123e+04
1.759999999999992042e+02	6.601994974678525585e-01	-7.609719629259608337e+04
1.760000000000000000e+02	6.601994974678554451e-01	-7.609719629259646172e+04
1.760399999999999920e+02	6.603484110397547235e-01	-7.611536472889719880e+04
1.760799999999999841e+02	6.604972976277623253e-01	-7.613353783800371457e+04
1.761199999999999761e+02	6.606461562698691115e-01	-7.615171497870614985e+04
1.761599999999999682e+02	6.607949858188377767e-01	-7.616989533923372801e+04
1.761999999999999602e+02	6.609437849533481568e-01	-7.618807795106741833e+04
1.762399999999999523e+02	6.610925521945471006e-01	-7.620626171032807906e+04
1.762799999999999443e+02	6.612412859274063859e-01	-7.622444540562950715e+04
1.763199999999999363e+02	6.613899844259915062e-01	-7.624262775069801137e+04
1.763599999999999284e+02	6.615386458815207815e-01	-7.626080741966069036e+04
1.763999999999999204e+02	6.616872684319735631e-01	-7.627898308274554438e+04
1.764399999999999125e+02	6.618358501919865411e-01	-7.629715344023355283e+04
1.764799999999999045e+02	6.619843892818648712e-01	-7.631531725281933905e+04
1.765199999999998965e+02	6.621328838546924889e-01	-7.633347336701165477e+04
1.765599999999998886e+02	6.622813321207458026e-01	-7.635162073475208308e+04
1.765999999999998806e+02	6.624297323686516581e-01	-7.636975842697313055e+04
1.766399999999998727e+02	6.625780829829716057e-01	-7.638788564128840517e+04
1.766799999999998647e+02	6.627263824581067775e-01	-7.640600170437296038e+04
1.767199999999998568e+02	6.628746294086090840e-01	-7.642410606982921308e+04
1.767599999999998488e+02	6.630228225761143346e-01	-7.644219831245590467e+04
1.767999999999998408e+02	6.631709608332198025e-01	-7.646027811985503649e+04
1.768399999999998329e+02	6.633190431846829327e-01	-7.647834528225463873e+04
1.768799999999998249e+02	6.634670687663490884e-01	-7.649639968131761998e+04
1.769199999999998170e+02	6.636150368422131240e-01	-7.651444127857191779e+04
1.769599999999998090e+02	6.637629468000036947e-01	-7.653247010395821417e+04
1.769999999999998010e+02	6.639107981456505714e-01	-7.655048624485972687e+04
1.770399999999997931e+02	6.640585904969604769e-01	-7.656848983586841496e+04
1.770799999999997851e+02	6.642063235767897700e-01	-7.658648104945415980e+04
1.771199999999997772e+02	6.643539972059629983e-01	-7.660446008764288854e+04
1.771599999999997692e+02	6.645016112961565913e-01	-7.662242717476605321e+04
1.771999999999997613e+02	6.646491658429232174e-01	-7.664038255131774349e+04
1.772399999999997533e+02	6.647966609190069098e-01	-7.665832646893289348e+04
1.772799999999997453e+02	6.649440966680537635e-01	-7.667625918647801154e+04
1.773199999999997374e+02	6.650914732987923683e-01	-7.669418096721718030e+04
1.773599999999997294e+02	6.652387910797178394e-01	-7.671209207698026148e+04
1.773999999999997215e+02	6.653860503342751143e-01	-7.672999278321812744e+04
1.774399999999997135e+02	6.655332514365082108e-01	-7.674788335478678346e+04
1.774799999999997056e+02	6.656803948071068344e-01	-7.676576406226429390e+04
1.775199999999996976e+02	6.658274809097707303e-01	-7.678363517857884290e+04
1.775599999999996896e+02	6.659745102477931944e-01	-7.680149697972032300e+04
1.775999999999996817e+02	6.661214833607800312e-01	-7.681934974532239721e+04
1.776399999999996737e+02	6.662684008214192488e-01	-7.683719375894125551e+04
1.776799999999996658e+02	6.664152632322543068e-01	-7.685502930791469407e+04
1.777199999999996578e+02	6.665620712224320510e-01	-7.687285668275599892e+04
1.777599999999996498e+02	6.667088254444345496e-01	-7.689067617611128662e+04
1.777999999999996419e+02	6.668555265708350221e-01	-7.690848808137919696e+04
1.778399999999996339e+02	6.670021752911378110e-01	-7.692629269114429189e+04
1.778799999999996260e+02	6.671487723087861088e-01	-7.694409029560974159e+04
1.779199999999996180e+02	6.672953183384211506e-01	-7.696188118122034939e+04
1.779599999999996101e+02	6.674418141034722529e-01	-7.697966562965000048e+04
1.779999999999996021e+02	6.675882603341455335e-01	-7.699744391728591290e+04
1.780399999999995941e+02	6.677346577658500593e-01	-7.701521631528732541e+04
1.780799999999995862e+02	6.678810071380780755e-01	-7.703298309023291222e+04
1.781199999999995782e+02	6.680273091937237728e-01	-7.705074450531092589e+04
1.781599999999995703e+02	6.681735646788007355e-01	-7.706850082195685536e+04
1.781999999999995623e+02	6.683197743424997839e-01	-7.708625230180936342e+04
1.782399999999995543e+02	6.684659389375122718e-01	-7.710399920884394669e+04
1.782799999999995464e+02	6.686120592205395674e-01	-7.712174181155022234e+04
1.783199999999995384e+02	6.687581359529152225e-01	-7.713948038504440046e+04
1.783599999999995305e+02	6.689041699012655551e-01	-7.715721521304486669e+04
1.783999999999995225e+02	6.690501618381500260e-01	-7.717494658968099975e+04
1.784399999999995146e+02	6.691961125426286738e-01	-7.719267482114590530e+04
1.784799999999995066e+02	6.693420228007118666e-01	-7.721040022723465518e+04
1.785199999999994986e+02	6.694878934056472941e-01	-7.722812314282785519e+04
1.785599999999994907e+02	6.696337251579939087e-01	-7.724584391937899636e+04
1.785999999999994827e+02	6.697795188654164233e-01	-7.726356292644387577e+04
1.786399999999994748e+02	6.699252753421165441e-01	-7.728128055325025343e+04
1.786799999999994668e+02	6.700709954077863628e-01	-7.729899721024943574e+04
1.787199999999994589e+02	6.702166798859420238e-01	-7.731671333052364935e+04
1.787599999999994509e+02	6.703623296014642463e-01	-7.733442937085012090e+04
1.787999999999994429e+02	6.705079453771525255e-01	-7.735214581215097860e+04
1.788399999999994350e+02	6.706535280290786272e-01	-7.736986315899618785e+04
1.788799999999994270e+02	6.707990783605278784e-01	-7.738758193777999259e+04
1.789199999999994191e+02	6.709445971543315235e-01	-7.740530269316770136e+04
1.789599999999994111e+02	6.710900851634332698e-01	-7.742302598241515807e+04
1.789999999999994031e+02	6.712355430995918804e-01	-7.744075236720583052e+04
1.790399999999993952e+02	6.713809716202203681e-01	-7.745848240273566626e+04
1.790799999999993872e+02	6.715263713134707046e-01	-7.747621662391207065e+04
1.791199999999993793e+02	6.716717426818200609e-01	-7.749395552872172266e+04
1.791599999999993713e+02	6.718170861245734704e-01	-7.751169955906397081e+04
1.791999999999993634e+02	6.719624019198670029e-01	-7.752944907963281730e+04
1.792399999999993554e+02	6.721076902069168524e-01	-7.754720435574289877e+04
1.792799999999993474e+02	6.722529509694059602e-01	-7.756496553130396933e+04
1.793199999999993395e+02	6.723981840209890537e-01	-7.758273260841515730e+04
1.793599999999993315e+02	6.725433889939335108e-01	-7.760050543022238708e+04
1.793999999999993236e+02	6.726885653318671610e-01	-7.761828366871539038e+04
1.794399999999993156e+02	6.728337122874599174e-01	-7.763606681899080286e+04
1.794799999999993076e+02	6.729788289256392053e-01	-7.765385420115670422e+04
1.795199999999992997e+02	6.731239141326291753e-01	-7.767164497051638318e+04
1.795599999999992917e+02	6.732689666307480891e-01	-7.768943813599014538e+04
1.795999999999992838e+02	6.734139849985200099e-01	-7.770723258599979454e+04
1.796399999999992758e+02	6.735589676953155358e-01	-7.772502712034792057e+04
1.796799999999992679e+02	6.737039130894448835e-01	-7.774282048608027981e+04
1.797199999999992599e+02	6.738488194884485472e-01	-7.776061141499990481e+04
1.797599999999992519e+02	6.739936851702458265e-01	-7.777839866045070812e+04
1.797999999999992440e+02	6.741385084138455941e-01	-7.779618103119944863e+04
1.798399999999992360e+02	6.742832875284547889e-01	-7.781395742067083484e+04
1.798799999999992281e+02	6.744280208800336185e-01	-7.783172683035272348e+04
1.799199999999992201e+02	6.745727069145966981e-01	-7.784948838679734035e+04
1.799599999999992122e+02	6.747173441778250291e-01	-7.786724135221767938e+04
1.799999999999992042e+02	6.748619313308086287e-01	-7.788498512915099855e+04
1.800000000000000000e+02	6.748619313308115153e-01	-7.788498512915136234e+04
1.800399999999999920e+02	6.750064671619472323e-01	-7.790271925999839732e+04
1.800799999999999841e+02	6.751509505951979184e-01	-7.792044342243703431e+04
1.801199999999999761e+02	6.752953806950253712e-01	-7.793815742176691128e+04
1.801599999999999682e+02	6.754397566683889576e-01	-7.795586118119303137e+04
1.801999999999999602e+02	6.755840778642253630e-01	-7.797355473093740875e+04
1.802399999999999523e+02	6.757283437708260232e-01	-7.799123819690980599e+04
1.802799999999999443e+02	6.758725540114963737e-01	-7.800891178950089670e+04
1.803199999999999363e+02	6.760167083388447518e-01	-7.802657579290002468e+04
1.803599999999999284e+02	6.761608066279906071e-01	-7.804423055519716581e+04
1.803999999999999204e+02	6.763048488689242799e-01	-7.806187647940484749e+04
1.804399999999999125e+02	6.764488351581922077e-01	-7.807951401543006068e+04
1.804799999999999045e+02	6.765927656900192488e-01	-7.809714365293391165e+04
1.805199999999998965e+02	6.767366407469205258e-01	-7.811476591493420710e+04
1.805599999999998886e+02	6.768804606898053411e-01	-7.813238135193256312e+04
1.805999999999998806e+02	6.770242259475310886e-01	-7.814999053628605907e+04
1.806399999999998727e+02	6.771679370058295566e-01	-7.816759405649446126e+04
1.806799999999998647e+02	6.773115943955182461e-01	-7.818519251104808063e+04
1.807199999999998568e+02	6.774551986799025594e-01	-7.820278650148087763e+04
1.807599999999998488e+02	6.775987504413079066e-01	-7.822037662430680939e+04
1.807999999999998408e+02	6.777422502667237447e-01	-7.823796346159232780e+04
1.808399999999998329e+02	6.778856987326151717e-01	-7.825554757003669511e+04
1.808799999999998249e+02	6.780290963890578393e-01	-7.827312946860428201e+04
1.809199999999998170e+02	6.781724437434631936e-01	-7.829070962497201981e+04
1.809599999999998090e+02	6.783157412442812895e-01	-7.830828844131795631e+04
1.809999999999998010e+02	6.784589892651895493e-01	-7.832586624025230412e+04
1.810399999999997931e+02	6.786021880903561065e-01	-7.834344325193928671e+04
1.810799999999997851e+02	6.787453379014012356e-01	-7.836101960360916564e+04
1.811199999999997772e+02	6.788884387666475062e-01	-7.837859531264177349e+04
1.811599999999997692e+02	6.790314906331215150e-01	-7.839617028415331151e+04
1.811999999999997613e+02	6.791744933215718705e-01	-7.841374431351802195e+04
1.812399999999997533e+02	6.793174465245238602e-01	-7.843131709356010833e+04
1.812799999999997453e+02	6.794603498071298819e-01	-7.844888822539403918e+04
1.813199999999997374e+02	6.796032026103827617e-01	-7.846645723126697703e+04
1.813599999999997294e+02	6.797460042561556115e-01	-7.848402356746421719e+04
1.813999999999997215e+02	6.798887539535618529e-01	-7.850158663549934863e+04
1.814399999999997135e+02	6.800314508062751395e-01	-7.851914579042106925e+04
1.814799999999997056e+02	6.801740938206609632e-01	-7.853670034597726772e+04
1.815199999999996976e+02	6.803166819148060984e-01	-7.855424957733727933e+04
1.815599999999996896e+02	6.804592139286912422e-01	-7.857179272281723388e+04
1.815999999999996817e+02	6.806016886358269291e-01	-7.858932898639168707e+04
1.816399999999996737e+02	6.807441047566026304e-01	-7.860685754263849230e+04
1.816799999999996658e+02	6.808864609734508466e-01	-7.862437754522706382e+04
1.817199999999996578e+02	6.810287559476869701e-01	-7.864188813928667514e+04
1.817599999999996498e+02	6.811709883376531049e-01	-7.865938847718675970e+04
1.817999999999996419e+02	6.813131568175841979e-01	-7.867687773660270614e+04
1.818399999999996339e+02	6.814552600964802753e-01	-7.869435513934293704e+04
1.818799999999996260e+02	6.815972969362255052e-01	-7.871181996931275353e+04
1.819199999999996180e+02	6.817392661682279975e-01	-7.872927158815445728e+04
1.819599999999996101e+02	6.818811667079778260e-01	-7.874670944745861925e+04
1.819999999999996021e+02	6.820229975670700773e-01	-7.876413309689160087e+04
1.820399999999995941e+02	6.821647578624330244e-01	-7.878154218804732955e+04
