# time	fraction	energy
3.948000000000000000e+03	1.838168313851792635e-01	3.925254999910944065e+00
3.949000000000000000e+03	1.838177673679662338e-01	3.925254822387999720e+00
3.950000000000000000e+03	1.838187026305163618e-01	3.925254645006276633e+00
3.951000000000000000e+03	1.838196371734366619e-01	3.925254467765648680e+00
3.952000000000000000e+03	1.838205709973334823e-01	3.925254290665990187e+00
3.953000000000000000e+03	1.838215041028125329e-01	3.925254113707175474e+00
3.954000000000000000e+03	1.838224364904790797e-01	3.925253936889077533e+00
3.955000000000000000e+03	1.838233681609376391e-01	3.925253760211574239e+00
3.956000000000000000e+03	1.838242991147922001e-01	3.925253583674536806e+00
3.957000000000000000e+03	1.838252293526461967e-01	3.925253407277840001e+00
3.958000000000000000e+03	1.838261588751024245e-01	3.925253231021362144e+00
3.959000000000000000e+03	1.838270876827631795e-01	3.925253054904974004e+00
3.960000000000000000e+03	1.838280157762300082e-01	3.925252878928553013e+00
3.961000000000000000e+03	1.838289431561041243e-01	3.925252703091972162e+00
3.962000000000000000e+03	1.838298698229859640e-01	3.925252527395110214e+00
3.963000000000000000e+03	1.838307957774754087e-01	3.925252351837840159e+00
3.964000000000000000e+03	1.838317210201718399e-01	3.925252176420038541e+00
3.965000000000000000e+03	1.838326455516739177e-01	3.925252001141581459e+00
3.966000000000000000e+03	1.838335693725798581e-01	3.925251826002344124e+00
3.967000000000000000e+03	1.838344924834873217e-01	3.925251651002202635e+00
3.968000000000000000e+03	1.838354148849932201e-01	3.925251476141033535e+00
3.969000000000000000e+03	1.838363365776939928e-01	3.925251301418712924e+00
3.970000000000000000e+03	1.838372575621855243e-01	3.925251126835116011e+00
3.971000000000000000e+03	1.838381778390631438e-01	3.925250952390121117e+00
3.972000000000000000e+03	1.838390974089214869e-01	3.925250778083605674e+00
3.973000000000000000e+03	1.838400162723546893e-01	3.925250603915443559e+00
3.974000000000000000e+03	1.838409344299563042e-01	3.925250429885513537e+00
3.975000000000000000e+03	1.838418518823193570e-01	3.925250255993692594e+00
3.976000000000000000e+03	1.838427686300362351e-01	3.925250082239857718e+00
3.977000000000000000e+03	1.838436846736987429e-01	3.925249908623885453e+00
3.978000000000000000e+03	1.838446000138981296e-01	3.925249735145655006e+00
3.979000000000000000e+03	1.838455146512251448e-01	3.925249561805043808e+00
3.980000000000000000e+03	1.838464285862699277e-01	3.925249388601926626e+00
3.981000000000000000e+03	1.838473418196219789e-01	3.925249215536184444e+00
3.982000000000000000e+03	1.838482543518702161e-01	3.925249042607693806e+00
3.983000000000000000e+03	1.838491661836031688e-01	3.925248869816333475e+00
3.984000000000000000e+03	1.838500773154086720e-01	3.925248697161980882e+00
3.985000000000000000e+03	1.838509877478740062e-01	3.925248524644516124e+00
3.986000000000000000e+03	1.838518974815857576e-01	3.925248352263816187e+00
3.987000000000000000e+03	1.838528065171302628e-01	3.925248180019758948e+00
3.988000000000000000e+03	1.838537148550929423e-01	3.925248007912224946e+00
3.989000000000000000e+03	1.838546224960589670e-01	3.925247835941091168e+00
3.990000000000000000e+03	1.838555294406127028e-01	3.925247664106239487e+00
3.991000000000000000e+03	1.838564356893380158e-01	3.925247492407546002e+00
3.992000000000000000e+03	1.838573412428182730e-01	3.925247320844890808e+00
3.993000000000000000e+03	1.838582461016362579e-01	3.925247149418154002e+00
3.994000000000000000e+03	1.838591502663741162e-01	3.925246978127214348e+00
3.995000000000000000e+03	1.838600537376136046e-01	3.925246806971952385e+00
3.996000000000000000e+03	1.838609565159356751e-01	3.925246635952246876e+00
3.997000000000000000e+03	1.838618586019209189e-01	3.925246465067978363e+00
3.998000000000000000e+03	1.838627599961492887e-01	3.925246294319025608e+00
3.999000000000000000e+03	1.838636606992001821e-01	3.925246123705270929e+00
4.000000000000000000e+03	1.838645607116525527e-01	3.925245953226593087e+00
4.001000000000000000e+03	1.838654600340845491e-01	3.925245782882872181e+00
4.002000000000000000e+03	1.838663586670739591e-01	3.925245612673988749e+00
4.003000000000000000e+03	1.838672566111979878e-01	3.925245442599825108e+00
4.004000000000000000e+03	1.838681538670332849e-01	3.925245272660260465e+00
4.005000000000000000e+03	1.838690504351558896e-01	3.925245102855175805e+00
4.006000000000000000e+03	1.838699463161412861e-01	3.925244933184452112e+00
4.007000000000000000e+03	1.838708415105644867e-01	3.925244763647970814e+00
4.008000000000000000e+03	1.838717360189999483e-01	3.925244594245613339e+00
4.009000000000000000e+03	1.838726298420214900e-01	3.925244424977261115e+00
4.010000000000000000e+03	1.838735229802023474e-01	3.925244255842794239e+00
4.011000000000000000e+03	1.838744154341154236e-01	3.925244086842095914e+00
4.012000000000000000e+03	1.838753072043328440e-01	3.925243917975048458e+00
4.013000000000000000e+03	1.838761982914262350e-01	3.925243749241531965e+00
4.014000000000000000e+03	1.838770886959668616e-01	3.925243580641428753e+00
4.015000000000000000e+03	1.838779784185251287e-01	3.925243412174621582e+00
4.016000000000000000e+03	1.838788674596711914e-01	3.925243243840991880e+00
4.017000000000000000e+03	1.838797558199743720e-01	3.925243075640422852e+00
4.018000000000000000e+03	1.838806435000037709e-01	3.925242907572796369e+00
4.019000000000000000e+03	1.838815305003276557e-01	3.925242739637995637e+00
4.020000000000000000e+03	1.838824168215138777e-01	3.925242571835903416e+00
4.021000000000000000e+03	1.838833024641297331e-01	3.925242404166401577e+00
4.022000000000000000e+03	1.838841874287419909e-01	3.925242236629373327e+00
4.023000000000000000e+03	1.838850717159168646e-01	3.925242069224703645e+00
4.024000000000000000e+03	1.838859553262199853e-01	3.925241901952273516e+00
4.025000000000000000e+03	1.838868382602165119e-01	3.925241734811966587e+00
4.026000000000000000e+03	1.838877205184710206e-01	3.925241567803666065e+00
4.027000000000000000e+03	1.838886021015474492e-01	3.925241400927256930e+00
4.028000000000000000e+03	1.838894830100094580e-01	3.925241234182622829e+00
4.029000000000000000e+03	1.838903632444199576e-01	3.925241067569645192e+00
4.030000000000000000e+03	1.838912428053413317e-01	3.925240901088211221e+00
4.031000000000000000e+03	1.838921216933354918e-01	3.925240734738202342e+00
4.032000000000000000e+03	1.838929999089637946e-01	3.925240568519503981e+00
4.033000000000000000e+03	1.838938774527870412e-01	3.925240402432000231e+00
4.034000000000000000e+03	1.838947543253654782e-01	3.925240236475576072e+00
4.035000000000000000e+03	1.838956305272588798e-01	3.925240070650115154e+00
4.036000000000000000e+03	1.838965060590265210e-01	3.925239904955502013e+00
4.037000000000000000e+03	1.838973809212269828e-01	3.925239739391622074e+00
4.038000000000000000e+03	1.838982551144183464e-01	3.925239573958360761e+00
4.039000000000000000e+03	1.838991286391584157e-01	3.925239408655600837e+00
4.040000000000000000e+03	1.839000014960040508e-01	3.925239243483230833e+00
4.041000000000000000e+03	1.839008736855118897e-01	3.925239078441133511e+00
4.042000000000000000e+03	1.839017452082379322e-01	3.925238913529194296e+00
4.043000000000000000e+03	1.839026160647377062e-01	3.925238748747299500e+00
4.044000000000000000e+03	1.839034862555661010e-01	3.925238584095333660e+00
4.045000000000000000e+03	1.839043557812775620e-01	3.925238419573184867e+00
4.046000000000000000e+03	1.839052246424258963e-01	3.925238255180736768e+00
4.047000000000000000e+03	1.839060928395646333e-01	3.925238090917875677e+00
4.048000000000000000e+03	1.839069603732464975e-01	3.925237926784488351e+00
4.049000000000000000e+03	1.839078272440237971e-01	3.925237762780460660e+00
4.050000000000000000e+03	1.839086934524483408e-01	3.925237598905679359e+00
4.051000000000000000e+03	1.839095589990713542e-01	3.925237435160028987e+00
4.052000000000000000e+03	1.839104238844436467e-01	3.925237271543398965e+00
4.053000000000000000e+03	1.839112881091153062e-01	3.925237108055672941e+00
4.054000000000000000e+03	1.839121516736361428e-01	3.925236944696741670e+00
4.055000000000000000e+03	1.839130145785551895e-01	3.925236781466488356e+00
4.056000000000000000e+03	1.839138768244211741e-01	3.925236618364801977e+00
4.057000000000000000e+03	1.839147384117821860e-01	3.925236455391567514e+00
4.058000000000000000e+03	1.839155993411858148e-01	3.925236292546674388e+00
4.059000000000000000e+03	1.839164596131791229e-01	3.925236129830010690e+00
4.060000000000000000e+03	1.839173192283086455e-01	3.925235967241461399e+00
4.061000000000000000e+03	1.839181781871204735e-01	3.925235804780916382e+00
4.062000000000000000e+03	1.839190364901600316e-01	3.925235642448260620e+00
4.063000000000000000e+03	1.839198941379724395e-01	3.925235480243384423e+00
4.064000000000000000e+03	1.839207511311020116e-01	3.925235318166175436e+00
4.065000000000000000e+03	1.839216074700928405e-01	3.925235156216519528e+00
4.066000000000000000e+03	1.839224631554883527e-01	3.925234994394307453e+00
4.067000000000000000e+03	1.839233181878313916e-01	3.925234832699427745e+00
4.068000000000000000e+03	1.839241725676644124e-01	3.925234671131767161e+00
4.069000000000000000e+03	1.839250262955293147e-01	3.925234509691214235e+00
4.070000000000000000e+03	1.839258793719674989e-01	3.925234348377657945e+00
4.071000000000000000e+03	1.839267317975198102e-01	3.925234187190987711e+00
4.072000000000000000e+03	1.839275835727265662e-01	3.925234026131092069e+00
4.073000000000000000e+03	1.839284346981276408e-01	3.925233865197859551e+00
4.074000000000000000e+03	1.839292851742623247e-01	3.925233704391179579e+00
4.075000000000000000e+03	1.839301350016695480e-01	3.925233543710942019e+00
4.076000000000000000e+03	1.839309841808874912e-01	3.925233383157034073e+00
4.077000000000000000e+03	1.839318327124539743e-01	3.925233222729348270e+00
4.078000000000000000e+03	1.839326805969063172e-01	3.925233062427771813e+00
4.079000000000000000e+03	1.839335278347812852e-01	3.925232902252195455e+00
4.080000000000000000e+03	1.839343744266150604e-01	3.925232742202507730e+00
4.081000000000000000e+03	1.839352203729435475e-01	3.925232582278600280e+00
4.082000000000000000e+03	1.839360656743019296e-01	3.925232422480362526e+00
4.083000000000000000e+03	1.839369103312249176e-01	3.925232262807684780e+00
4.084000000000000000e+03	1.839377543442467788e-01	3.925232103260456018e+00
4.085000000000000000e+03	1.839385977139012529e-01	3.925231943838566107e+00
4.086000000000000000e+03	1.839394404407215244e-01	3.925231784541908464e+00
4.087000000000000000e+03	1.839402825252403617e-01	3.925231625370371624e+00
4.088000000000000000e+03	1.839411239679899779e-01	3.925231466323846785e+00
4.089000000000000000e+03	1.839419647695020310e-01	3.925231307402224701e+00
4.090000000000000000e+03	1.839428049303077628e-01	3.925231148605396125e+00
4.091000000000000000e+03	1.839436444509378876e-01	3.925230989933252701e+00
4.092000000000000000e+03	1.839444833319226202e-01	3.925230831385684294e+00
4.093000000000000000e+03	1.839453215737916758e-01	3.925230672962583434e+00
4.094000000000000000e+03	1.839461591770742144e-01	3.925230514663839987e+00
4.095000000000000000e+03	1.839469961422989797e-01	3.925230356489346040e+00
4.096000000000000000e+03	1.839478324699941325e-01	3.925230198438994123e+00
4.097000000000000000e+03	1.839486681606874452e-01	3.925230040512675878e+00
4.098000000000000000e+03	1.839495032149060239e-01	3.925229882710282503e+00
4.099000000000000000e+03	1.839503376331766971e-01	3.925229725031704309e+00
4.100000000000000000e+03	1.839511714160255718e-01	3.925229567476836490e+00
4.101000000000000000e+03	1.839520045639783663e-01	3.925229410045569356e+00
4.102000000000000000e+03	1.839528370775603827e-01	3.925229252737794994e+00
4.103000000000000000e+03	1.839536689572963402e-01	3.925229095553406378e+00
4.104000000000000000e+03	1.839545002037103472e-01	3.925228938492296038e+00
4.105000000000000000e+03	1.839553308173262625e-01	3.925228781554356061e+00
4.106000000000000000e+03	1.839561607986672231e-01	3.925228624739478978e+00
4.107000000000000000e+03	1.839569901482560055e-01	3.925228468047558650e+00
4.108000000000000000e+03	1.839578188666149139e-01	3.925228311478486276e+00
4.109000000000000000e+03	1.839586469542657254e-01	3.925228155032156607e+00
4.110000000000000000e+03	1.839594744117295511e-01	3.925227998708461286e+00
4.111000000000000000e+03	1.839603012395273074e-01	3.925227842507294618e+00
4.112000000000000000e+03	1.839611274381792727e-01	3.925227686428550022e+00
4.113000000000000000e+03	1.839619530082051424e-01	3.925227530472119586e+00
4.114000000000000000e+03	1.839627779501243621e-01	3.925227374637898503e+00
4.115000000000000000e+03	1.839636022644556279e-01	3.925227218925779749e+00
4.116000000000000000e+03	1.839644259517173308e-01	3.925227063335656741e+00
4.117000000000000000e+03	1.839652490124273065e-01	3.925226907867424231e+00
4.118000000000000000e+03	1.839660714471028358e-01	3.925226752520974749e+00
4.119000000000000000e+03	1.839668932562609216e-01	3.925226597296203934e+00
4.120000000000000000e+03	1.839677144404178177e-01	3.925226442193004761e+00
4.121000000000000000e+03	1.839685350000894726e-01	3.925226287211272869e+00
4.122000000000000000e+03	1.839693549357913072e-01	3.925226132350900787e+00
4.123000000000000000e+03	1.839701742480382429e-01	3.925225977611785488e+00
4.124000000000000000e+03	1.839709929373446462e-01	3.925225822993820834e+00
4.125000000000000000e+03	1.839718110042245780e-01	3.925225668496899356e+00
4.126000000000000000e+03	1.839726284491914332e-01	3.925225514120917580e+00
4.127000000000000000e+03	1.839734452727581904e-01	3.925225359865770702e+00
4.128000000000000000e+03	1.839742614754374672e-01	3.925225205731354361e+00
4.129000000000000000e+03	1.839750770577411598e-01	3.925225051717563307e+00
4.130000000000000000e+03	1.839758920201809422e-01	3.925224897824291403e+00
4.131000000000000000e+03	1.839767063632677391e-01	3.925224744051436065e+00
4.132000000000000000e+03	1.839775200875122807e-01	3.925224590398890268e+00
4.133000000000000000e+03	1.839783331934245481e-01	3.925224436866551425e+00
4.134000000000000000e+03	1.839791456815141890e-01	3.925224283454315621e+00
4.135000000000000000e+03	1.839799575522904629e-01	3.925224130162077163e+00
4.136000000000000000e+03	1.839807688062619073e-01	3.925223976989733465e+00
4.137000000000000000e+03	1.839815794439368102e-01	3.925223823937179723e+00
4.138000000000000000e+03	1.839823894658228209e-01	3.925223671004312020e+00
4.139000000000000000e+03	1.839831988724272005e-01	3.925223518191026884e+00
4.140000000000000000e+03	1.839840076642567379e-01	3.925223365497219952e+00
4.141000000000000000e+03	1.839848158418176671e-01	3.925223212922788640e+00
4.142000000000000000e+03	1.839856234056158890e-01	3.925223060467629477e+00
4.143000000000000000e+03	1.839864303561566106e-01	3.925222908131637212e+00
4.144000000000000000e+03	1.839872366939448722e-01	3.925222755914711037e+00
4.145000000000000000e+03	1.839880424194849928e-01	3.925222603816746592e+00
4.146000000000000000e+03	1.839888475332809026e-01	3.925222451837643067e+00
4.147000000000000000e+03	1.839896520358359489e-01	3.925222299977293439e+00
4.148000000000000000e+03	1.839904559276532570e-01	3.925222148235596453e+00
4.149000000000000000e+03	1.839912592092353416e-01	3.925221996612451303e+00
4.150000000000000000e+03	1.839920618810841069e-01	3.925221845107752738e+00
4.151000000000000000e+03	1.839928639437011515e-01	3.925221693721400840e+00
4.152000000000000000e+03	1.839936653975876579e-01	3.925221542453292578e+00
4.153000000000000000e+03	1.839944662432442812e-01	3.925221391303322260e+00
4.154000000000000000e+03	1.839952664811703720e-01	3.925221240271392631e+00
4.155000000000000000e+03	1.839960661118646978e-01	3.925221089357401549e+00
4.156000000000000000e+03	1.839968651358260265e-01	3.925220938561246431e+00
4.157000000000000000e+03	1.839976635535531813e-01	3.925220787882825135e+00
4.158000000000000000e+03	1.839984613655443191e-01	3.925220637322035522e+00
4.159000000000000000e+03	1.839992585722975138e-01	3.925220486878774118e+00
4.160000000000000000e+03	1.840000551743100343e-01	3.925220336552942779e+00
4.161000000000000000e+03	1.840008511720787887e-01	3.925220186344437145e+00
4.162000000000000000e+03	1.840016465661003242e-01	3.925220036253156852e+00
4.163000000000000000e+03	1.840024413568706052e-01	3.925219886279001091e+00
4.164000000000000000e+03	1.840032355448851242e-01	3.925219736421866390e+00
4.165000000000000000e+03	1.840040291306390130e-01	3.925219586681654160e+00
4.166000000000000000e+03	1.840048221146268759e-01	3.925219437058262706e+00
4.167000000000000000e+03	1.840056144973428731e-01	3.925219287551590774e+00
4.168000000000000000e+03	1.840064062792806099e-01	3.925219138161537114e+00
4.169000000000000000e+03	1.840071974609334415e-01	3.925218988888002691e+00
4.170000000000000000e+03	1.840079880427940018e-01	3.925218839730884923e+00
4.171000000000000000e+03	1.840087780253547023e-01	3.925218690690084333e+00
4.172000000000000000e+03	1.840095674091073441e-01	3.925218541765500557e+00
4.173000000000000000e+03	1.840103561945432842e-01	3.925218392957032787e+00
4.174000000000000000e+03	1.840111443821534354e-01	3.925218244264581546e+00
4.175000000000000000e+03	1.840119319724283498e-01	3.925218095688045583e+00
4.176000000000000000e+03	1.840127189658578855e-01	3.925217947227326754e+00
4.177000000000000000e+03	1.840135053629317619e-01	3.925217798882323805e+00
4.178000000000000000e+03	1.840142911641389767e-01	3.925217650652937706e+00
4.179000000000000000e+03	1.840150763699681391e-01	3.925217502539067205e+00
4.180000000000000000e+03	1.840158609809074974e-01	3.925217354540615489e+00
4.181000000000000000e+03	1.840166449974447171e-01	3.925217206657480418e+00
4.182000000000000000e+03	1.840174284200671584e-01	3.925217058889564292e+00
4.183000000000000000e+03	1.840182112492615429e-01	3.925216911236766748e+00
4.184000000000000000e+03	1.840189934855142595e-01	3.925216763698990530e+00
4.185000000000000000e+03	1.840197751293112527e-01	3.925216616276133053e+00
4.186000000000000000e+03	1.840205561811379953e-01	3.925216468968098837e+00
4.187000000000000000e+03	1.840213366414794327e-01	3.925216321774787520e+00
4.188000000000000000e+03	1.840221165108201495e-01	3.925216174696100069e+00
4.189000000000000000e+03	1.840228957896442585e-01	3.925216027731939228e+00
4.190000000000000000e+03	1.840236744784354006e-01	3.925215880882204633e+00
4.191000000000000000e+03	1.840244525776768003e-01	3.925215734146798141e+00
4.192000000000000000e+03	1.840252300878503500e-01	3.925215587525621164e+00
4.193000000000000000e+03	1.840260070094379696e-01	3.925215441018577778e+00
4.194000000000000000e+03	1.840267833429214683e-01	3.925215294625567619e+00
4.195000000000000000e+03	1.840275590887821833e-01	3.925215148346494320e+00
4.196000000000000000e+03	1.840283342475012573e-01	3.925215002181258850e+00
4.197000000000000000e+03	1.840291088195590563e-01	3.925214856129762619e+00
4.198000000000000000e+03	1.840298828054358071e-01	3.925214710191910150e+00
4.199000000000000000e+03	1.840306562056111539e-01	3.925214564367602410e+00
4.200000000000000000e+03	1.840314290205642134e-01	3.925214418656741699e+00
4.201000000000000000e+03	1.840322012507738247e-01	3.925214273059230763e+00
4.202000000000000000e+03	1.840329728967183276e-01	3.925214127574971901e+00
4.203000000000000000e+03	1.840337439588754787e-01	3.925213982203867857e+00
4.204000000000000000e+03	1.840345144377227848e-01	3.925213836945822266e+00
4.205000000000000000e+03	1.840352843337372812e-01	3.925213691800736537e+00
4.206000000000000000e+03	1.840360536473954201e-01	3.925213546768513417e+00
4.207000000000000000e+03	1.840368223791732927e-01	3.925213401849059203e+00
4.208000000000000000e+03	1.840375905295465464e-01	3.925213257042273973e+00
4.209000000000000000e+03	1.840383580989904677e-01	3.925213112348061806e+00
4.210000000000000000e+03	1.840391250879796770e-01	3.925212967766325889e+00
4.211000000000000000e+03	1.840398914969886834e-01	3.925212823296970299e+00
4.212000000000000000e+03	1.840406573264913026e-01	3.925212678939898225e+00
4.213000000000000000e+03	1.840414225769609058e-01	3.925212534695012856e+00
4.214000000000000000e+03	1.840421872488706145e-01	3.925212390562219600e+00
4.215000000000000000e+03	1.840429513426929398e-01	3.925212246541420313e+00
4.216000000000000000e+03	1.840437148589000316e-01	3.925212102632519962e+00
4.217000000000000000e+03	1.840444777979635960e-01	3.925211958835421733e+00
4.218000000000000000e+03	1.840452401603548394e-01	3.925211815150031480e+00
4.219000000000000000e+03	1.840460019465446351e-01	3.925211671576252837e+00
4.220000000000000000e+03	1.840467631570033569e-01	3.925211528113988546e+00
4.221000000000000000e+03	1.840475237922009344e-01	3.925211384763144906e+00
4.222000000000000000e+03	1.840482838526069642e-01	3.925211241523625993e+00
4.223000000000000000e+03	1.840490433386904323e-01	3.925211098395336329e+00
4.224000000000000000e+03	1.840498022509200748e-01	3.925210955378179989e+00
4.225000000000000000e+03	1.840505605897640173e-01	3.925210812472062383e+00
4.226000000000000000e+03	1.840513183556901078e-01	3.925210669676888919e+00
4.227000000000000000e+03	1.840520755491656668e-01	3.925210526992564120e+00
4.228000000000000000e+03	1.840528321706576542e-01	3.925210384418992504e+00
4.229000000000000000e+03	1.840535882206324747e-01	3.925210241956079926e+00
4.230000000000000000e+03	1.840543436995562276e-01	3.925210099603730907e+00
4.231000000000000000e+03	1.840550986078945961e-01	3.925209957361852631e+00
4.232000000000000000e+03	1.840558529461127080e-01	3.925209815230349619e+00
4.233000000000000000e+03	1.840566067146753582e-01	3.925209673209126393e+00
4.234000000000000000e+03	1.840573599140468419e-01	3.925209531298090138e+00
4.235000000000000000e+03	1.840581125446911770e-01	3.925209389497145374e+00
4.236000000000000000e+03	1.840588646070717149e-01	3.925209247806198398e+00
4.237000000000000000e+03	1.840596161016515575e-01	3.925209106225156397e+00
4.238000000000000000e+03	1.840603670288933624e-01	3.925208964753923446e+00
4.239000000000000000e+03	1.840611173892593155e-01	3.925208823392406732e+00
4.240000000000000000e+03	1.840618671832111863e-01	3.925208682140512551e+00
4.241000000000000000e+03	1.840626164112103003e-01	3.925208540998146756e+00
4.242000000000000000e+03	1.840633650737176497e-01	3.925208399965216088e+00
4.243000000000000000e+03	1.840641131711936995e-01	3.925208259041626846e+00
4.244000000000000000e+03	1.840648607040984708e-01	3.925208118227285770e+00
4.245000000000000000e+03	1.840656076728916235e-01	3.925207977522100045e+00
4.246000000000000000e+03	1.840663540780324847e-01	3.925207836925975080e+00
4.247000000000000000e+03	1.840670999199797986e-01	3.925207696438819394e+00
4.248000000000000000e+03	1.840678451991919484e-01	3.925207556060538838e+00
4.249000000000000000e+03	1.840685899161268457e-01	3.925207415791041488e+00
4.250000000000000000e+03	1.840693340712421522e-01	3.925207275630233195e+00
4.251000000000000000e+03	1.840700776649948911e-01	3.925207135578021145e+00
4.252000000000000000e+03	1.840708206978417527e-01	3.925206995634314744e+00
4.253000000000000000e+03	1.840715631702390942e-01	3.925206855799018957e+00
4.254000000000000000e+03	1.840723050826426899e-01	3.925206716072043189e+00
4.255000000000000000e+03	1.840730464355080920e-01	3.925206576453294183e+00
4.256000000000000000e+03	1.840737872292901312e-01	3.925206436942679122e+00
4.257000000000000000e+03	1.840745274644436380e-01	3.925206297540106970e+00
4.258000000000000000e+03	1.840752671414226382e-01	3.925206158245485355e+00
4.259000000000000000e+03	1.840760062606809355e-01	3.925206019058721907e+00
4.260000000000000000e+03	1.840767448226719172e-01	3.925205879979724255e+00
4.261000000000000000e+03	1.840774828278484987e-01	3.925205741008401805e+00
4.262000000000000000e+03	1.840782202766632347e-01	3.925205602144660855e+00
4.263000000000000000e+03	1.840789571695681526e-01	3.925205463388411253e+00
4.264000000000000000e+03	1.840796935070149465e-01	3.925205324739561963e+00
4.265000000000000000e+03	1.840804292894550054e-01	3.925205186198020169e+00
4.266000000000000000e+03	1.840811645173391076e-01	3.925205047763695720e+00
4.267000000000000000e+03	1.840818991911176428e-01	3.925204909436496692e+00
4.268000000000000000e+03	1.840826333112407509e-01	3.925204771216330712e+00
4.269000000000000000e+03	1.840833668781579613e-01	3.925204633103108520e+00
4.270000000000000000e+03	1.840840998923185812e-01	3.925204495096738189e+00
4.271000000000000000e+03	1.840848323541713627e-01	3.925204357197127791e+00
4.272000000000000000e+03	1.840855642641646417e-01	3.925204219404188066e+00
4.273000000000000000e+03	1.840862956227464209e-01	3.925204081717828863e+00
4.274000000000000000e+03	1.840870264303642589e-01	3.925203944137957368e+00
4.275000000000000000e+03	1.840877566874653537e-01	3.925203806664485207e+00
4.276000000000000000e+03	1.840884863944964311e-01	3.925203669297320008e+00
4.277000000000000000e+03	1.840892155519038009e-01	3.925203532036372955e+00
4.278000000000000000e+03	1.840899441601333841e-01	3.925203394881551233e+00
4.279000000000000000e+03	1.840906722196307688e-01	3.925203257832768688e+00
4.280000000000000000e+03	1.840913997308409877e-01	3.925203120889930286e+00
4.281000000000000000e+03	1.840921266942087131e-01	3.925202984052949429e+00
4.282000000000000000e+03	1.840928531101783949e-01	3.925202847321735522e+00
4.283000000000000000e+03	1.840935789791937338e-01	3.925202710696198416e+00
4.284000000000000000e+03	1.840943043016983749e-01	3.925202574176248405e+00
4.285000000000000000e+03	1.840950290781352694e-01	3.925202437761795338e+00
4.286000000000000000e+03	1.840957533089470910e-01	3.925202301452750397e+00
4.287000000000000000e+03	1.840964769945762358e-01	3.925202165249024322e+00
4.288000000000000000e+03	1.840972001354644894e-01	3.925202029150525629e+00
4.289000000000000000e+03	1.840979227320533318e-01	3.925201893157166833e+00
4.290000000000000000e+03	1.840986447847837160e-01	3.925201757268858671e+00
4.291000000000000000e+03	1.840993662940964282e-01	3.925201621485511438e+00
4.292000000000000000e+03	1.841000872604316441e-01	3.925201485807035873e+00
4.293000000000000000e+03	1.841008076842292618e-01	3.925201350233343600e+00
4.294000000000000000e+03	1.841015275659286521e-01	3.925201214764344915e+00
4.295000000000000000e+03	1.841022469059689082e-01	3.925201079399951887e+00
4.296000000000000000e+03	1.841029657047886237e-01	3.925200944140075698e+00
4.297000000000000000e+03	1.841036839628261423e-01	3.925200808984626644e+00
4.298000000000000000e+03	1.841044016805191974e-01	3.925200673933517681e+00
4.299000000000000000e+03	1.841051188583053277e-01	3.925200538986659993e+00
4.300000000000000000e+03	1.841058354966215171e-01	3.925200404143962984e+00
4.301000000000000000e+03	1.841065515959044441e-01	3.925200269405342279e+00
4.302000000000000000e+03	1.841072671565903152e-01	3.925200134770706839e+00
4.303000000000000000e+03	1.841079821791150040e-01	3.925200000239969622e+00
4.304000000000000000e+03	1.841086966639140232e-01	3.925199865813040923e+00
4.305000000000000000e+03	1.841094106114222750e-01	3.925199731489835031e+00
4.306000000000000000e+03	1.841101240220745228e-01	3.925199597270263130e+00
4.307000000000000000e+03	1.841108368963050856e-01	3.925199463154238178e+00
4.308000000000000000e+03	1.841115492345476445e-01	3.925199329141670912e+00
4.309000000000000000e+03	1.841122610372359636e-01	3.925199195232475624e+00
4.310000000000000000e+03	1.841129723048027522e-01	3.925199061426563496e+00
4.311000000000000000e+03	1.841136830376809419e-01	3.925198927723847930e+00
4.312000000000000000e+03	1.841143932363027980e-01	3.925198794124240109e+00
4.313000000000000000e+03	1.841151029011001417e-01	3.925198660627653435e+00
4.314000000000000000e+03	1.841158120325044889e-01	3.925198527234001755e+00
4.315000000000000000e+03	1.841165206309469948e-01	3.925198393943196251e+00
4.316000000000000000e+03	1.841172286968583149e-01	3.925198260755152102e+00
4.317000000000000000e+03	1.841179362306687994e-01	3.925198127669781822e+00
4.318000000000000000e+03	1.841186432328083822e-01	3.925197994686997038e+00
4.319000000000000000e+03	1.841193497037066640e-01	3.925197861806712041e+00
4.320000000000000000e+03	1.841200556437926628e-01	3.925197729028839788e+00
4.321000000000000000e+03	1.841207610534952299e-01	3.925197596353295904e+00
4.322000000000000000e+03	1.841214659332427173e-01	3.925197463779988460e+00
4.323000000000000000e+03	1.841221702834631158e-01	3.925197331308837967e+00
4.324000000000000000e+03	1.841228741045840278e-01	3.925197198939752496e+00
4.325000000000000000e+03	1.841235773970326395e-01	3.925197066672648560e+00
4.326000000000000000e+03	1.841242801612357205e-01	3.925196934507440005e+00
4.327000000000000000e+03	1.841249823976197630e-01	3.925196802444040234e+00
4.328000000000000000e+03	1.841256841066107874e-01	3.925196670482363093e+00
4.329000000000000000e+03	1.841263852886344254e-01	3.925196538622321984e+00
4.330000000000000000e+03	1.841270859441159202e-01	3.925196406863832532e+00
4.331000000000000000e+03	1.841277860734802929e-01	3.925196275206808583e+00
4.332000000000000000e+03	1.841284856771518708e-01	3.925196143651164427e+00
4.333000000000000000e+03	1.841291847555548422e-01	3.925196012196813911e+00
4.334000000000000000e+03	1.841298833091128961e-01	3.925195880843671770e+00
4.335000000000000000e+03	1.841305813382494161e-01	3.925195749591652739e+00
